solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total,average_ttfb,average_tt,size [kb],compress-ratio
Cloudflare,image-test-6.jpg,4,200,image/jpeg,2207833,"0,06434","0,110445",,,"2207,833",
Cloudflare,image-test-6.jpg,5,200,image/jpeg,2207833,"0,060914","0,107591",,,"2207,833",
Cloudflare,image-test-6.jpg,6,200,image/jpeg,2207833,"0,055558","0,100999",,,"2207,833",
Cloudflare,image-test-6.jpg,7,200,image/jpeg,2207833,"0,061415","0,108377",,,"2207,833",
Cloudflare,image-test-6.jpg,8,200,image/jpeg,2207833,"0,066971","0,138581",,,"2207,833",
Cloudflare,image-test-6.jpg,9,200,image/jpeg,2207833,"0,066828","0,140024",,,"2207,833",
Cloudflare,image-test-6.jpg,10,200,image/jpeg,2207833,"0,104408","0,15595",,,"2207,833",
Cloudflare,image-test-6.jpg,11,200,image/jpeg,2207833,"0,061428","0,135021",,,"2207,833",
Cloudflare,image-test-7.jpg,1,200,image/webp,1252864,"0,703518","0,733794",,,"1252,864","14,97%"
Cloudflare,image-test-7.jpg,2,200,image/webp,1252864,"0,607574","0,665697","0,1238132","0,1675476","1252,864",
Cloudflare,image-test-7.jpg,3,200,image/webp,1252864,"0,094733","0,125151",,,"1252,864",
Cloudflare,image-test-7.jpg,4,200,image/webp,1252864,"0,058871","0,089087",,,"1252,864",
Cloudflare,image-test-7.jpg,5,200,image/webp,1252864,"0,061912","0,119838",,,"1252,864",
Cloudflare,image-test-7.jpg,6,200,image/webp,1252864,"0,055788","0,086011",,,"1252,864",
Cloudflare,image-test-7.jpg,7,200,image/webp,1252864,"0,073388","0,129677",,,"1252,864",
Cloudflare,image-test-7.jpg,8,200,image/webp,1252864,"0,065994","0,096415",,,"1252,864",
Cloudflare,image-test-7.jpg,9,200,image/webp,1252864,"0,084679","0,115908",,,"1252,864",
Cloudflare,image-test-7.jpg,10,200,image/webp,1252864,"0,071948","0,128704",,,"1252,864",
Cloudflare,image-test-7.jpg,11,200,image/webp,1252864,"0,063245","0,118988",,,"1252,864",
Cloudflare,image-test-8.jpg,1,200,image/jpeg,3717829,"0,940456","1,056254",,,"3717,829","25,33%"
Cloudflare,image-test-8.jpg,2,200,image/jpeg,3717829,"0,909323","0,998198","0,1518404","0,2370601","3717,829",
Cloudflare,image-test-8.jpg,3,200,image/jpeg,3717829,"0,065327","0,136224",,,"3717,829",
Cloudflare,image-test-8.jpg,4,200,image/jpeg,3717829,"0,070744","0,169749",,,"3717,829",
Cloudflare,image-test-8.jpg,5,200,image/jpeg,3717829,"0,056929","0,143002",,,"3717,829",
Cloudflare,image-test-8.jpg,6,200,image/jpeg,3717829,"0,075822","0,147276",,,"3717,829",
Cloudflare,image-test-8.jpg,7,200,image/jpeg,3717829,"0,067683","0,163259",,,"3717,829",
Cloudflare,image-test-8.jpg,8,200,image/jpeg,3717829,"0,0654","0,163618",,,"3717,829",
Cloudflare,image-test-8.jpg,9,200,image/jpeg,3717829,"0,070227","0,141542",,,"3717,829",
Cloudflare,image-test-8.jpg,10,200,image/jpeg,3717829,"0,066039","0,137411",,,"3717,829",
Cloudflare,image-test-8.jpg,11,200,image/jpeg,3717829,"0,07091","0,170322",,,"3717,829",
Cloudflare,image-test-9.png,1,200,image/webp,4504690,"0,728937","0,826301",,,"4504,69","54,30%"
Cloudflare,image-test-9.png,2,200,image/webp,4504690,"0,637899","0,753158","0,1212329","0,2155201","4504,69",
Cloudflare,image-test-9.png,3,200,image/webp,4504690,"0,05713","0,143815",,,"4504,69",
Cloudflare,image-test-9.png,4,200,image/webp,4504690,"0,054253","0,138188",,,"4504,69",
Cloudflare,image-test-9.png,5,200,image/webp,4504690,"0,048369","0,13475",,,"4504,69",
Cloudflare,image-test-9.png,6,200,image/webp,4504690,"0,064938","0,187853",,,"4504,69",
Cloudflare,image-test-9.png,7,200,image/webp,4504690,"0,067165","0,153028",,,"4504,69",
Cloudflare,image-test-9.png,8,200,image/webp,4504690,"0,055244","0,139557",,,"4504,69",
Cloudflare,image-test-9.png,9,200,image/webp,4504690,"0,103604","0,187546",,,"4504,69",
Cloudflare,image-test-9.png,10,200,image/webp,4504690,"0,065454","0,174904",,,"4504,69",
Cloudflare,image-test-9.png,11,200,image/webp,4504690,"0,058273","0,142402",,,"4504,69",
Cloudflare,image-test-10.png,1,200,image/avif,268158,"0,50951","0,538574",,,"268,158","12,17%"
Cloudflare,image-test-10.png,2,200,image/avif,268158,"0,387482","0,402673","0,1465701","0,1685623","268,158",
Cloudflare,image-test-10.png,3,200,image/avif,268158,"0,063558","0,092072",,,"268,158",
Cloudflare,image-test-10.png,4,200,image/avif,268158,"0,058626","0,073672",,,"268,158",
Cloudflare,image-test-10.png,5,200,image/avif,268158,"0,066621","0,099086",,,"268,158",
Cloudflare,image-test-10.png,6,200,image/avif,268158,"0,060576","0,073905",,,"268,158",
Cloudflare,image-test-10.png,7,200,image/avif,268158,"0,079982","0,093418",,,"268,158",
Cloudflare,image-test-10.png,8,200,image/avif,268158,"0,100553","0,129389",,,"268,158",
Cloudflare,image-test-10.png,9,200,image/avif,268158,"0,068311","0,082313",,,"268,158",
Cloudflare,image-test-10.png,10,200,image/avif,268158,"0,070482","0,100521",,,"268,158",
Cloudflare,image-test-10.png,11,200,image/avif,268158,"0,072725","0,088475",,,"268,158",
Cloudflare,image-test-11.png,1,200,image/png,23484440,"1,641228","2,129378",,,"23484,44","141,29%"
Cloudflare,image-test-11.png,2,200,image/png,23484440,"1,897279","2,447519","0,2616713","0,7060795","23484,44",
Cloudflare,image-test-11.png,3,200,image/png,23484440,"0,083621","0,483893",,,"23484,44",
Cloudflare,image-test-11.png,4,200,image/png,23484440,"0,087567","0,487675",,,"23484,44",
Cloudflare,image-test-11.png,5,200,image/png,23484440,"0,061983","0,489259",,,"23484,44",
Cloudflare,image-test-11.png,6,200,image/png,23484440,"0,059419","0,481142",,,"23484,44",
Cloudflare,image-test-11.png,7,200,image/png,23484440,"0,0725","0,508882",,,"23484,44",
Cloudflare,image-test-11.png,8,200,image/png,23484440,"0,056103","0,528773",,,"23484,44",
Cloudflare,image-test-11.png,9,200,image/png,23484440,"0,104769","0,545697",,,"23484,44",
Cloudflare,image-test-11.png,10,200,image/png,23484440,"0,128274","0,583822",,,"23484,44",
Cloudflare,image-test-11.png,11,200,image/png,23484440,"0,065198","0,504133",,,"23484,44",
Cloudflare,image-test-12.png,1,200,image/png,3255402,"1,015883","1,254245",,,"3255,402","43,25%"
Cloudflare,image-test-12.png,2,200,image/png,3255402,"0,070221","0,133773","0,1640935","0,2463948","3255,402",
Cloudflare,image-test-12.png,3,200,image/png,3255402,"1,037474","1,13342",,,"3255,402",
Cloudflare,image-test-12.png,4,200,image/png,3255402,"0,058545","0,147052",,,"3255,402",
Cloudflare,image-test-12.png,5,200,image/png,3255402,"0,062347","0,15124",,,"3255,402",
Cloudflare,image-test-12.png,6,200,image/png,3255402,"0,062063","0,149627",,,"3255,402",
Cloudflare,image-test-12.png,7,200,image/png,3255402,"0,05728","0,12331",,,"3255,402",
Cloudflare,image-test-12.png,8,200,image/png,3255402,"0,0641","0,1527",,,"3255,402",
Cloudflare,image-test-12.png,9,200,image/png,3255402,"0,07569","0,164638",,,"3255,402",
Cloudflare,image-test-12.png,10,200,image/png,3255402,"0,086096","0,151397",,,"3255,402",
Cloudflare,image-test-12.png,11,200,image/png,3255402,"0,067119","0,156791",,,"3255,402",
Cloudinary,image-test-1.jpg,1,200,image/webp,1534138,"3,568477","3,882329",,,"1534,138","101,41%"
Cloudinary,image-test-1.jpg,2,200,image/webp,1534138,"0,068293","0,103744","0,0656445","0,1004298","1534,138",
Cloudinary,image-test-1.jpg,3,200,image/webp,1534138,"0,063402","0,097734",,,"1534,138",
Cloudinary,image-test-1.jpg,4,200,image/webp,1534138,"0,067998","0,102339",,,"1534,138",
Cloudinary,image-test-1.jpg,5,200,image/webp,1534138,"0,068805","0,103186",,,"1534,138",
Cloudinary,image-test-1.jpg,6,200,image/webp,1534138,"0,058893","0,092942",,,"1534,138",
Cloudinary,image-test-1.jpg,7,200,image/webp,1534138,"0,062219","0,09637",,,"1534,138",
Cloudinary,image-test-1.jpg,8,200,image/webp,1534138,"0,068541","0,103605",,,"1534,138",
Cloudinary,image-test-1.jpg,9,200,image/webp,1534138,"0,062241","0,098266",,,"1534,138",
Cloudinary,image-test-1.jpg,10,200,image/webp,1534138,"0,062656","0,096986",,,"1534,138",
Cloudinary,image-test-1.jpg,11,200,image/webp,1534138,"0,073397","0,109126",,,"1534,138",
Cloudinary,image-test-2.jpg,1,200,image/webp,2601624,"3,830404","4,230705",,,"2601,624","114,73%"
Cloudinary,image-test-2.jpg,2,200,image/webp,2601624,"0,057584","0,110064","0,1337337","0,2183973","2601,624",
Cloudinary,image-test-2.jpg,3,200,image/webp,2601624,"0,065089","0,116989",,,"2601,624",
Cloudinary,image-test-2.jpg,4,200,image/webp,2601624,"0,066666","0,121448",,,"2601,624",
Cloudinary,image-test-2.jpg,5,200,image/webp,2601624,"0,066601","0,118928",,,"2601,624",
Cloudinary,image-test-2.jpg,6,200,image/webp,2601624,"0,107817","0,160506",,,"2601,624",
Cloudinary,image-test-2.jpg,7,200,image/webp,2601624,"0,065999","0,118764",,,"2601,624",
Cloudinary,image-test-2.jpg,8,200,image/webp,2601624,"0,08955","0,142596",,,"2601,624",
Cloudinary,image-test-2.jpg,9,200,image/webp,2601624,"0,700571","0,991799",,,"2601,624",
Cloudinary,image-test-2.jpg,10,200,image/webp,2601624,"0,056461","0,138133",,,"2601,624",
Cloudinary,image-test-2.jpg,11,200,image/webp,2601624,"0,060999","0,164746",,,"2601,624",
Cloudinary,image-test-3.jpg,1,200,image/webp,866932,"2,768585","2,823579",,,"866,932","27,72%"
Cloudinary,image-test-3.jpg,2,200,image/webp,866932,"0,054146","0,113938","0,0582765","0,1132935","866,932",
Cloudinary,image-test-3.jpg,3,200,image/webp,866932,"0,055342","0,107409",,,"866,932",
Cloudinary,image-test-3.jpg,4,200,image/webp,866932,"0,056238","0,111237",,,"866,932",
Cloudinary,image-test-3.jpg,5,200,image/webp,866932,"0,054383","0,106738",,,"866,932",
Cloudinary,image-test-3.jpg,6,200,image/webp,866932,"0,074224","0,130508",,,"866,932",
Cloudinary,image-test-3.jpg,7,200,image/webp,866932,"0,057791","0,112989",,,"866,932",
Cloudinary,image-test-3.jpg,8,200,image/webp,866932,"0,055183","0,111792",,,"866,932",
Cloudinary,image-test-3.jpg,9,200,image/webp,866932,"0,063037","0,118647",,,"866,932",
Cloudinary,image-test-3.jpg,10,200,image/webp,866932,"0,057449","0,110191",,,"866,932",
Cloudinary,image-test-3.jpg,11,200,image/webp,866932,"0,054972","0,109486",,,"866,932",
Cloudinary,image-test-4.jpg,1,200,image/webp,997400,"5,76131","5,822532",,,"997,4","16,97%"
Cloudinary,image-test-4.jpg,2,200,image/webp,997400,"0,056311","0,112669","0,0654089","0,1235154","997,4",
Cloudinary,image-test-4.jpg,3,200,image/webp,997400,"0,060668","0,116297",,,"997,4",
Cloudinary,image-test-4.jpg,4,200,image/webp,997400,"0,095736","0,155427",,,"997,4",
Cloudinary,image-test-4.jpg,5,200,image/webp,997400,"0,053133","0,1092",,,"997,4",
Cloudinary,image-test-4.jpg,6,200,image/webp,997400,"0,081649","0,137524",,,"997,4",
Cloudinary,image-test-4.jpg,7,200,image/webp,997400,"0,055373","0,117271",,,"997,4",
Cloudinary,image-test-4.jpg,8,200,image/webp,997400,"0,053938","0,112194",,,"997,4",
Cloudinary,image-test-4.jpg,9,200,image/webp,997400,"0,057373","0,115371",,,"997,4",
Cloudinary,image-test-4.jpg,10,200,image/webp,997400,"0,05555","0,111504",,,"997,4",
Cloudinary,image-test-4.jpg,11,200,image/webp,997400,"0,084358","0,147697",,,"997,4",
Cloudinary,image-test-5.jpg,1,200,image/webp,2446812,"5,033978","5,116717",,,"2446,812","37,51%"
Cloudinary,image-test-5.jpg,2,200,image/webp,2446812,"0,056169","0,135073","0,0615292","0,1460522","2446,812",
Cloudinary,image-test-5.jpg,3,200,image/webp,2446812,"0,065543","0,146044",,,"2446,812",
Cloudinary,image-test-5.jpg,4,200,image/webp,2446812,"0,055896","0,138423",,,"2446,812",
Cloudinary,image-test-5.jpg,5,200,image/webp,2446812,"0,084621","0,168736",,,"2446,812",
Cloudinary,image-test-5.jpg,6,200,image/webp,2446812,"0,058612","0,154488",,,"2446,812",
Cloudinary,image-test-5.jpg,7,200,image/webp,2446812,"0,055925","0,139835",,,"2446,812",
Cloudinary,image-test-5.jpg,8,200,image/webp,2446812,"0,058757","0,139299",,,"2446,812",
Cloudinary,image-test-5.jpg,9,200,image/webp,2446812,"0,066747","0,146518",,,"2446,812",
Cloudinary,image-test-5.jpg,10,200,image/webp,2446812,"0,055311","0,154404",,,"2446,812",
Cloudinary,image-test-5.jpg,11,200,image/webp,2446812,"0,057711","0,137702",,,"2446,812",
Cloudinary,image-test-6.jpg,1,200,image/webp,1197182,"4,938869","5,25912",,,"1197,182","17,91%"
Cloudinary,image-test-6.jpg,2,200,image/webp,1197182,"0,055517","0,115963","0,0607833","0,1214033","1197,182",
Cloudinary,image-test-6.jpg,3,200,image/webp,1197182,"0,056115","0,113987",,,"1197,182",
Cloudinary,image-test-6.jpg,4,200,image/webp,1197182,"0,057434","0,119316",,,"1197,182",
Cloudinary,image-test-6.jpg,5,200,image/webp,1197182,"0,064706","0,124339",,,"1197,182",
Cloudinary,image-test-6.jpg,6,200,image/webp,1197182,"0,068726","0,13059",,,"1197,182",
Cloudinary,image-test-6.jpg,7,200,image/webp,1197182,"0,08558","0,145147",,,"1197,182",
Cloudinary,image-test-6.jpg,8,200,image/webp,1197182,"0,05437","0,113813",,,"1197,182",
Cloudinary,image-test-6.jpg,9,200,image/webp,1197182,"0,05198","0,11145",,,"1197,182",
Cloudinary,image-test-6.jpg,10,200,image/webp,1197182,"0,055428","0,115937",,,"1197,182",
Cloudinary,image-test-6.jpg,11,200,image/webp,1197182,"0,057977","0,123491",,,"1197,182",
Cloudinary,image-test-7.jpg,1,200,image/webp,1252724,"4,415374","4,477014",,,"1252,724","14,97%"
Cloudinary,image-test-7.jpg,2,200,image/webp,1252724,"0,331469","0,500121","0,0981366","0,1457757","1252,724",
Cloudinary,image-test-7.jpg,3,200,image/webp,1252724,"0,06663","0,097479",,,"1252,724",
Cloudinary,image-test-7.jpg,4,200,image/webp,1252724,"0,064874","0,095053",,,"1252,724",
Cloudinary,image-test-7.jpg,5,200,image/webp,1252724,"0,088896","0,118956",,,"1252,724",
Cloudinary,image-test-7.jpg,6,200,image/webp,1252724,"0,064104","0,100642",,,"1252,724",
Cloudinary,image-test-7.jpg,7,200,image/webp,1252724,"0,073688","0,112807",,,"1252,724",
Cloudinary,image-test-7.jpg,8,200,image/webp,1252724,"0,065409","0,096992",,,"1252,724",
Cloudinary,image-test-7.jpg,9,200,image/webp,1252724,"0,063838","0,095257",,,"1252,724",
Cloudinary,image-test-7.jpg,10,200,image/webp,1252724,"0,075178","0,10692",,,"1252,724",
Cloudinary,image-test-7.jpg,11,200,image/webp,1252724,"0,08728","0,13353",,,"1252,724",
Cloudinary,image-test-8.jpg,1,400,image/gif,0,"2,148499","2,148544",,,0,"0,00%"
Cloudinary,image-test-8.jpg,2,400,image/gif,0,"0,089706","0,089742","0,072537","0,0725869",0,
Cloudinary,image-test-8.jpg,3,400,image/gif,0,"0,067524","0,067558",,,0,
Cloudinary,image-test-8.jpg,4,400,image/gif,0,"0,06994","0,070044",,,0,
Cloudinary,image-test-8.jpg,5,400,image/gif,0,"0,075912","0,07595",,,0,
Cloudinary,image-test-8.jpg,6,400,image/gif,0,"0,069686","0,069721",,,0,
Cloudinary,image-test-8.jpg,7,400,image/gif,0,"0,06175","0,061845",,,0,
Cloudinary,image-test-8.jpg,8,400,image/gif,0,"0,06387","0,063909",,,0,
Cloudinary,image-test-8.jpg,9,400,image/gif,0,"0,086615","0,086657",,,0,
Cloudinary,image-test-8.jpg,10,400,image/gif,0,"0,059023","0,059067",,,0,
Cloudinary,image-test-8.jpg,11,400,image/gif,0,"0,081344","0,081376",,,0,
Cloudinary,image-test-9.png,1,200,image/webp,470502,"3,735206","3,754622",,,"470,502","5,67%"
Cloudinary,image-test-9.png,2,200,image/webp,470502,"0,06666","0,084439","0,07036","0,0888771","470,502",
Cloudinary,image-test-9.png,3,200,image/webp,470502,"0,065698","0,085777",,,"470,502",
Cloudinary,image-test-9.png,4,200,image/webp,470502,"0,07362","0,091406",,,"470,502",
Cloudinary,image-test-9.png,5,200,image/webp,470502,"0,070777","0,091429",,,"470,502",
Cloudinary,image-test-9.png,6,200,image/webp,470502,"0,080023","0,09727",,,"470,502",
Cloudinary,image-test-9.png,7,200,image/webp,470502,"0,072836","0,092613",,,"470,502",
Cloudinary,image-test-9.png,8,200,image/webp,470502,"0,071685","0,091376",,,"470,502",
Cloudinary,image-test-9.png,9,200,image/webp,470502,"0,076878","0,094388",,,"470,502",
Cloudinary,image-test-9.png,10,200,image/webp,470502,"0,0613","0,078806",,,"470,502",
Cloudinary,image-test-9.png,11,200,image/webp,470502,"0,064123","0,081267",,,"470,502",
Cloudinary,image-test-10.png,1,200,image/webp,308448,"2,086889","2,157696",,,"308,448","14,00%"
Cloudinary,image-test-10.png,2,200,image/webp,308448,"0,066328","0,079403","0,0730812","0,0874989","308,448",
Cloudinary,image-test-10.png,3,200,image/webp,308448,"0,055738","0,070263",,,"308,448",
Cloudinary,image-test-10.png,4,200,image/webp,308448,"0,066734","0,080863",,,"308,448",
Cloudinary,image-test-10.png,5,200,image/webp,308448,"0,123034","0,137874",,,"308,448",
Cloudinary,image-test-10.png,6,200,image/webp,308448,"0,081266","0,095155",,,"308,448",
Cloudinary,image-test-10.png,7,200,image/webp,308448,"0,067002","0,08175",,,"308,448",
Cloudinary,image-test-10.png,8,200,image/webp,308448,"0,074195","0,088926",,,"308,448",
Cloudinary,image-test-10.png,9,200,image/webp,308448,"0,064719","0,07921",,,"308,448",
Cloudinary,image-test-10.png,10,200,image/webp,308448,"0,065903","0,081625",,,"308,448",
Cloudinary,image-test-10.png,11,200,image/webp,308448,"0,065893","0,07992",,,"308,448",
Cloudinary,image-test-11.png,1,400,image/gif,0,"1,785374","1,785413",,,0,"0,00%"
Cloudinary,image-test-11.png,2,400,image/gif,0,"0,067045","0,06709","0,0796342","0,0796738",0,
Cloudinary,image-test-11.png,3,400,image/gif,0,"0,101683","0,10173",,,0,
Cloudinary,image-test-11.png,4,400,image/gif,0,"0,078549","0,078583",,,0,
Cloudinary,image-test-11.png,5,400,image/gif,0,"0,220071","0,220105",,,0,
Cloudinary,image-test-11.png,6,400,image/gif,0,"0,054575","0,054611",,,0,
Cloudinary,image-test-11.png,7,400,image/gif,0,"0,053455","0,0535",,,0,
Cloudinary,image-test-11.png,8,400,image/gif,0,"0,054975","0,055012",,,0,
Cloudinary,image-test-11.png,9,400,image/gif,0,"0,058573","0,058618",,,0,
Cloudinary,image-test-11.png,10,400,image/gif,0,"0,053368","0,053399",,,0,
Cloudinary,image-test-11.png,11,400,image/gif,0,"0,054048","0,05409",,,0,
Cloudinary,image-test-12.png,1,200,image/webp,564094,"4,442279","4,662395",,,"564,094","7,49%"
Cloudinary,image-test-12.png,2,200,image/webp,564094,"0,052876","0,100708","0,0615564","0,1127886","564,094",
Cloudinary,image-test-12.png,3,200,image/webp,564094,"0,054064","0,105908",,,"564,094",
Cloudinary,image-test-12.png,4,200,image/webp,564094,"0,083918","0,13419",,,"564,094",
Cloudinary,image-test-12.png,5,200,image/webp,564094,"0,055365","0,102325",,,"564,094",
Cloudinary,image-test-12.png,6,200,image/webp,564094,"0,077019","0,124434",,,"564,094",
Cloudinary,image-test-12.png,7,200,image/webp,564094,"0,059341","0,107348",,,"564,094",
Cloudinary,image-test-12.png,8,200,image/webp,564094,"0,058065","0,111407",,,"564,094",
Cloudinary,image-test-12.png,9,200,image/webp,564094,"0,056522","0,103686",,,"564,094",
Cloudinary,image-test-12.png,10,200,image/webp,564094,"0,055894","0,104711",,,"564,094",
Cloudinary,image-test-12.png,11,200,image/webp,564094,"0,0625","0,133169",,,"564,094",
Imgproxy,image-test-1.jpg,1,200,image/avif,1064758,"2,461013","2,480517",,,"1064,758","70,39%"
Imgproxy,image-test-1.jpg,2,200,image/avif,1064758,"0,031543","0,053633","0,0347103","0,0570749","1064,758",
Imgproxy,image-test-1.jpg,3,200,image/avif,1064758,"0,031508","0,05004",,,"1064,758",
Imgproxy,image-test-1.jpg,4,200,image/avif,1064758,"0,059023","0,077419",,,"1064,758",
Imgproxy,image-test-1.jpg,5,200,image/avif,1064758,"0,030574","0,053928",,,"1064,758",
Imgproxy,image-test-1.jpg,6,200,image/avif,1064758,"0,030963","0,05161",,,"1064,758",
Imgproxy,image-test-1.jpg,7,200,image/avif,1064758,"0,03676","0,055086",,,"1064,758",
Imgproxy,image-test-1.jpg,8,200,image/avif,1064758,"0,030841","0,052892",,,"1064,758",
Imgproxy,image-test-1.jpg,9,200,image/avif,1064758,"0,031949","0,067802",,,"1064,758",
Imgproxy,image-test-1.jpg,10,200,image/avif,1064758,"0,030165","0,049093",,,"1064,758",
Imgproxy,image-test-1.jpg,11,200,image/avif,1064758,"0,033777","0,059246",,,"1064,758",
Imgproxy,image-test-2.jpg,1,200,image/avif,1482858,"2,569509","2,597379",,,"1482,858","65,39%"
Imgproxy,image-test-2.jpg,2,200,image/avif,1482858,"0,041456","0,069894","0,0361114","0,0766845","1482,858",
Imgproxy,image-test-2.jpg,3,200,image/avif,1482858,"0,030794","0,065131",,,"1482,858",
