solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total,average_ttfb,average_tt,size [kb],compress-ratio,Ecart H vs J (%),Ecart I vs J (%),
Cloudflare,image-test-2.jpg,6,200,image/webp,2505680,"0,07819","0,092655",,,"2505,68",,"-1567,85%","-2622,06%",
Cloudflare,image-test-2.jpg,7,200,image/webp,2505680,"0,083328","0,094396",,,"2505,68",,"-1465,01%","-2571,85%",
Cloudflare,image-test-2.jpg,8,200,image/webp,2505680,"0,096618","0,106582",,,"2505,68",,"-1249,74%","-2266,37%",
Cloudflare,image-test-2.jpg,9,200,image/webp,2505680,"0,090609","0,10801",,,"2505,68",,"-1339,25%","-2235,08%",
Cloudflare,image-test-2.jpg,10,200,image/webp,2505680,"0,084387","0,096593",,,"2505,68",,"-1445,37%","-2511,08%",
Cloudflare,image-test-2.jpg,11,200,image/webp,2505680,"0,179862","0,191116",,,"2505,68",,"-625,05%","-1219,68%",
Cloudflare,image-test-3.jpg,1,200,image/webp,867832,"1,94763","1,95642",,,"867,832","27,75%","33,04%","-28,92%",
Cloudflare,image-test-3.jpg,2,200,image/webp,867832,"0,085947","0,095112","0,0846097","0,0933414","867,832",,"-1417,32%","-2551,74%",
Cloudflare,image-test-3.jpg,3,200,image/webp,867832,"0,086682","0,095909",,,"867,832",,"-1404,45%","-2529,70%",
Cloudflare,image-test-3.jpg,4,200,image/webp,867832,"0,090539","0,09818",,,"867,832",,"-1340,36%","-2468,87%",
Cloudflare,image-test-3.jpg,5,200,image/webp,867832,"0,080533","0,086484",,,"867,832",,"-1519,33%","-2816,29%",
Cloudflare,image-test-3.jpg,6,200,image/webp,867832,"0,078427","0,084705",,,"867,832",,"-1562,81%","-2877,54%",
Cloudflare,image-test-3.jpg,7,200,image/webp,867832,"0,08431","0,090526",,,"867,832",,"-1446,78%","-2686,07%",
Cloudflare,image-test-3.jpg,8,200,image/webp,867832,"0,09753","0,118839",,,"867,832",,"-1237,12%","-2022,30%",
Cloudflare,image-test-3.jpg,9,200,image/webp,867832,"0,081547","0,086707",,,"867,832",,"-1499,19%","-2808,79%",
Cloudflare,image-test-3.jpg,10,200,image/webp,867832,"0,080492","0,091662",,,"867,832",,"-1520,15%","-2651,55%",
Cloudflare,image-test-3.jpg,11,200,image/webp,867832,"0,08009","0,08529",,,"867,832",,"-1528,28%","-2857,11%",
Cloudflare,image-test-4.jpg,1,200,image/jpeg,2047519,"1,874191","1,895455",,,"2047,519","34,83%","30,42%","-33,06%",
Cloudflare,image-test-4.jpg,2,200,image/jpeg,2047519,"0,082837","0,097041","0,0948187","0,1077891","2047,519",,"-1474,29%","-2499,03%",
Cloudflare,image-test-4.jpg,3,200,image/jpeg,2047519,"0,097226","0,106399",,,"2047,519",,"-1241,30%","-2270,44%",
Cloudflare,image-test-4.jpg,4,200,image/jpeg,2047519,"0,127063","0,143214",,,"2047,519",,"-926,33%","-1661,09%",
Cloudflare,image-test-4.jpg,5,200,image/jpeg,2047519,"0,074632","0,086809",,,"2047,519",,"-1647,36%","-2805,37%",
Cloudflare,image-test-4.jpg,6,200,image/jpeg,2047519,"0,095844","0,115406",,,"2047,519",,"-1260,64%","-2085,43%",
Cloudflare,image-test-4.jpg,7,200,image/jpeg,2047519,"0,093404","0,107561",,,"2047,519",,"-1296,18%","-2244,83%",
Cloudflare,image-test-4.jpg,8,200,image/jpeg,2047519,"0,099926","0,110939",,,"2047,519",,"-1205,06%","-2173,43%",
Cloudflare,image-test-4.jpg,9,200,image/jpeg,2047519,"0,094756","0,105783",,,"2047,519",,"-1276,26%","-2284,24%",
Cloudflare,image-test-4.jpg,10,200,image/jpeg,2047519,"0,098511","0,109027",,,"2047,519",,"-1223,80%","-2213,30%",
Cloudflare,image-test-4.jpg,11,200,image/jpeg,2047519,"0,083988","0,095712",,,"2047,519",,"-1452,71%","-2535,12%",
Cloudflare,image-test-5.jpg,1,200,image/jpeg,3573077,"2,149493","2,170002",,,"3573,077","54,78%","39,33%","-16,23%",
Cloudflare,image-test-5.jpg,2,200,image/jpeg,3573077,"0,088854","0,100986","0,0966523","0,1149722","3573,077",,"-1367,68%","-2397,50%",
Cloudflare,image-test-5.jpg,3,200,image/jpeg,3573077,"0,100329","0,119288",,,"3573,077",,"-1199,81%","-2014,31%",
Cloudflare,image-test-5.jpg,4,200,image/jpeg,3573077,"0,106659","0,132548",,,"3573,077",,"-1122,67%","-1802,80%",
Cloudflare,image-test-5.jpg,5,200,image/jpeg,3573077,"0,111939","0,127193",,,"3573,077",,"-1065,00%","-1882,91%",
Cloudflare,image-test-5.jpg,6,200,image/jpeg,3573077,"0,124073","0,139609",,,"3573,077",,"-951,07%","-1706,56%",
Cloudflare,image-test-5.jpg,7,200,image/jpeg,3573077,"0,099143","0,126507",,,"3573,077",,"-1215,36%","-1893,66%",
Cloudflare,image-test-5.jpg,8,200,image/jpeg,3573077,"0,091972","0,109933",,,"3573,077",,"-1317,92%","-2194,24%",
Cloudflare,image-test-5.jpg,9,200,image/jpeg,3573077,"0,082599","0,0968",,,"3573,077",,"-1478,82%","-2505,50%",
Cloudflare,image-test-5.jpg,10,200,image/jpeg,3573077,"0,085356","0,106199",,,"3573,077",,"-1427,83%","-2274,90%",
Cloudflare,image-test-5.jpg,11,200,image/jpeg,3573077,"0,075599","0,090659",,,"3573,077",,"-1625,01%","-2681,99%",
Cloudflare,image-test-6.jpg,1,200,image/jpeg,2207833,"1,8234","1,835572",,,"2207,833","33,02%","28,48%","-37,40%",
Cloudflare,image-test-6.jpg,2,200,image/jpeg,2207833,"0,081357","0,089186","0,0929714","0,105331","2207,833",,"-1502,92%","-2727,93%",
Cloudflare,image-test-6.jpg,3,200,image/jpeg,2207833,"0,105514","0,115249",,,"2207,833",,"-1135,94%","-2088,41%",
Cloudflare,image-test-6.jpg,4,200,image/jpeg,2207833,"0,09139","0,104323",,,"2207,833",,"-1326,95%","-2317,61%",
Cloudflare,image-test-6.jpg,5,200,image/jpeg,2207833,"0,095166","0,11033",,,"2207,833",,"-1270,33%","-2185,98%",
Cloudflare,image-test-6.jpg,6,200,image/jpeg,2207833,"0,08361","0,093015",,,"2207,833",,"-1459,73%","-2611,52%",
Cloudflare,image-test-6.jpg,7,200,image/jpeg,2207833,"0,10145","0,110237",,,"2207,833",,"-1185,45%","-2187,91%",
Cloudflare,image-test-6.jpg,8,200,image/jpeg,2207833,"0,074988","0,086948",,,"2207,833",,"-1639,07%","-2800,72%",
Cloudflare,image-test-6.jpg,9,200,image/jpeg,2207833,"0,101116","0,121036",,,"2207,833",,"-1189,70%","-1983,78%",
Cloudflare,image-test-6.jpg,10,200,image/jpeg,2207833,"0,102509","0,117148",,,"2207,833",,"-1172,17%","-2052,94%",
Cloudflare,image-test-6.jpg,11,200,image/jpeg,2207833,"0,092614","0,105838",,,"2207,833",,"-1308,09%","-2283,00%",
Cloudflare,image-test-7.jpg,1,200,image/webp,1252864,"3,200007","3,2102",,,"1252,864","14,97%","59,25%","21,43%",
Cloudflare,image-test-7.jpg,2,200,image/webp,1252864,"0,082193","0,08943","0,0864211","0,0964164","1252,864",,"-1486,62%","-2720,22%",
Cloudflare,image-test-7.jpg,3,200,image/webp,1252864,"0,082759","0,098098",,,"1252,864",,"-1475,77%","-2471,02%",
Cloudflare,image-test-7.jpg,4,200,image/webp,1252864,"0,085913","0,099287",,,"1252,864",,"-1417,92%","-2440,23%",
Cloudflare,image-test-7.jpg,5,200,image/webp,1252864,"0,082392","0,088343",,,"1252,864",,"-1482,79%","-2754,92%",
Cloudflare,image-test-7.jpg,6,200,image/webp,1252864,"0,074463","0,083885",,,"1252,864",,"-1651,33%","-2906,64%",
Cloudflare,image-test-7.jpg,7,200,image/webp,1252864,"0,08138","0,088558",,,"1252,864",,"-1502,47%","-2747,99%",
Cloudflare,image-test-7.jpg,8,200,image/webp,1252864,"0,105957","0,113144",,,"1252,864",,"-1130,77%","-2129,13%",
Cloudflare,image-test-7.jpg,9,200,image/webp,1252864,"0,081278","0,088411",,,"1252,864",,"-1504,48%","-2752,72%",
Cloudflare,image-test-7.jpg,10,200,image/webp,1252864,"0,106096","0,119612",,,"1252,864",,"-1129,16%","-2008,59%",
Cloudflare,image-test-7.jpg,11,200,image/webp,1252864,"0,08178","0,095396",,,"1252,864",,"-1494,63%","-2543,84%",
Cloudflare,image-test-8.jpg,1,200,image/jpeg,3717829,"3,233837","3,263273",,,"3717,829","25,33%","59,67%","22,71%",
Cloudflare,image-test-8.jpg,2,200,image/jpeg,3717829,"0,143984","0,173548","0,1056334","1,072297","3717,829",,"-805,72%","-1353,27%",
Cloudflare,image-test-8.jpg,3,200,image/jpeg,3717829,"0,123854","0,140143",,,"3717,829",,"-952,93%","-1699,68%",
Cloudflare,image-test-8.jpg,4,200,image/jpeg,3717829,"0,074396","0,100714",,,"3717,829",,"-1652,90%","-2404,24%",
Cloudflare,image-test-8.jpg,5,200,image/jpeg,3717829,"0,077744","0,10131",,,"3717,829",,"-1577,42%","-2389,51%",
Cloudflare,image-test-8.jpg,6,200,image/jpeg,3717829,"0,177124","9,655456",,,"3717,829",,"-636,26%","73,88%",
Cloudflare,image-test-8.jpg,7,200,image/jpeg,3717829,"0,103711","0,121541",,,"3717,829",,"-1157,43%","-1975,12%",
Cloudflare,image-test-8.jpg,8,200,image/jpeg,3717829,"0,083731","0,102431",,,"3717,829",,"-1457,48%","-2362,26%",
Cloudflare,image-test-8.jpg,9,200,image/jpeg,3717829,"0,08712","0,107567",,,"3717,829",,"-1396,89%","-2244,70%",
Cloudflare,image-test-8.jpg,10,200,image/jpeg,3717829,"0,092757","0,11433",,,"3717,829",,"-1305,92%","-2106,00%",
Cloudflare,image-test-8.jpg,11,200,image/jpeg,3717829,"0,091913","0,10593",,,"3717,829",,"-1318,83%","-2280,93%",
Cloudflare,image-test-9.png,1,200,image/webp,4504690,"5,31944","5,374937",,,"4504,69","54,30%","75,48%","53,08%",
Cloudflare,image-test-9.png,2,200,image/webp,4504690,"0,114462","0,136571","0,1066692","0,1283194","4504,69",,"-1039,32%","-1746,75%",
Cloudflare,image-test-9.png,3,200,image/webp,4504690,"0,162855","0,186117",,,"4504,69",,"-700,77%","-1255,13%",
Cloudflare,image-test-9.png,4,200,image/webp,4504690,"0,088253","0,105389",,,"4504,69",,"-1377,67%","-2293,15%",
Cloudflare,image-test-9.png,5,200,image/webp,4504690,"0,071953","0,09151",,,"4504,69",,"-1712,42%","-2656,12%",
Cloudflare,image-test-9.png,6,200,image/webp,4504690,"0,14212","0,184033",,,"4504,69",,"-817,60%","-1270,47%",
Cloudflare,image-test-9.png,7,200,image/webp,4504690,"0,095956","0,117373",,,"4504,69",,"-1259,05%","-2048,81%",
Cloudflare,image-test-9.png,8,200,image/webp,4504690,"0,102138","0,12076",,,"4504,69",,"-1176,79%","-1988,54%",
Cloudflare,image-test-9.png,9,200,image/webp,4504690,"0,071533","0,087285",,,"4504,69",,"-1723,06%","-2789,52%",
Cloudflare,image-test-9.png,10,200,image/webp,4504690,"0,079632","0,099",,,"4504,69",,"-1537,65%","-2447,60%",
Cloudflare,image-test-9.png,11,200,image/webp,4504690,"0,13779","0,155156",,,"4504,69",,"-846,43%","-1525,54%",
Cloudflare,image-test-10.png,1,200,image/avif,268158,"1,575839","1,581565",,,"268,158","12,17%","17,24%","-59,47%",
Cloudflare,image-test-10.png,2,200,image/avif,268158,"0,092965","0,095117","0,2390133","0,2430362","4504,69",,"-1302,78%","-2551,60%",
Cloudflare,image-test-10.png,3,200,image/avif,268158,"0,083554","0,085944",,,"268,158",,"-1460,78%","-2834,61%",
Cloudflare,image-test-10.png,4,200,image/avif,268158,"0,131421","0,136409",,,"268,158",,"-892,30%","-1748,94%",
Cloudflare,image-test-10.png,5,200,image/avif,268158,"0,078081","0,081085",,,"268,158",,"-1570,18%","-3010,47%",
Cloudflare,image-test-10.png,6,200,image/avif,268158,"0,092828","0,097149",,,"268,158",,"-1304,85%","-2496,14%",
Cloudflare,image-test-10.png,7,200,image/avif,268158,"0,08529","0,089819",,,"268,158",,"-1429,01%","-2708,00%",
Cloudflare,image-test-10.png,8,200,image/avif,268158,"0,0921","0,096812",,,"268,158",,"-1315,95%","-2505,17%",
Cloudflare,image-test-10.png,9,200,image/avif,268158,"0,073123","0,077572",,,"268,158",,"-1683,42%","-3151,33%",
Cloudflare,image-test-10.png,10,200,image/avif,268158,"0,084932","0,08889",,,"268,158",,"-1435,45%","-2737,35%",
Cloudflare,image-test-10.png,11,200,image/avif,268158,"0,088365","0,091726",,,"268,158",,"-1375,80%","-2649,63%",
Cloudflare,image-test-11.png,1,200,image/png,23484440,"2,325014","2,446037",,,"23484,440","141,29%","43,91%","-3,11%",
Cloudflare,image-test-11.png,2,200,image/png,23484440,"0,086867","0,164117","0,0975194","0,2041731","23484,44",,"-1401,25%","-1436,78%",
Cloudflare,image-test-11.png,3,200,image/png,23484440,"0,15619","0,441935",,,"23484,44",,"-734,94%","-470,70%",
Cloudflare,image-test-11.png,4,200,image/png,23484440,"0,078695","0,155212",,,"23484,44",,"-1557,15%","-1524,95%",
Cloudflare,image-test-11.png,5,200,image/png,23484440,"0,074832","0,151236",,,"23484,44",,"-1642,69%","-1567,67%",
Cloudflare,image-test-11.png,6,200,image/png,23484440,"0,097109","0,18737",,,"23484,44",,"-1242,91%","-1246,06%",
Cloudflare,image-test-11.png,7,200,image/png,23484440,"0,122168","0,220616",,,"23484,44",,"-967,46%","-1043,22%",
Cloudflare,image-test-11.png,8,200,image/png,23484440,"0,083397","0,17917",,,"23484,44",,"-1463,71%","-1307,67%",
Cloudflare,image-test-11.png,9,200,image/png,23484440,"0,081354","0,17772",,,"23484,44",,"-1502,98%","-1319,15%",
Cloudflare,image-test-11.png,10,200,image/png,23484440,"0,092504","0,174101",,,"23484,44",,"-1309,77%","-1348,65%",
Cloudflare,image-test-11.png,11,200,image/png,23484440,"0,102078","0,190254",,,"23484,44",,"-1177,54%","-1225,66%",
Cloudflare,image-test-12.png,1,200,image/png,3255402,"2,959708","2,98608",,,"3255,402","43,25%","55,94%","15,54%",
Cloudflare,image-test-12.png,2,200,image/png,3255402,"0,094929","0,106566","0,0871397","0,1206488","3255,402",,"-1273,75%","-2266,72%",
Cloudflare,image-test-12.png,3,200,image/png,3255402,"0,069234","0,286098",,,"3255,402",,"-1783,60%","-781,56%",
Cloudflare,image-test-12.png,4,200,image/png,3255402,"0,073225","0,084839",,,"3255,402",,"-1680,94%","-2872,83%",
Cloudflare,image-test-12.png,5,200,image/png,3255402,"0,089509","0,104179",,,"3255,402",,"-1356,94%","-2320,95%",
Cloudflare,image-test-12.png,6,200,image/png,3255402,"0,079845","0,094672",,,"3255,402",,"-1533,28%","-2564,06%",
Cloudflare,image-test-12.png,7,200,image/png,3255402,"0,08566","0,101275",,,"3255,402",,"-1422,40%","-2390,37%",
Cloudflare,image-test-12.png,8,200,image/png,3255402,"0,083166","0,100281",,,"3255,402",,"-1468,06%","-2415,05%",
Cloudflare,image-test-12.png,9,200,image/png,3255402,"0,077747","0,089374",,,"3255,402",,"-1577,35%","-2721,99%",
Cloudflare,image-test-12.png,10,200,image/png,3255402,"0,148146","0,159215",,,"3255,402",,"-780,27%","-1484,10%",
Cloudflare,image-test-12.png,11,200,image/png,3255402,"0,069936","0,079989",,,"3255,402",,"-1764,69%","-3053,09%",
Cloudinary,image-test-1.jpg,1,200,image/webp,1534138,"4,924072","4,943993",,,"1534,138","101,41%","75,45%",,
Cloudinary,image-test-1.jpg,2,200,image/webp,1534138,"0,320608","0,343487","0,0971188","0,1080443","1534,138",,"-277,10%",,
Cloudinary,image-test-1.jpg,3,200,image/webp,1534138,"0,08898","0,096595",,,"1534,138",,"-1258,76%",,
Cloudinary,image-test-1.jpg,4,200,image/webp,1534138,"0,104","0,118077",,,"1534,138",,"-1062,53%",,
Cloudinary,image-test-1.jpg,5,200,image/webp,1534138,"0,069462","0,078949",,,"1534,138",,"-1640,56%",,
Cloudinary,image-test-1.jpg,6,200,image/webp,1534138,"0,061279","0,069547",,,"1534,138",,"-1872,99%",,
Cloudinary,image-test-1.jpg,7,200,image/webp,1534138,"0,071394","0,080356",,,"1534,138",,"-1593,46%",,
Cloudinary,image-test-1.jpg,8,200,image/webp,1534138,"0,074567","0,083805",,,"1534,138",,"-1521,40%",,
Cloudinary,image-test-1.jpg,9,200,image/webp,1534138,"0,063312","0,072804",,,"1534,138",,"-1809,63%",,
Cloudinary,image-test-1.jpg,10,200,image/webp,1534138,"0,059784","0,066538",,,"1534,138",,"-1922,33%",,
Cloudinary,image-test-1.jpg,11,200,image/webp,1534138,"0,057802","0,070285",,,"1534,138",,"-1991,67%",,
Cloudinary,image-test-2.jpg,1,200,image/webp,2601624,"3,782306","3,802869",,,"2601,624","114,73%","68,03%",,
Cloudinary,image-test-2.jpg,2,200,image/webp,2601624,"0,067504","0,084811","0,0706577","0,0855315","2601,624",,"-1691,05%",,
Cloudinary,image-test-2.jpg,3,200,image/webp,2601624,"0,062516","0,075829",,,"2601,624",,"-1833,95%",,
Cloudinary,image-test-2.jpg,4,200,image/webp,2601624,"0,071891","0,083518",,,"2601,624",,"-1581,75%",,
Cloudinary,image-test-2.jpg,5,200,image/webp,2601624,"0,08242","0,095963",,,"2601,624",,"-1366,91%",,
Cloudinary,image-test-2.jpg,6,200,image/webp,2601624,"0,073198","0,102187",,,"2601,624",,"-1551,72%",,
Cloudinary,image-test-2.jpg,7,200,image/webp,2601624,"0,074676","0,087982",,,"2601,624",,"-1519,03%",,
Cloudinary,image-test-2.jpg,8,200,image/webp,2601624,"0,055253","0,066445",,,"2601,624",,"-2088,17%",,
Cloudinary,image-test-2.jpg,9,200,image/webp,2601624,"0,075938","0,090608",,,"2601,624",,"-1492,12%",,
Cloudinary,image-test-2.jpg,10,200,image/webp,2601624,"0,07735","0,09045",,,"2601,624",,"-1463,06%",,
Cloudinary,image-test-2.jpg,11,200,image/webp,2601624,"0,065831","0,077522",,,"2601,624",,"-1736,56%",,
Cloudinary,image-test-3.jpg,1,200,image/webp,866932,"2,568563","2,579052",,,"866,932","27,72%","52,93%",,
Cloudinary,image-test-3.jpg,2,200,image/webp,866932,"0,06893","0,076324","0,1231391","0,1446293","866,932",,"-1653,99%",,
Cloudinary,image-test-3.jpg,3,200,image/webp,866932,"0,063656","0,068907",,,"866,932",,"-1799,31%",,
Cloudinary,image-test-3.jpg,4,200,image/webp,866932,"0,328461","0,477049",,,"866,932",,"-268,09%",,
Cloudinary,image-test-3.jpg,5,200,image/webp,866932,"0,09371","0,102529",,,"866,932",,"-1190,18%",,
Cloudinary,image-test-3.jpg,6,200,image/webp,866932,"0,094819","0,107051",,,"866,932",,"-1175,09%",,
Cloudinary,image-test-3.jpg,7,200,image/webp,866932,"0,08897","0,095482",,,"866,932",,"-1258,92%",,
Cloudinary,image-test-3.jpg,8,200,image/webp,866932,"0,202438","0,212463",,,"866,932",,"-497,23%",,
Cloudinary,image-test-3.jpg,9,200,image/webp,866932,"0,096812","0,102692",,,"866,932",,"-1148,84%",,
Cloudinary,image-test-3.jpg,10,200,image/webp,866932,"0,080182","0,086372",,,"866,932",,"-1407,85%",,
Cloudinary,image-test-3.jpg,11,200,image/webp,866932,"0,113413","0,117424",,,"866,932",,"-966,04%",,
Cloudinary,image-test-4.jpg,1,200,image/webp,997400,"4,919772","4,933105",,,"997,4","16,97%","75,43%",,
Cloudinary,image-test-4.jpg,2,200,image/webp,997400,"0,095964","0,112953","0,0967186","0,1067138","997,4",,"-1159,88%",,
Cloudinary,image-test-4.jpg,3,200,image/webp,997400,"0,085899","0,091213",,,"997,4",,"-1307,50%",,
Cloudinary,image-test-4.jpg,4,200,image/webp,997400,"0,094698","0,117397",,,"997,4",,"-1176,72%",,
Cloudinary,image-test-4.jpg,5,200,image/webp,997400,"0,09212","0,104227",,,"997,4",,"-1212,45%",,
Cloudinary,image-test-4.jpg,6,200,image/webp,997400,"0,088857","0,097902",,,"997,4",,"-1260,64%",,
Cloudinary,image-test-4.jpg,7,200,image/webp,997400,"0,116508","0,12287",,,"997,4",,"-937,72%",,
Cloudinary,image-test-4.jpg,8,200,image/webp,997400,"0,106153","0,111583",,,"997,4",,"-1038,95%",,
Cloudinary,image-test-4.jpg,9,200,image/webp,997400,"0,103453","0,107894",,,"997,4",,"-1068,67%",,
Cloudinary,image-test-4.jpg,10,200,image/webp,997400,"0,101214","0,108013",,,"997,4",,"-1094,53%",,
Cloudinary,image-test-4.jpg,11,200,image/webp,997400,"0,08232","0,093086",,,"997,4",,"-1368,69%",,
Cloudinary,image-test-5.jpg,1,200,image/webp,2446812,"5,833799","5,869617",,,"2446,812","37,51%","79,28%",,
Cloudinary,image-test-5.jpg,2,200,image/webp,2446812,"0,091401","0,108246","0,1006732","0,1144806","2446,812",,"-1222,77%",,
Cloudinary,image-test-5.jpg,3,200,image/webp,2446812,"0,085574","0,098358",,,"2446,812",,"-1312,84%",,
Cloudinary,image-test-5.jpg,4,200,image/webp,2446812,"0,111415","0,128675",,,"2446,812",,"-985,16%",,
Cloudinary,image-test-5.jpg,5,200,image/webp,2446812,"0,101927","0,112584",,,"2446,812",,"-1086,17%",,
Cloudinary,image-test-5.jpg,6,200,image/webp,2446812,"0,094091","0,109681",,,"2446,812",,"-1184,96%",,
Cloudinary,image-test-5.jpg,7,200,image/webp,2446812,"0,132327","0,144288",,,"2446,812",,"-813,67%",,
Cloudinary,image-test-5.jpg,8,200,image/webp,2446812,"0,094346","0,114707",,,"2446,812",,"-1181,48%",,
Cloudinary,image-test-5.jpg,9,200,image/webp,2446812,"0,092255","0,105358",,,"2446,812",,"-1210,53%",,
Cloudinary,image-test-5.jpg,10,200,image/webp,2446812,"0,091752","0,101283",,,"2446,812",,"-1217,71%",,
Cloudinary,image-test-5.jpg,11,200,image/webp,2446812,"0,111644","0,121626",,,"2446,812",,"-982,93%",,
Cloudinary,image-test-6.jpg,1,200,image/webp,1197182,"4,815386","4,83526",,,"1197,182","17,91%","74,89%",,
Cloudinary,image-test-6.jpg,2,200,image/webp,1197182,"0,102155","0,113149","0,1121285","0,1259917","1197,182",,"-1083,52%",,
Cloudinary,image-test-6.jpg,3,200,image/webp,1197182,"0,096616","0,107691",,,"1197,182",,"-1151,37%",,
Cloudinary,image-test-6.jpg,4,200,image/webp,1197182,"0,108043","0,119385",,,"1197,182",,"-1019,02%",,
Cloudinary,image-test-6.jpg,5,200,image/webp,1197182,"0,100422","0,114844",,,"1197,182",,"-1103,95%",,
Cloudinary,image-test-6.jpg,6,200,image/webp,1197182,"0,127949","0,13335",,,"1197,182",,"-844,93%",,
Cloudinary,image-test-6.jpg,7,200,image/webp,1197182,"0,119761","0,128624",,,"1197,182",,"-909,53%",,
Cloudinary,image-test-6.jpg,8,200,image/webp,1197182,"0,146731","0,192989",,,"1197,182",,"-723,98%",,
Cloudinary,image-test-6.jpg,9,200,image/webp,1197182,"0,129021","0,140712",,,"1197,182",,"-837,08%",,
Cloudinary,image-test-6.jpg,10,200,image/webp,1197182,"0,086995","0,096702",,,"1197,182",,"-1289,77%",,
Cloudinary,image-test-6.jpg,11,200,image/webp,1197182,"0,103592","0,112471",,,"1197,182",,"-1067,11%",,
Cloudinary,image-test-7.jpg,1,200,image/webp,1252724,"4,360736","4,496231",,,"1252,724","14,97%","72,27%",,
Cloudinary,image-test-7.jpg,2,200,image/webp,1252724,"0,113418","0,124802","0,1052543","0,1139333","1252,724",,"-965,99%",,
Cloudinary,image-test-7.jpg,3,200,image/webp,1252724,"0,1046","0,115877",,,"1252,724",,"-1055,86%",,
Cloudinary,image-test-7.jpg,4,200,image/webp,1252724,"0,100212","0,110253",,,"1252,724",,"-1106,47%",,
Cloudinary,image-test-7.jpg,5,200,image/webp,1252724,"0,13961","0,145262",,,"1252,724",,"-766,00%",,
Cloudinary,image-test-7.jpg,6,200,image/webp,1252724,"0,076895","0,08196",,,"1252,724",,"-1472,31%",,
Cloudinary,image-test-7.jpg,7,200,image/webp,1252724,"0,140419","0,146463",,,"1252,724",,"-761,01%",,
Cloudinary,image-test-7.jpg,8,200,image/webp,1252724,"0,095046","0,102936",,,"1252,724",,"-1172,04%",,
Cloudinary,image-test-7.jpg,9,200,image/webp,1252724,"0,095125","0,103741",,,"1252,724",,"-1170,99%",,
Cloudinary,image-test-7.jpg,10,200,image/webp,1252724,"0,09628","0,105446",,,"1252,724",,"-1155,74%",,
Cloudinary,image-test-7.jpg,11,200,image/webp,1252724,"0,090938","0,102593",,,"1252,724",,"-1229,51%",,
Cloudinary,image-test-8.jpg,1,400,image/gif,0,"1,977879","1,977938",,,0,"0,00%","38,87%",,
Cloudinary,image-test-8.jpg,2,400,image/gif,0,"0,122533","0,122604","0,099135","0,0991948",0,,"-886,70%",,
Cloudinary,image-test-8.jpg,3,400,image/gif,0,"0,099727","0,09978",,,0,,"-1112,34%",,
Cloudinary,image-test-8.jpg,4,400,image/gif,0,"0,089854","0,089923",,,0,,"-1245,55%",,
Cloudinary,image-test-8.jpg,5,400,image/gif,0,"0,10204","0,1021",,,0,,"-1084,86%",,
Cloudinary,image-test-8.jpg,6,400,image/gif,0,"0,09808","0,098134",,,0,,"-1132,70%",,
Cloudinary,image-test-8.jpg,7,400,image/gif,0,"0,096822","0,096869",,,0,,"-1148,71%",,
Cloudinary,image-test-8.jpg,8,400,image/gif,0,"0,090761","0,090813",,,0,,"-1232,10%",,
