solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total,average_ttfb,average_tt,size [kb],compress-ratio
Cloudflare,image-test-7.jpg,3,200,image/webp,1252864,"0,054852","0,107995",,,"1252,864",
Cloudflare,image-test-7.jpg,4,200,image/webp,1252864,"0,059427","0,205277",,,"1252,864",
Cloudflare,image-test-7.jpg,5,200,image/webp,1252864,"0,072489","0,117072",,,"1252,864",
Cloudflare,image-test-7.jpg,6,200,image/webp,1252864,"0,061749","0,106547",,,"1252,864",
Cloudflare,image-test-7.jpg,7,200,image/webp,1252864,"0,07195","0,269806",,,"1252,864",
Cloudflare,image-test-7.jpg,8,200,image/webp,1252864,"0,063216","0,119722",,,"1252,864",
Cloudflare,image-test-7.jpg,9,200,image/webp,1252864,"0,057885","0,235515",,,"1252,864",
Cloudflare,image-test-7.jpg,10,200,image/webp,1252864,"0,062378","0,108779",,,"1252,864",
Cloudflare,image-test-7.jpg,11,200,image/webp,1252864,"0,072875","0,120574",,,"1252,864",
Cloudflare,image-test-8.jpg,1,200,image/jpeg,3717829,"1,100309","1,330315",,,"3717,829","25,33%"
Cloudflare,image-test-8.jpg,2,200,image/jpeg,3717829,"0,12461","0,292609","0,0795221","0,1943732","3717,829",
Cloudflare,image-test-8.jpg,3,200,image/jpeg,3717829,"0,053438","0,166224",,,"3717,829",
Cloudflare,image-test-8.jpg,4,200,image/jpeg,3717829,"0,055487","0,152852",,,"3717,829",
Cloudflare,image-test-8.jpg,5,200,image/jpeg,3717829,"0,064448","0,169514",,,"3717,829",
Cloudflare,image-test-8.jpg,6,200,image/jpeg,3717829,"0,052961","0,162642",,,"3717,829",
Cloudflare,image-test-8.jpg,7,200,image/jpeg,3717829,"0,050574","0,163935",,,"3717,829",
Cloudflare,image-test-8.jpg,8,200,image/jpeg,3717829,"0,147506","0,26472",,,"3717,829",
Cloudflare,image-test-8.jpg,9,200,image/jpeg,3717829,"0,064069","0,167965",,,"3717,829",
Cloudflare,image-test-8.jpg,10,200,image/jpeg,3717829,"0,126481","0,24292",,,"3717,829",
Cloudflare,image-test-8.jpg,11,200,image/jpeg,3717829,"0,055647","0,160351",,,"3717,829",
Cloudflare,image-test-9.png,1,200,image/webp,4504690,"0,737372","0,948813",,,"4504,69","54,30%"
Cloudflare,image-test-9.png,2,200,image/webp,4504690,"0,056412","0,173668","0,0773941","0,2008165","4504,69",
Cloudflare,image-test-9.png,3,200,image/webp,4504690,"0,065454","0,186726",,,"4504,69",
Cloudflare,image-test-9.png,4,200,image/webp,4504690,"0,146761","0,265566",,,"4504,69",
Cloudflare,image-test-9.png,5,200,image/webp,4504690,"0,071576","0,224981",,,"4504,69",
Cloudflare,image-test-9.png,6,200,image/webp,4504690,"0,056871","0,203463",,,"4504,69",
Cloudflare,image-test-9.png,7,200,image/webp,4504690,"0,151977","0,273633",,,"4504,69",
Cloudflare,image-test-9.png,8,200,image/webp,4504690,"0,068149","0,184067",,,"4504,69",
Cloudflare,image-test-9.png,9,200,image/webp,4504690,"0,052283","0,165775",,,"4504,69",
Cloudflare,image-test-9.png,10,200,image/webp,4504690,"0,049977","0,162339",,,"4504,69",
Cloudflare,image-test-9.png,11,200,image/webp,4504690,"0,054481","0,167947",,,"4504,69",
Cloudflare,image-test-10.png,1,200,image/avif,268158,"0,457476","0,481138",,,"268,158","12,17%"
Cloudflare,image-test-10.png,2,200,image/avif,268158,"0,061836","0,078024","0,1170194","0,1363719","4504,69",
Cloudflare,image-test-10.png,3,200,image/avif,268158,"0,109654","0,128498",,,"268,158",
Cloudflare,image-test-10.png,4,200,image/avif,268158,"0,057228","0,077521",,,"268,158",
Cloudflare,image-test-10.png,5,200,image/avif,268158,"0,062205","0,082545",,,"268,158",
Cloudflare,image-test-10.png,6,200,image/avif,268158,"0,077387","0,094789",,,"268,158",
Cloudflare,image-test-10.png,7,200,image/avif,268158,"0,051562","0,069536",,,"268,158",
Cloudflare,image-test-10.png,8,200,image/avif,268158,"0,075986","0,095238",,,"268,158",
Cloudflare,image-test-10.png,9,200,image/avif,268158,"0,149367","0,170864",,,"268,158",
Cloudflare,image-test-10.png,10,200,image/avif,268158,"0,067493","0,085566",,,"268,158",
Cloudflare,image-test-10.png,11,200,image/avif,268158,"0,074166","0,091982",,,"268,158",
Cloudflare,image-test-11.png,1,200,image/png,23484440,"1,913827","2,50673",,,"23484,44","141,29%"
Cloudflare,image-test-11.png,2,200,image/png,23484440,"0,061099","0,630172","0,0735371","0,6101336","23484,44",
Cloudflare,image-test-11.png,3,200,image/png,23484440,"0,069968","0,790145",,,"23484,44",
Cloudflare,image-test-11.png,4,200,image/png,23484440,"0,058207","0,631831",,,"23484,44",
Cloudflare,image-test-11.png,5,200,image/png,23484440,"0,056989","0,609603",,,"23484,44",
Cloudflare,image-test-11.png,6,200,image/png,23484440,"0,141821","0,697732",,,"23484,44",
Cloudflare,image-test-11.png,7,200,image/png,23484440,"0,052256","0,520497",,,"23484,44",
Cloudflare,image-test-11.png,8,200,image/png,23484440,"0,140061","0,559399",,,"23484,44",
Cloudflare,image-test-11.png,9,200,image/png,23484440,"0,055046","0,559953",,,"23484,44",
Cloudflare,image-test-11.png,10,200,image/png,23484440,"0,049952","0,540704",,,"23484,44",
Cloudflare,image-test-11.png,11,200,image/png,23484440,"0,049972","0,5613",,,"23484,44",
Cloudflare,image-test-12.png,1,200,image/png,3255402,"0,822442","0,905325",,,"3255,402","43,25%"
Cloudflare,image-test-12.png,2,200,image/png,3255402,"0,055253","0,143009","0,0709667","0,2018935","3255,402",
Cloudflare,image-test-12.png,3,200,image/png,3255402,"0,046916","0,153116",,,"3255,402",
Cloudflare,image-test-12.png,4,200,image/png,3255402,"0,075648","0,163349",,,"3255,402",
Cloudflare,image-test-12.png,5,200,image/png,3255402,"0,053866","0,239884",,,"3255,402",
Cloudflare,image-test-12.png,6,200,image/png,3255402,"0,061842","0,317517",,,"3255,402",
Cloudflare,image-test-12.png,7,200,image/png,3255402,"0,064907","0,166164",,,"3255,402",
Cloudflare,image-test-12.png,8,200,image/png,3255402,"0,053561","0,239394",,,"3255,402",
Cloudflare,image-test-12.png,9,200,image/png,3255402,"0,06422","0,156134",,,"3255,402",
Cloudflare,image-test-12.png,10,200,image/png,3255402,"0,071009","0,177226",,,"3255,402",
Cloudflare,image-test-12.png,11,200,image/png,3255402,"0,162445","0,263142",,,"3255,402",
Cloudinary,image-test-1.jpg,1,200,image/webp,1534138,"3,364707","3,64141",,,"1534,138","101,41%"
Cloudinary,image-test-1.jpg,2,200,image/webp,1534138,"0,067268","0,121588","0,0959571","0,1648444","1534,138",
Cloudinary,image-test-1.jpg,3,200,image/webp,1534138,"0,154422","0,226081",,,"1534,138",
Cloudinary,image-test-1.jpg,4,200,image/webp,1534138,"0,129094","0,197399",,,"1534,138",
Cloudinary,image-test-1.jpg,5,200,image/webp,1534138,"0,086504","0,139824",,,"1534,138",
Cloudinary,image-test-1.jpg,6,200,image/webp,1534138,"0,072135","0,129784",,,"1534,138",
Cloudinary,image-test-1.jpg,7,200,image/webp,1534138,"0,080603","0,239098",,,"1534,138",
Cloudinary,image-test-1.jpg,8,200,image/webp,1534138,"0,072888","0,122897",,,"1534,138",
Cloudinary,image-test-1.jpg,9,200,image/webp,1534138,"0,131218","0,196886",,,"1534,138",
Cloudinary,image-test-1.jpg,10,200,image/webp,1534138,"0,073164","0,127937",,,"1534,138",
Cloudinary,image-test-1.jpg,11,200,image/webp,1534138,"0,092275","0,14695",,,"1534,138",
Cloudinary,image-test-2.jpg,1,200,image/webp,2601624,"4,046513","4,525329",,,"2601,624","114,73%"
Cloudinary,image-test-2.jpg,2,200,image/webp,2601624,"0,065872","0,14611","0,0774797","0,1875064","2601,624",
Cloudinary,image-test-2.jpg,3,200,image/webp,2601624,"0,062156","0,149465",,,"2601,624",
Cloudinary,image-test-2.jpg,4,200,image/webp,2601624,"0,087936","0,166825",,,"2601,624",
Cloudinary,image-test-2.jpg,5,200,image/webp,2601624,"0,072938","0,146868",,,"2601,624",
Cloudinary,image-test-2.jpg,6,200,image/webp,2601624,"0,074137","0,145028",,,"2601,624",
Cloudinary,image-test-2.jpg,7,200,image/webp,2601624,"0,066211","0,23975",,,"2601,624",
Cloudinary,image-test-2.jpg,8,200,image/webp,2601624,"0,074843","0,246816",,,"2601,624",
Cloudinary,image-test-2.jpg,9,200,image/webp,2601624,"0,07321","0,238428",,,"2601,624",
Cloudinary,image-test-2.jpg,10,200,image/webp,2601624,"0,132841","0,246063",,,"2601,624",
Cloudinary,image-test-2.jpg,11,200,image/webp,2601624,"0,064653","0,149711",,,"2601,624",
Cloudinary,image-test-3.jpg,1,200,image/webp,866932,"2,879202","3,168768",,,"866,932","27,72%"
Cloudinary,image-test-3.jpg,2,200,image/webp,866932,"0,084233","0,121586","0,0839046","0,1268816","866,932",
Cloudinary,image-test-3.jpg,3,200,image/webp,866932,"0,067379","0,104176",,,"866,932",
Cloudinary,image-test-3.jpg,4,200,image/webp,866932,"0,139076","0,198223",,,"866,932",
Cloudinary,image-test-3.jpg,5,200,image/webp,866932,"0,067883","0,105052",,,"866,932",
Cloudinary,image-test-3.jpg,6,200,image/webp,866932,"0,056977","0,093575",,,"866,932",
Cloudinary,image-test-3.jpg,7,200,image/webp,866932,"0,072959","0,114949",,,"866,932",
Cloudinary,image-test-3.jpg,8,200,image/webp,866932,"0,150562","0,209631",,,"866,932",
Cloudinary,image-test-3.jpg,9,200,image/webp,866932,"0,068319","0,102872",,,"866,932",
Cloudinary,image-test-3.jpg,10,200,image/webp,866932,"0,058987","0,108578",,,"866,932",
Cloudinary,image-test-3.jpg,11,200,image/webp,866932,"0,072671","0,110174",,,"866,932",
Cloudinary,image-test-4.jpg,1,200,image/webp,997400,"4,82741","5,010566",,,"997,4","16,97%"
Cloudinary,image-test-4.jpg,2,200,image/webp,997400,"0,051384","0,124102","0,0732745","0,1573485","997,4",
Cloudinary,image-test-4.jpg,3,200,image/webp,997400,"0,059065","0,130649",,,"997,4",
Cloudinary,image-test-4.jpg,4,200,image/webp,997400,"0,154662","0,245307",,,"997,4",
Cloudinary,image-test-4.jpg,5,200,image/webp,997400,"0,057253","0,132845",,,"997,4",
Cloudinary,image-test-4.jpg,6,200,image/webp,997400,"0,057074","0,127954",,,"997,4",
Cloudinary,image-test-4.jpg,7,200,image/webp,997400,"0,05922","0,12678",,,"997,4",
Cloudinary,image-test-4.jpg,8,200,image/webp,997400,"0,054283","0,123652",,,"997,4",
Cloudinary,image-test-4.jpg,9,200,image/webp,997400,"0,136327","0,215144",,,"997,4",
Cloudinary,image-test-4.jpg,10,200,image/webp,997400,"0,050236","0,218044",,,"997,4",
Cloudinary,image-test-4.jpg,11,200,image/webp,997400,"0,053241","0,129008",,,"997,4",
Cloudinary,image-test-5.jpg,1,200,image/webp,2446812,"5,486336","5,674548",,,"2446,812","37,51%"
Cloudinary,image-test-5.jpg,2,200,image/webp,2446812,"0,067162","0,168959","0,0824846","0,2230138","2446,812",
Cloudinary,image-test-5.jpg,3,200,image/webp,2446812,"0,057337","0,174821",,,"2446,812",
Cloudinary,image-test-5.jpg,4,200,image/webp,2446812,"0,058309","0,243707",,,"2446,812",
Cloudinary,image-test-5.jpg,5,200,image/webp,2446812,"0,050358","0,162926",,,"2446,812",
Cloudinary,image-test-5.jpg,6,200,image/webp,2446812,"0,056144","0,161867",,,"2446,812",
Cloudinary,image-test-5.jpg,7,200,image/webp,2446812,"0,055538","0,364317",,,"2446,812",
Cloudinary,image-test-5.jpg,8,200,image/webp,2446812,"0,144012","0,271927",,,"2446,812",
Cloudinary,image-test-5.jpg,9,200,image/webp,2446812,"0,138522","0,262792",,,"2446,812",
Cloudinary,image-test-5.jpg,10,200,image/webp,2446812,"0,140863","0,24641",,,"2446,812",
Cloudinary,image-test-5.jpg,11,200,image/webp,2446812,"0,056601","0,172412",,,"2446,812",
Cloudinary,image-test-6.jpg,1,200,image/webp,1197182,"5,124556","5,210283",,,"1197,182","17,91%"
Cloudinary,image-test-6.jpg,2,200,image/webp,1197182,"0,06274","0,137882","0,0669582","0,164376","1197,182",
Cloudinary,image-test-6.jpg,3,200,image/webp,1197182,"0,0503","0,124904",,,"1197,182",
Cloudinary,image-test-6.jpg,4,200,image/webp,1197182,"0,052557","0,125437",,,"1197,182",
Cloudinary,image-test-6.jpg,5,200,image/webp,1197182,"0,051464","0,150239",,,"1197,182",
Cloudinary,image-test-6.jpg,6,200,image/webp,1197182,"0,07506","0,259698",,,"1197,182",
Cloudinary,image-test-6.jpg,7,200,image/webp,1197182,"0,054597","0,131083",,,"1197,182",
Cloudinary,image-test-6.jpg,8,200,image/webp,1197182,"0,058195","0,127056",,,"1197,182",
Cloudinary,image-test-6.jpg,9,200,image/webp,1197182,"0,138521","0,21264",,,"1197,182",
Cloudinary,image-test-6.jpg,10,200,image/webp,1197182,"0,053564","0,131905",,,"1197,182",
Cloudinary,image-test-6.jpg,11,200,image/webp,1197182,"0,072584","0,242916",,,"1197,182",
Cloudinary,image-test-7.jpg,1,200,image/webp,1252724,"4,126738","4,222844",,,"1252,724","14,97%"
Cloudinary,image-test-7.jpg,2,200,image/webp,1252724,"0,053247","0,129118","0,0642653","0,1540693","1252,724",
Cloudinary,image-test-7.jpg,3,200,image/webp,1252724,"0,052694","0,134198",,,"1252,724",
Cloudinary,image-test-7.jpg,4,200,image/webp,1252724,"0,058839","0,14035",,,"1252,724",
Cloudinary,image-test-7.jpg,5,200,image/webp,1252724,"0,146646","0,225703",,,"1252,724",
Cloudinary,image-test-7.jpg,6,200,image/webp,1252724,"0,048454","0,119004",,,"1252,724",
Cloudinary,image-test-7.jpg,7,200,image/webp,1252724,"0,056943","0,14589",,,"1252,724",
Cloudinary,image-test-7.jpg,8,200,image/webp,1252724,"0,067104","0,245523",,,"1252,724",
Cloudinary,image-test-7.jpg,9,200,image/webp,1252724,"0,0555","0,134588",,,"1252,724",
Cloudinary,image-test-7.jpg,10,200,image/webp,1252724,"0,051479","0,119744",,,"1252,724",
Cloudinary,image-test-7.jpg,11,200,image/webp,1252724,"0,051747","0,146575",,,"1252,724",
Cloudinary,image-test-8.jpg,1,400,image/gif,0,"1,887865","1,888",,,0,"0,00%"
Cloudinary,image-test-8.jpg,2,400,image/gif,0,"0,063721","0,063756","0,0715849","0,0717541",0,
Cloudinary,image-test-8.jpg,3,400,image/gif,0,"0,05154","0,051588",,,0,
Cloudinary,image-test-8.jpg,4,400,image/gif,0,"0,13202","0,132151",,,0,
Cloudinary,image-test-8.jpg,5,400,image/gif,0,"0,052789","0,052851",,,0,
Cloudinary,image-test-8.jpg,6,400,image/gif,0,"0,131382","0,131502",,,0,
Cloudinary,image-test-8.jpg,7,400,image/gif,0,"0,046002","0,046089",,,0,
Cloudinary,image-test-8.jpg,8,400,image/gif,0,"0,070852","0,071893",,,0,
Cloudinary,image-test-8.jpg,9,400,image/gif,0,"0,064464","0,06452",,,0,
Cloudinary,image-test-8.jpg,10,400,image/gif,0,"0,05444","0,054477",,,0,
Cloudinary,image-test-8.jpg,11,400,image/gif,0,"0,048639","0,048714",,,0,
Cloudinary,image-test-9.png,1,200,image/webp,470502,"3,841822","4,004972",,,"470,502","5,67%"
Cloudinary,image-test-9.png,2,200,image/webp,470502,"0,056356","0,115757","0,0763095","0,1399916","470,502",
Cloudinary,image-test-9.png,3,200,image/webp,470502,"0,059909","0,109457",,,"470,502",
Cloudinary,image-test-9.png,4,200,image/webp,470502,"0,052091","0,099625",,,"470,502",
Cloudinary,image-test-9.png,5,200,image/webp,470502,"0,141484","0,197494",,,"470,502",
Cloudinary,image-test-9.png,6,200,image/webp,470502,"0,161343","0,22973",,,"470,502",
Cloudinary,image-test-9.png,7,200,image/webp,470502,"0,049881","0,101812",,,"470,502",
Cloudinary,image-test-9.png,8,200,image/webp,470502,"0,048168","0,199875",,,"470,502",
Cloudinary,image-test-9.png,9,200,image/webp,470502,"0,083442","0,135716",,,"470,502",
Cloudinary,image-test-9.png,10,200,image/webp,470502,"0,052662","0,101961",,,"470,502",
Cloudinary,image-test-9.png,11,200,image/webp,470502,"0,057759","0,108489",,,"470,502",
Cloudinary,image-test-10.png,1,200,image/webp,308448,"2,631518","2,788866",,,"308,448","14,00%"
Cloudinary,image-test-10.png,2,200,image/webp,308448,"0,057086","0,096924","0,0597133","0,1200813","308,448",
Cloudinary,image-test-10.png,3,200,image/webp,308448,"0,048479","0,089079",,,"308,448",
Cloudinary,image-test-10.png,4,200,image/webp,308448,"0,054556","0,194426",,,"308,448",
Cloudinary,image-test-10.png,5,200,image/webp,308448,"0,050786","0,090999",,,"308,448",
Cloudinary,image-test-10.png,6,200,image/webp,308448,"0,052084","0,181886",,,"308,448",
Cloudinary,image-test-10.png,7,200,image/webp,308448,"0,055247","0,098079",,,"308,448",
Cloudinary,image-test-10.png,8,200,image/webp,308448,"0,130752","0,177439",,,"308,448",
Cloudinary,image-test-10.png,9,200,image/webp,308448,"0,049561","0,092215",,,"308,448",
Cloudinary,image-test-10.png,10,200,image/webp,308448,"0,046465","0,083544",,,"308,448",
Cloudinary,image-test-10.png,11,200,image/webp,308448,"0,052117","0,096222",,,"308,448",
Cloudinary,image-test-11.png,1,400,image/gif,0,"1,978417","1,978525",,,0,"0,00%"
Cloudinary,image-test-11.png,2,400,image/gif,0,"0,0515","0,051568","0,0593684","0,0594405",0,
Cloudinary,image-test-11.png,3,400,image/gif,0,"0,050884","0,050928",,,0,
Cloudinary,image-test-11.png,4,400,image/gif,0,"0,050547","0,050597",,,0,
Cloudinary,image-test-11.png,5,400,image/gif,0,"0,046929","0,046978",,,0,
Cloudinary,image-test-11.png,6,400,image/gif,0,"0,046634","0,046668",,,0,
Cloudinary,image-test-11.png,7,400,image/gif,0,"0,061447","0,06154",,,0,
Cloudinary,image-test-11.png,8,400,image/gif,0,"0,132417","0,132488",,,0,
Cloudinary,image-test-11.png,9,400,image/gif,0,"0,05411","0,054183",,,0,
Cloudinary,image-test-11.png,10,400,image/gif,0,"0,054433","0,054525",,,0,
Cloudinary,image-test-11.png,11,400,image/gif,0,"0,044783","0,04493",,,0,
Cloudinary,image-test-12.png,1,200,image/webp,564094,"5,832879","6,02429",,,"564,094","7,49%"
Cloudinary,image-test-12.png,2,200,image/webp,564094,"0,053199","0,107966","0,0597804","0,1295781","564,094",
Cloudinary,image-test-12.png,3,200,image/webp,564094,"0,044756","0,104668",,,"564,094",
Cloudinary,image-test-12.png,4,200,image/webp,564094,"0,052434","0,103731",,,"564,094",
Cloudinary,image-test-12.png,5,200,image/webp,564094,"0,053888","0,120237",,,"564,094",
Cloudinary,image-test-12.png,6,200,image/webp,564094,"0,052309","0,109407",,,"564,094",
Cloudinary,image-test-12.png,7,200,image/webp,564094,"0,050772","0,118162",,,"564,094",
Cloudinary,image-test-12.png,8,200,image/webp,564094,"0,135655","0,216258",,,"564,094",
Cloudinary,image-test-12.png,9,200,image/webp,564094,"0,048433","0,191506",,,"564,094",
Cloudinary,image-test-12.png,10,200,image/webp,564094,"0,052178","0,111675",,,"564,094",
Cloudinary,image-test-12.png,11,200,image/webp,564094,"0,05418","0,112171",,,"564,094",
Imgproxy,image-test-1.jpg,1,200,image/avif,1064758,"2,637136","2,696961",,,"1064,758","70,39%"
Imgproxy,image-test-1.jpg,2,200,image/avif,1064758,"0,034718","0,085423","0,0467782","0,1033171","1064,758",
Imgproxy,image-test-1.jpg,3,200,image/avif,1064758,"0,040513","0,10054",,,"1064,758",
Imgproxy,image-test-1.jpg,4,200,image/avif,1064758,"0,041188","0,089981",,,"1064,758",
Imgproxy,image-test-1.jpg,5,200,image/avif,1064758,"0,033135","0,0842",,,"1064,758",
Imgproxy,image-test-1.jpg,6,200,image/avif,1064758,"0,123215","0,185021",,,"1064,758",
Imgproxy,image-test-1.jpg,7,200,image/avif,1064758,"0,035299","0,089884",,,"1064,758",
Imgproxy,image-test-1.jpg,8,200,image/avif,1064758,"0,042447","0,088873",,,"1064,758",
Imgproxy,image-test-1.jpg,9,200,image/avif,1064758,"0,04272","0,120584",,,"1064,758",
Imgproxy,image-test-1.jpg,10,200,image/avif,1064758,"0,037636","0,101369",,,"1064,758",
Imgproxy,image-test-1.jpg,11,200,image/avif,1064758,"0,036911","0,087296",,,"1064,758",
Imgproxy,image-test-2.jpg,1,200,image/avif,1482858,"2,490469","2,570939",,,"1482,858","65,39%"
Imgproxy,image-test-2.jpg,2,200,image/avif,1482858,"0,038007","0,103042","0,0418695","0,154629","1482,858",
Imgproxy,image-test-2.jpg,3,200,image/avif,1482858,"0,036767","0,159416",,,"1482,858",
