solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total,average_ttfb,average_tt,size [kb],compress-ratio
Cloudflare,image-test-8.jpg,4,200,image/jpeg,3717829,"0,097382","0,112504",,,"3717,829",
Cloudflare,image-test-8.jpg,5,200,image/jpeg,3717829,"0,168933","0,189598",,,"3717,829",
Cloudflare,image-test-8.jpg,6,200,image/jpeg,3717829,"0,109734","0,126893",,,"3717,829",
Cloudflare,image-test-8.jpg,7,200,image/jpeg,3717829,"0,090739","0,107939",,,"3717,829",
Cloudflare,image-test-8.jpg,8,200,image/jpeg,3717829,"0,110266","0,126955",,,"3717,829",
Cloudflare,image-test-8.jpg,9,200,image/jpeg,3717829,"0,104273","0,116727",,,"3717,829",
Cloudflare,image-test-8.jpg,10,200,image/jpeg,3717829,"0,08554","0,133116",,,"3717,829",
Cloudflare,image-test-8.jpg,11,200,image/jpeg,3717829,"0,096755","0,127663",,,"3717,829",
Cloudflare,image-test-9.png,1,200,image/webp,4504690,"2,802754","2,821272",,,"4504,69","54,30%"
Cloudflare,image-test-9.png,2,200,image/webp,4504690,"0,103436","0,133308","0,1126033","0,1500109","4504,69",
Cloudflare,image-test-9.png,3,200,image/webp,4504690,"0,119847","0,149979",,,"4504,69",
Cloudflare,image-test-9.png,4,200,image/webp,4504690,"0,116253","0,139177",,,"4504,69",
Cloudflare,image-test-9.png,5,200,image/webp,4504690,"0,102654","0,137301",,,"4504,69",
Cloudflare,image-test-9.png,6,200,image/webp,4504690,"0,107929","0,143406",,,"4504,69",
Cloudflare,image-test-9.png,7,200,image/webp,4504690,"0,115665","0,155545",,,"4504,69",
Cloudflare,image-test-9.png,8,200,image/webp,4504690,"0,102415","0,17582",,,"4504,69",
Cloudflare,image-test-9.png,9,200,image/webp,4504690,"0,118572","0,150524",,,"4504,69",
Cloudflare,image-test-9.png,10,200,image/webp,4504690,"0,107639","0,148792",,,"4504,69",
Cloudflare,image-test-9.png,11,200,image/webp,4504690,"0,131623","0,166257",,,"4504,69",
Cloudflare,image-test-10.png,1,200,image/avif,268158,"2,291092","2,294431",,,"268,158","12,17%"
Cloudflare,image-test-10.png,2,200,image/avif,268158,"0,098346","0,102214","0,3332215","0,3373401","4504,69",
Cloudflare,image-test-10.png,3,200,image/avif,268158,"0,115527","0,117543",,,"268,158",
Cloudflare,image-test-10.png,4,200,image/avif,268158,"0,124205","0,127423",,,"268,158",
Cloudflare,image-test-10.png,5,200,image/avif,268158,"0,120972","0,127582",,,"268,158",
Cloudflare,image-test-10.png,6,200,image/avif,268158,"0,1228","0,126396",,,"268,158",
Cloudflare,image-test-10.png,7,200,image/avif,268158,"0,105666","0,114292",,,"268,158",
Cloudflare,image-test-10.png,8,200,image/avif,268158,"0,103612","0,106527",,,"268,158",
Cloudflare,image-test-10.png,9,200,image/avif,268158,"0,114357","0,116808",,,"268,158",
Cloudflare,image-test-10.png,10,200,image/avif,268158,"0,135638","0,140185",,,"268,158",
Cloudflare,image-test-10.png,11,200,image/avif,268158,"0,124229","0,12817",,,"268,158",
Cloudflare,image-test-11.png,1,200,image/png,23484440,"3,741461","3,961564",,,"23484,44","141,29%"
Cloudflare,image-test-11.png,2,200,image/png,23484440,"0,10475","0,241681","0,1262623","0,2599243","23484,44",
Cloudflare,image-test-11.png,3,200,image/png,23484440,"0,09581","0,178215",,,"23484,44",
Cloudflare,image-test-11.png,4,200,image/png,23484440,"0,09779","0,246638",,,"23484,44",
Cloudflare,image-test-11.png,5,200,image/png,23484440,"0,159619","0,354662",,,"23484,44",
Cloudflare,image-test-11.png,6,200,image/png,23484440,"0,124365","0,278491",,,"23484,44",
Cloudflare,image-test-11.png,7,200,image/png,23484440,"0,175965","0,289317",,,"23484,44",
Cloudflare,image-test-11.png,8,200,image/png,23484440,"0,177624","0,283447",,,"23484,44",
Cloudflare,image-test-11.png,9,200,image/png,23484440,"0,106571","0,247711",,,"23484,44",
Cloudflare,image-test-11.png,10,200,image/png,23484440,"0,095965","0,197814",,,"23484,44",
Cloudflare,image-test-11.png,11,200,image/png,23484440,"0,124164","0,281267",,,"23484,44",
Cloudflare,image-test-12.png,1,200,image/png,3255402,"3,423474","3,472581",,,"3255,402","43,25%"
Cloudflare,image-test-12.png,2,200,image/png,3255402,"0,091029","0,106601","0,1230639","0,1465803","3255,402",
Cloudflare,image-test-12.png,3,200,image/png,3255402,"0,126746","0,147774",,,"3255,402",
Cloudflare,image-test-12.png,4,200,image/png,3255402,"0,223227","0,24041",,,"3255,402",
Cloudflare,image-test-12.png,5,200,image/png,3255402,"0,116162","0,1371",,,"3255,402",
Cloudflare,image-test-12.png,6,200,image/png,3255402,"0,119841","0,141236",,,"3255,402",
Cloudflare,image-test-12.png,7,200,image/png,3255402,"0,094277","0,117048",,,"3255,402",
Cloudflare,image-test-12.png,8,200,image/png,3255402,"0,11481","0,155548",,,"3255,402",
Cloudflare,image-test-12.png,9,200,image/png,3255402,"0,101196","0,136563",,,"3255,402",
Cloudflare,image-test-12.png,10,200,image/png,3255402,"0,135835","0,158062",,,"3255,402",
Cloudflare,image-test-12.png,11,200,image/png,3255402,"0,107516","0,125461",,,"3255,402",
Cloudinary,image-test-1.jpg,1,200,image/webp,1534138,"3,612249","3,834115",,,"1534,138","101,41%"
Cloudinary,image-test-1.jpg,2,200,image/webp,1534138,"0,067057","0,074848","0,122288","0,1320603","1534,138",
Cloudinary,image-test-1.jpg,3,200,image/webp,1534138,"0,062518","0,068475",,,"1534,138",
Cloudinary,image-test-1.jpg,4,200,image/webp,1534138,"0,061423","0,067719",,,"1534,138",
Cloudinary,image-test-1.jpg,5,200,image/webp,1534138,"0,075808","0,08195",,,"1534,138",
Cloudinary,image-test-1.jpg,6,200,image/webp,1534138,"0,062478","0,068708",,,"1534,138",
Cloudinary,image-test-1.jpg,7,200,image/webp,1534138,"0,069185","0,076156",,,"1534,138",
Cloudinary,image-test-1.jpg,8,200,image/webp,1534138,"0,079272","0,085942",,,"1534,138",
Cloudinary,image-test-1.jpg,9,200,image/webp,1534138,"0,481178","0,514159",,,"1534,138",
Cloudinary,image-test-1.jpg,10,200,image/webp,1534138,"0,144369","0,157255",,,"1534,138",
Cloudinary,image-test-1.jpg,11,200,image/webp,1534138,"0,119592","0,125391",,,"1534,138",
Cloudinary,image-test-2.jpg,1,200,image/webp,2601624,"3,940408","4,084492",,,"2601,624","114,73%"
Cloudinary,image-test-2.jpg,2,200,image/webp,2601624,"0,141989","0,160276","0,133726","0,1486723","2601,624",
Cloudinary,image-test-2.jpg,3,200,image/webp,2601624,"0,116487","0,127677",,,"2601,624",
Cloudinary,image-test-2.jpg,4,200,image/webp,2601624,"0,137299","0,168191",,,"2601,624",
Cloudinary,image-test-2.jpg,5,200,image/webp,2601624,"0,152204","0,162969",,,"2601,624",
Cloudinary,image-test-2.jpg,6,200,image/webp,2601624,"0,136041","0,147631",,,"2601,624",
Cloudinary,image-test-2.jpg,7,200,image/webp,2601624,"0,129314","0,143607",,,"2601,624",
Cloudinary,image-test-2.jpg,8,200,image/webp,2601624,"0,107717","0,122467",,,"2601,624",
Cloudinary,image-test-2.jpg,9,200,image/webp,2601624,"0,167952","0,180442",,,"2601,624",
Cloudinary,image-test-2.jpg,10,200,image/webp,2601624,"0,127712","0,141371",,,"2601,624",
Cloudinary,image-test-2.jpg,11,200,image/webp,2601624,"0,120545","0,132092",,,"2601,624",
Cloudinary,image-test-3.jpg,1,200,image/webp,866932,"2,922355","3,012727",,,"866,932","27,72%"
Cloudinary,image-test-3.jpg,2,200,image/webp,866932,"0,38074","0,47072","0,1178016","0,1316658","866,932",
Cloudinary,image-test-3.jpg,3,200,image/webp,866932,"0,070689","0,076216",,,"866,932",
Cloudinary,image-test-3.jpg,4,200,image/webp,866932,"0,058621","0,062843",,,"866,932",
Cloudinary,image-test-3.jpg,5,200,image/webp,866932,"0,05822","0,062607",,,"866,932",
Cloudinary,image-test-3.jpg,6,200,image/webp,866932,"0,069704","0,074634",,,"866,932",
Cloudinary,image-test-3.jpg,7,200,image/webp,866932,"0,072248","0,077227",,,"866,932",
Cloudinary,image-test-3.jpg,8,200,image/webp,866932,"0,136306","0,140319",,,"866,932",
Cloudinary,image-test-3.jpg,9,200,image/webp,866932,"0,120376","0,125855",,,"866,932",
Cloudinary,image-test-3.jpg,10,200,image/webp,866932,"0,099136","0,106041",,,"866,932",
Cloudinary,image-test-3.jpg,11,200,image/webp,866932,"0,111976","0,120196",,,"866,932",
Cloudinary,image-test-4.jpg,1,200,image/webp,997400,"4,932683","6,18571",,,"997,4","16,97%"
Cloudinary,image-test-4.jpg,2,200,image/webp,997400,"0,1201","0,125167","0,1875838","0,2301755","997,4",
Cloudinary,image-test-4.jpg,3,200,image/webp,997400,"0,162306","0,169901",,,"997,4",
Cloudinary,image-test-4.jpg,4,200,image/webp,997400,"0,141057","0,149056",,,"997,4",
Cloudinary,image-test-4.jpg,5,200,image/webp,997400,"0,11319","0,122345",,,"997,4",
Cloudinary,image-test-4.jpg,6,200,image/webp,997400,"0,114328","0,119921",,,"997,4",
Cloudinary,image-test-4.jpg,7,200,image/webp,997400,"0,205295","0,209932",,,"997,4",
Cloudinary,image-test-4.jpg,8,200,image/webp,997400,"0,431123","0,732972",,,"997,4",
Cloudinary,image-test-4.jpg,9,200,image/webp,997400,"0,377581","0,40834",,,"997,4",
Cloudinary,image-test-4.jpg,10,200,image/webp,997400,"0,110072","0,120578",,,"997,4",
Cloudinary,image-test-4.jpg,11,200,image/webp,997400,"0,100786","0,143543",,,"997,4",
Cloudinary,image-test-5.jpg,1,200,image/webp,2446812,"5,072123","5,122645",,,"2446,812","37,51%"
Cloudinary,image-test-5.jpg,2,200,image/webp,2446812,"0,092593","0,101883","0,075089","0,0864017","2446,812",
Cloudinary,image-test-5.jpg,3,200,image/webp,2446812,"0,11224","0,144323",,,"2446,812",
Cloudinary,image-test-5.jpg,4,200,image/webp,2446812,"0,069548","0,078965",,,"2446,812",
Cloudinary,image-test-5.jpg,5,200,image/webp,2446812,"0,08085","0,09049",,,"2446,812",
Cloudinary,image-test-5.jpg,6,200,image/webp,2446812,"0,067263","0,076631",,,"2446,812",
Cloudinary,image-test-5.jpg,7,200,image/webp,2446812,"0,063706","0,073795",,,"2446,812",
Cloudinary,image-test-5.jpg,8,200,image/webp,2446812,"0,06581","0,073967",,,"2446,812",
Cloudinary,image-test-5.jpg,9,200,image/webp,2446812,"0,06725","0,075449",,,"2446,812",
Cloudinary,image-test-5.jpg,10,200,image/webp,2446812,"0,062102","0,070968",,,"2446,812",
Cloudinary,image-test-5.jpg,11,200,image/webp,2446812,"0,069528","0,077546",,,"2446,812",
Cloudinary,image-test-6.jpg,1,200,image/webp,1197182,"4,890001","4,944942",,,"1197,182","17,91%"
Cloudinary,image-test-6.jpg,2,200,image/webp,1197182,"0,094351","0,100341","0,1282973","0,1373927","1197,182",
Cloudinary,image-test-6.jpg,3,200,image/webp,1197182,"0,083057","0,088322",,,"1197,182",
Cloudinary,image-test-6.jpg,4,200,image/webp,1197182,"0,068229","0,073285",,,"1197,182",
Cloudinary,image-test-6.jpg,5,200,image/webp,1197182,"0,077294","0,082653",,,"1197,182",
Cloudinary,image-test-6.jpg,6,200,image/webp,1197182,"0,086335","0,092262",,,"1197,182",
Cloudinary,image-test-6.jpg,7,200,image/webp,1197182,"0,065433","0,070622",,,"1197,182",
Cloudinary,image-test-6.jpg,8,200,image/webp,1197182,"0,056024","0,06075",,,"1197,182",
Cloudinary,image-test-6.jpg,9,200,image/webp,1197182,"0,489425","0,529473",,,"1197,182",
Cloudinary,image-test-6.jpg,10,200,image/webp,1197182,"0,132698","0,138069",,,"1197,182",
Cloudinary,image-test-6.jpg,11,200,image/webp,1197182,"0,130127","0,13815",,,"1197,182",
Cloudinary,image-test-7.jpg,1,200,image/webp,1252724,"4,29984","4,542724",,,"1252,724","14,97%"
Cloudinary,image-test-7.jpg,2,200,image/webp,1252724,"0,163874","0,170814","0,1799134","0,1909688","1252,724",
Cloudinary,image-test-7.jpg,3,200,image/webp,1252724,"0,162149","0,171896",,,"1252,724",
Cloudinary,image-test-7.jpg,4,200,image/webp,1252724,"0,14071","0,150191",,,"1252,724",
Cloudinary,image-test-7.jpg,5,200,image/webp,1252724,"0,476631","0,501354",,,"1252,724",
Cloudinary,image-test-7.jpg,6,200,image/webp,1252724,"0,174131","0,182825",,,"1252,724",
Cloudinary,image-test-7.jpg,7,200,image/webp,1252724,"0,116639","0,126614",,,"1252,724",
Cloudinary,image-test-7.jpg,8,200,image/webp,1252724,"0,133196","0,140534",,,"1252,724",
Cloudinary,image-test-7.jpg,9,200,image/webp,1252724,"0,153622","0,162938",,,"1252,724",
Cloudinary,image-test-7.jpg,10,200,image/webp,1252724,"0,143472","0,154041",,,"1252,724",
Cloudinary,image-test-7.jpg,11,200,image/webp,1252724,"0,13471","0,148481",,,"1252,724",
Cloudinary,image-test-8.jpg,1,400,image/gif,0,"2,327209","2,327264",,,0,"0,00%"
Cloudinary,image-test-8.jpg,2,400,image/gif,0,"0,124457","0,124514","0,1491967","0,1492518",0,
Cloudinary,image-test-8.jpg,3,400,image/gif,0,"0,125438","0,125488",,,0,
Cloudinary,image-test-8.jpg,4,400,image/gif,0,"0,138066","0,138123",,,0,
Cloudinary,image-test-8.jpg,5,400,image/gif,0,"0,129653","0,129747",,,0,
Cloudinary,image-test-8.jpg,6,400,image/gif,0,"0,117785","0,117835",,,0,
Cloudinary,image-test-8.jpg,7,400,image/gif,0,"0,127793","0,127845",,,0,
Cloudinary,image-test-8.jpg,8,400,image/gif,0,"0,526563","0,526615",,,0,
Cloudinary,image-test-8.jpg,9,400,image/gif,0,"0,079393","0,079444",,,0,
Cloudinary,image-test-8.jpg,10,400,image/gif,0,"0,072529","0,07258",,,0,
Cloudinary,image-test-8.jpg,11,400,image/gif,0,"0,05029","0,050327",,,0,
Cloudinary,image-test-9.png,1,200,image/webp,470502,"3,897001","4,034786",,,"470,502","5,67%"
Cloudinary,image-test-9.png,2,200,image/webp,470502,"0,488852","0,501374","0,1720787","0,1776323","470,502",
Cloudinary,image-test-9.png,3,200,image/webp,470502,"0,20221","0,210132",,,"470,502",
Cloudinary,image-test-9.png,4,200,image/webp,470502,"0,134564","0,137685",,,"470,502",
Cloudinary,image-test-9.png,5,200,image/webp,470502,"0,125608","0,128583",,,"470,502",
Cloudinary,image-test-9.png,6,200,image/webp,470502,"0,151013","0,157242",,,"470,502",
Cloudinary,image-test-9.png,7,200,image/webp,470502,"0,106416","0,111103",,,"470,502",
Cloudinary,image-test-9.png,8,200,image/webp,470502,"0,12246","0,125339",,,"470,502",
Cloudinary,image-test-9.png,9,200,image/webp,470502,"0,133534","0,139794",,,"470,502",
Cloudinary,image-test-9.png,10,200,image/webp,470502,"0,127959","0,13248",,,"470,502",
Cloudinary,image-test-9.png,11,200,image/webp,470502,"0,128171","0,132591",,,"470,502",
Cloudinary,image-test-10.png,1,200,image/webp,308448,"2,125273","2,128513",,,"308,448","14,00%"
Cloudinary,image-test-10.png,2,200,image/webp,308448,"0,12907","0,132151","0,1362033","0,1395572","308,448",
Cloudinary,image-test-10.png,3,200,image/webp,308448,"0,128725","0,132733",,,"308,448",
Cloudinary,image-test-10.png,4,200,image/webp,308448,"0,145724","0,148695",,,"308,448",
Cloudinary,image-test-10.png,5,200,image/webp,308448,"0,162698","0,16673",,,"308,448",
Cloudinary,image-test-10.png,6,200,image/webp,308448,"0,111942","0,114475",,,"308,448",
Cloudinary,image-test-10.png,7,200,image/webp,308448,"0,142404","0,147632",,,"308,448",
Cloudinary,image-test-10.png,8,200,image/webp,308448,"0,173046","0,175803",,,"308,448",
Cloudinary,image-test-10.png,9,200,image/webp,308448,"0,106375","0,109403",,,"308,448",
Cloudinary,image-test-10.png,10,200,image/webp,308448,"0,118893","0,121356",,,"308,448",
Cloudinary,image-test-10.png,11,200,image/webp,308448,"0,143156","0,146594",,,"308,448",
Cloudinary,image-test-11.png,1,400,image/gif,0,"2,159667","2,159722",,,0,"0,00%"
Cloudinary,image-test-11.png,2,400,image/gif,0,"0,177401","0,177539","0,2948744","0,2951647",0,
Cloudinary,image-test-11.png,3,400,image/gif,0,"0,108948","0,109013",,,0,
Cloudinary,image-test-11.png,4,400,image/gif,0,"0,121082","0,121163",,,0,
Cloudinary,image-test-11.png,5,400,image/gif,0,"0,161791","0,161886",,,0,
Cloudinary,image-test-11.png,6,400,image/gif,0,"0,157866","0,158027",,,0,
Cloudinary,image-test-11.png,7,400,image/gif,0,"0,473701","0,474346",,,0,
Cloudinary,image-test-11.png,8,400,image/gif,0,"0,386909","0,388033",,,0,
Cloudinary,image-test-11.png,9,400,image/gif,0,"0,563781","0,563826",,,0,
Cloudinary,image-test-11.png,10,400,image/gif,0,"0,397083","0,397138",,,0,
Cloudinary,image-test-11.png,11,400,image/gif,0,"0,400182","0,400676",,,0,
Cloudinary,image-test-12.png,1,200,image/webp,564094,"5,193994","5,198478",,,"564,094","7,49%"
Cloudinary,image-test-12.png,2,200,image/webp,564094,"0,113478","0,117097","0,1346811","0,1396555","564,094",
Cloudinary,image-test-12.png,3,200,image/webp,564094,"0,111573","0,116839",,,"564,094",
Cloudinary,image-test-12.png,4,200,image/webp,564094,"0,172656","0,177796",,,"564,094",
Cloudinary,image-test-12.png,5,200,image/webp,564094,"0,158334","0,162493",,,"564,094",
Cloudinary,image-test-12.png,6,200,image/webp,564094,"0,10361","0,109455",,,"564,094",
Cloudinary,image-test-12.png,7,200,image/webp,564094,"0,112291","0,115647",,,"564,094",
Cloudinary,image-test-12.png,8,200,image/webp,564094,"0,132354","0,13833",,,"564,094",
Cloudinary,image-test-12.png,9,200,image/webp,564094,"0,140014","0,145099",,,"564,094",
Cloudinary,image-test-12.png,10,200,image/webp,564094,"0,138851","0,145507",,,"564,094",
Cloudinary,image-test-12.png,11,200,image/webp,564094,"0,16365","0,168292",,,"564,094",
Imgproxy,image-test-1.jpg,1,200,image/avif,1064758,"3,349378","4,272786",,,"1064,758","70,39%"
Imgproxy,image-test-1.jpg,2,200,image/avif,1064758,"0,480511","1,403692","0,5276773","1,4542094","1064,758",
Imgproxy,image-test-1.jpg,3,200,image/avif,1064758,"0,640414","1,575319",,,"1064,758",
Imgproxy,image-test-1.jpg,4,200,image/avif,1064758,"0,631133","1,557625",,,"1064,758",
Imgproxy,image-test-1.jpg,5,200,image/avif,1064758,"0,480724","1,40422",,,"1064,758",
Imgproxy,image-test-1.jpg,6,200,image/avif,1064758,"0,632363","1,555772",,,"1064,758",
Imgproxy,image-test-1.jpg,7,200,image/avif,1064758,"0,476883","1,403233",,,"1064,758",
Imgproxy,image-test-1.jpg,8,200,image/avif,1064758,"0,477518","1,402983",,,"1064,758",
Imgproxy,image-test-1.jpg,9,200,image/avif,1064758,"0,477696","1,399191",,,"1064,758",
Imgproxy,image-test-1.jpg,10,200,image/avif,1064758,"0,481364","1,413653",,,"1064,758",
Imgproxy,image-test-1.jpg,11,200,image/avif,1064758,"0,498167","1,426406",,,"1064,758",
Imgproxy,image-test-2.jpg,1,200,image/avif,1482858,"2,996622","3,929797",,,"1482,858","65,39%"
Imgproxy,image-test-2.jpg,2,200,image/avif,1482858,"0,478426","1,407357","0,4801309","1,4543608","1482,858",
Imgproxy,image-test-2.jpg,3,200,image/avif,1482858,"0,477479","1,410417",,,"1482,858",
