fetch_url,image_url,run_index,transformation,http_code,content_type,size_download,time_starttransfer,time_total
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-2.jpg","wp-content/uploads/raw/v-1780924018/image-test-2.jpg",6,"f=auto,q=auto",200,"image/webp",2505680,0.144534,0.226044
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-2.jpg","wp-content/uploads/raw/v-1780924018/image-test-2.jpg",7,"f=auto,q=auto",200,"image/webp",2505680,0.055887,0.156377
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-2.jpg","wp-content/uploads/raw/v-1780924018/image-test-2.jpg",8,"f=auto,q=auto",200,"image/webp",2505680,0.074118,0.256009
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-2.jpg","wp-content/uploads/raw/v-1780924018/image-test-2.jpg",9,"f=auto,q=auto",200,"image/webp",2505680,0.049926,0.126496
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-2.jpg","wp-content/uploads/raw/v-1780924018/image-test-2.jpg",10,"f=auto,q=auto",200,"image/webp",2505680,0.063369,0.149259
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-2.jpg","wp-content/uploads/raw/v-1780924018/image-test-2.jpg",11,"f=auto,q=auto",200,"image/webp",2505680,0.142812,0.236152
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-3.jpg","wp-content/uploads/raw/v-1780924018/image-test-3.jpg",1,"f=auto,q=auto",200,"image/webp",867832,1.377985,1.438704
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-3.jpg","wp-content/uploads/raw/v-1780924018/image-test-3.jpg",2,"f=auto,q=auto",200,"image/webp",867832,0.044043,0.084389
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-3.jpg","wp-content/uploads/raw/v-1780924018/image-test-3.jpg",3,"f=auto,q=auto",200,"image/webp",867832,0.057414,0.113219
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-3.jpg","wp-content/uploads/raw/v-1780924018/image-test-3.jpg",4,"f=auto,q=auto",200,"image/webp",867832,0.066596,0.214455
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-3.jpg","wp-content/uploads/raw/v-1780924018/image-test-3.jpg",5,"f=auto,q=auto",200,"image/webp",867832,0.063579,0.140787
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-3.jpg","wp-content/uploads/raw/v-1780924018/image-test-3.jpg",6,"f=auto,q=auto",200,"image/webp",867832,0.079868,0.118689
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-3.jpg","wp-content/uploads/raw/v-1780924018/image-test-3.jpg",7,"f=auto,q=auto",200,"image/webp",867832,0.160719,0.208354
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-3.jpg","wp-content/uploads/raw/v-1780924018/image-test-3.jpg",8,"f=auto,q=auto",200,"image/webp",867832,0.046498,0.088220
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-3.jpg","wp-content/uploads/raw/v-1780924018/image-test-3.jpg",9,"f=auto,q=auto",200,"image/webp",867832,0.059486,0.107564
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-3.jpg","wp-content/uploads/raw/v-1780924018/image-test-3.jpg",10,"f=auto,q=auto",200,"image/webp",867832,0.154966,0.207128
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-3.jpg","wp-content/uploads/raw/v-1780924018/image-test-3.jpg",11,"f=auto,q=auto",200,"image/webp",867832,0.053113,0.102586
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-4.jpg","wp-content/uploads/raw/v-1780924018/image-test-4.jpg",1,"f=auto,q=auto",200,"image/jpeg",2047519,1.079119,1.172261
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-4.jpg","wp-content/uploads/raw/v-1780924018/image-test-4.jpg",2,"f=auto,q=auto",200,"image/jpeg",2047519,0.150885,0.222270
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-4.jpg","wp-content/uploads/raw/v-1780924018/image-test-4.jpg",3,"f=auto,q=auto",200,"image/jpeg",2047519,0.057828,0.138787
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-4.jpg","wp-content/uploads/raw/v-1780924018/image-test-4.jpg",4,"f=auto,q=auto",200,"image/jpeg",2047519,0.060807,0.250464
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-4.jpg","wp-content/uploads/raw/v-1780924018/image-test-4.jpg",5,"f=auto,q=auto",200,"image/jpeg",2047519,0.064197,0.131745
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-4.jpg","wp-content/uploads/raw/v-1780924018/image-test-4.jpg",6,"f=auto,q=auto",200,"image/jpeg",2047519,0.056027,0.131063
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-4.jpg","wp-content/uploads/raw/v-1780924018/image-test-4.jpg",7,"f=auto,q=auto",200,"image/jpeg",2047519,0.048202,0.241095
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-4.jpg","wp-content/uploads/raw/v-1780924018/image-test-4.jpg",8,"f=auto,q=auto",200,"image/jpeg",2047519,0.061904,0.151724
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-4.jpg","wp-content/uploads/raw/v-1780924018/image-test-4.jpg",9,"f=auto,q=auto",200,"image/jpeg",2047519,0.066671,0.135504
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-4.jpg","wp-content/uploads/raw/v-1780924018/image-test-4.jpg",10,"f=auto,q=auto",200,"image/jpeg",2047519,0.125997,0.217593
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-4.jpg","wp-content/uploads/raw/v-1780924018/image-test-4.jpg",11,"f=auto,q=auto",200,"image/jpeg",2047519,0.058190,0.153433
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-5.jpg","wp-content/uploads/raw/v-1780924018/image-test-5.jpg",1,"f=auto,q=auto",200,"image/jpeg",3573077,1.076751,1.293473
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-5.jpg","wp-content/uploads/raw/v-1780924018/image-test-5.jpg",2,"f=auto,q=auto",200,"image/jpeg",3573077,0.075291,0.189622
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-5.jpg","wp-content/uploads/raw/v-1780924018/image-test-5.jpg",3,"f=auto,q=auto",200,"image/jpeg",3573077,0.050842,0.250961
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-5.jpg","wp-content/uploads/raw/v-1780924018/image-test-5.jpg",4,"f=auto,q=auto",200,"image/jpeg",3573077,0.048667,0.154800
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-5.jpg","wp-content/uploads/raw/v-1780924018/image-test-5.jpg",5,"f=auto,q=auto",200,"image/jpeg",3573077,0.072153,0.255815
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-5.jpg","wp-content/uploads/raw/v-1780924018/image-test-5.jpg",6,"f=auto,q=auto",200,"image/jpeg",3573077,0.043571,0.182481
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-5.jpg","wp-content/uploads/raw/v-1780924018/image-test-5.jpg",7,"f=auto,q=auto",200,"image/jpeg",3573077,0.057994,0.255271
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-5.jpg","wp-content/uploads/raw/v-1780924018/image-test-5.jpg",8,"f=auto,q=auto",200,"image/jpeg",3573077,0.050991,0.162399
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-5.jpg","wp-content/uploads/raw/v-1780924018/image-test-5.jpg",9,"f=auto,q=auto",200,"image/jpeg",3573077,0.054063,0.173494
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-5.jpg","wp-content/uploads/raw/v-1780924018/image-test-5.jpg",10,"f=auto,q=auto",200,"image/jpeg",3573077,0.109563,0.215449
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-5.jpg","wp-content/uploads/raw/v-1780924018/image-test-5.jpg",11,"f=auto,q=auto",200,"image/jpeg",3573077,0.044792,0.149641
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-6.jpg","wp-content/uploads/raw/v-1780924018/image-test-6.jpg",1,"f=auto,q=auto",200,"image/jpeg",2207833,0.917459,0.991675
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-6.jpg","wp-content/uploads/raw/v-1780924018/image-test-6.jpg",2,"f=auto,q=auto",200,"image/jpeg",2207833,0.069737,0.247072
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-6.jpg","wp-content/uploads/raw/v-1780924018/image-test-6.jpg",3,"f=auto,q=auto",200,"image/jpeg",2207833,0.062615,0.135676
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-6.jpg","wp-content/uploads/raw/v-1780924018/image-test-6.jpg",4,"f=auto,q=auto",200,"image/jpeg",2207833,0.046298,0.113537
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-6.jpg","wp-content/uploads/raw/v-1780924018/image-test-6.jpg",5,"f=auto,q=auto",200,"image/jpeg",2207833,0.051565,0.218419
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-6.jpg","wp-content/uploads/raw/v-1780924018/image-test-6.jpg",6,"f=auto,q=auto",200,"image/jpeg",2207833,0.069781,0.141646
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-6.jpg","wp-content/uploads/raw/v-1780924018/image-test-6.jpg",7,"f=auto,q=auto",200,"image/jpeg",2207833,0.049561,0.116557
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-6.jpg","wp-content/uploads/raw/v-1780924018/image-test-6.jpg",8,"f=auto,q=auto",200,"image/jpeg",2207833,0.155789,0.254258
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-6.jpg","wp-content/uploads/raw/v-1780924018/image-test-6.jpg",9,"f=auto,q=auto",200,"image/jpeg",2207833,0.046799,0.116047
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-6.jpg","wp-content/uploads/raw/v-1780924018/image-test-6.jpg",10,"f=auto,q=auto",200,"image/jpeg",2207833,0.052006,0.206183
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-6.jpg","wp-content/uploads/raw/v-1780924018/image-test-6.jpg",11,"f=auto,q=auto",200,"image/jpeg",2207833,0.055267,0.123929
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-7.jpg","wp-content/uploads/raw/v-1780924018/image-test-7.jpg",1,"f=auto,q=auto",200,"image/webp",1252864,0.977886,1.034182
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-7.jpg","wp-content/uploads/raw/v-1780924018/image-test-7.jpg",2,"f=auto,q=auto",200,"image/webp",1252864,0.048173,0.097572
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-7.jpg","wp-content/uploads/raw/v-1780924018/image-test-7.jpg",3,"f=auto,q=auto",200,"image/webp",1252864,0.161465,0.214267
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-7.jpg","wp-content/uploads/raw/v-1780924018/image-test-7.jpg",4,"f=auto,q=auto",200,"image/webp",1252864,0.057244,0.102966
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-7.jpg","wp-content/uploads/raw/v-1780924018/image-test-7.jpg",5,"f=auto,q=auto",200,"image/webp",1252864,0.063384,0.111646
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-7.jpg","wp-content/uploads/raw/v-1780924018/image-test-7.jpg",6,"f=auto,q=auto",200,"image/webp",1252864,0.160085,0.228492
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-7.jpg","wp-content/uploads/raw/v-1780924018/image-test-7.jpg",7,"f=auto,q=auto",200,"image/webp",1252864,0.043553,0.087279
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-7.jpg","wp-content/uploads/raw/v-1780924018/image-test-7.jpg",8,"f=auto,q=auto",200,"image/webp",1252864,0.067671,0.123860
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-7.jpg","wp-content/uploads/raw/v-1780924018/image-test-7.jpg",9,"f=auto,q=auto",200,"image/webp",1252864,0.058114,0.200880
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-7.jpg","wp-content/uploads/raw/v-1780924018/image-test-7.jpg",10,"f=auto,q=auto",200,"image/webp",1252864,0.054071,0.099587
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-7.jpg","wp-content/uploads/raw/v-1780924018/image-test-7.jpg",11,"f=auto,q=auto",200,"image/webp",1252864,0.055908,0.096383
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-8.jpg","wp-content/uploads/raw/v-1780924018/image-test-8.jpg",1,"f=auto,q=auto",200,"image/jpeg",3717829,1.327416,1.434654
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-8.jpg","wp-content/uploads/raw/v-1780924018/image-test-8.jpg",2,"f=auto,q=auto",200,"image/jpeg",3717829,0.064616,0.167192
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-8.jpg","wp-content/uploads/raw/v-1780924018/image-test-8.jpg",3,"f=auto,q=auto",200,"image/jpeg",3717829,0.144919,0.267854
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-8.jpg","wp-content/uploads/raw/v-1780924018/image-test-8.jpg",4,"f=auto,q=auto",200,"image/jpeg",3717829,0.047852,0.147633
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-8.jpg","wp-content/uploads/raw/v-1780924018/image-test-8.jpg",5,"f=auto,q=auto",200,"image/jpeg",3717829,0.053705,0.237650
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-8.jpg","wp-content/uploads/raw/v-1780924018/image-test-8.jpg",6,"f=auto,q=auto",200,"image/jpeg",3717829,0.052132,0.146693
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-8.jpg","wp-content/uploads/raw/v-1780924018/image-test-8.jpg",7,"f=auto,q=auto",200,"image/jpeg",3717829,0.042558,0.133729
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-8.jpg","wp-content/uploads/raw/v-1780924018/image-test-8.jpg",8,"f=auto,q=auto",200,"image/jpeg",3717829,0.165236,0.293447
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-8.jpg","wp-content/uploads/raw/v-1780924018/image-test-8.jpg",9,"f=auto,q=auto",200,"image/jpeg",3717829,0.065271,0.171257
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-8.jpg","wp-content/uploads/raw/v-1780924018/image-test-8.jpg",10,"f=auto,q=auto",200,"image/jpeg",3717829,0.125424,0.246231
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-8.jpg","wp-content/uploads/raw/v-1780924018/image-test-8.jpg",11,"f=auto,q=auto",200,"image/jpeg",3717829,0.050590,0.145992
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-9.png","wp-content/uploads/raw/v-1780924018/image-test-9.png",1,"f=auto,q=auto",200,"image/webp",4504690,1.077121,1.181606
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-9.png","wp-content/uploads/raw/v-1780924018/image-test-9.png",2,"f=auto,q=auto",200,"image/webp",4504690,0.115511,0.220425
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-9.png","wp-content/uploads/raw/v-1780924018/image-test-9.png",3,"f=auto,q=auto",200,"image/webp",4504690,0.058372,0.173002
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-9.png","wp-content/uploads/raw/v-1780924018/image-test-9.png",4,"f=auto,q=auto",200,"image/webp",4504690,0.051488,0.264994
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-9.png","wp-content/uploads/raw/v-1780924018/image-test-9.png",5,"f=auto,q=auto",200,"image/webp",4504690,0.043874,0.172801
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-9.png","wp-content/uploads/raw/v-1780924018/image-test-9.png",6,"f=auto,q=auto",200,"image/webp",4504690,0.049213,0.245758
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-9.png","wp-content/uploads/raw/v-1780924018/image-test-9.png",7,"f=auto,q=auto",200,"image/webp",4504690,0.046399,0.155267
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-9.png","wp-content/uploads/raw/v-1780924018/image-test-9.png",8,"f=auto,q=auto",200,"image/webp",4504690,0.041638,0.153453
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-9.png","wp-content/uploads/raw/v-1780924018/image-test-9.png",9,"f=auto,q=auto",200,"image/webp",4504690,0.137067,0.329698
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-9.png","wp-content/uploads/raw/v-1780924018/image-test-9.png",10,"f=auto,q=auto",200,"image/webp",4504690,0.043841,0.157204
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-9.png","wp-content/uploads/raw/v-1780924018/image-test-9.png",11,"f=auto,q=auto",200,"image/webp",4504690,0.146882,0.267361
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-10.png","wp-content/uploads/raw/v-1780924018/image-test-10.png",1,"f=auto,q=auto",200,"image/avif",268158,1.536922,1.556269
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-10.png","wp-content/uploads/raw/v-1780924018/image-test-10.png",2,"f=auto,q=auto",200,"image/avif",268158,0.068718,0.085763
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-10.png","wp-content/uploads/raw/v-1780924018/image-test-10.png",3,"f=auto,q=auto",200,"image/avif",268158,0.164284,0.185347
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-10.png","wp-content/uploads/raw/v-1780924018/image-test-10.png",4,"f=auto,q=auto",200,"image/avif",268158,0.048293,0.068264
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-10.png","wp-content/uploads/raw/v-1780924018/image-test-10.png",5,"f=auto,q=auto",200,"image/avif",268158,0.058824,0.077595
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-10.png","wp-content/uploads/raw/v-1780924018/image-test-10.png",6,"f=auto,q=auto",200,"image/avif",268158,0.064537,0.083751
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-10.png","wp-content/uploads/raw/v-1780924018/image-test-10.png",7,"f=auto,q=auto",200,"image/avif",268158,0.046382,0.066971
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-10.png","wp-content/uploads/raw/v-1780924018/image-test-10.png",8,"f=auto,q=auto",200,"image/avif",268158,0.106797,0.124820
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-10.png","wp-content/uploads/raw/v-1780924018/image-test-10.png",9,"f=auto,q=auto",200,"image/avif",268158,0.043551,0.065739
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-10.png","wp-content/uploads/raw/v-1780924018/image-test-10.png",10,"f=auto,q=auto",200,"image/avif",268158,0.045633,0.063967
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-10.png","wp-content/uploads/raw/v-1780924018/image-test-10.png",11,"f=auto,q=auto",200,"image/avif",268158,0.061715,0.080739
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-11.png","wp-content/uploads/raw/v-1780924018/image-test-11.png",1,"f=auto,q=auto",200,"image/png",23484440,1.732547,2.352246
