fetch_url,image_url,run_index,transformation,http_code,content_type,size_download,time_starttransfer,time_total
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-6.jpg","wp-content/uploads/raw/v-1780924250/image-test-6.jpg",2,"f=auto,q=auto",200,"image/jpeg",2207833,0.049767,0.099772
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-6.jpg","wp-content/uploads/raw/v-1780924250/image-test-6.jpg",3,"f=auto,q=auto",200,"image/jpeg",2207833,0.047561,0.094727
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-6.jpg","wp-content/uploads/raw/v-1780924250/image-test-6.jpg",4,"f=auto,q=auto",200,"image/jpeg",2207833,0.060934,0.119834
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-6.jpg","wp-content/uploads/raw/v-1780924250/image-test-6.jpg",5,"f=auto,q=auto",200,"image/jpeg",2207833,0.098323,0.144341
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-6.jpg","wp-content/uploads/raw/v-1780924250/image-test-6.jpg",6,"f=auto,q=auto",200,"image/jpeg",2207833,0.054156,0.102949
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-6.jpg","wp-content/uploads/raw/v-1780924250/image-test-6.jpg",7,"f=auto,q=auto",200,"image/jpeg",2207833,0.052817,0.100264
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-6.jpg","wp-content/uploads/raw/v-1780924250/image-test-6.jpg",8,"f=auto,q=auto",200,"image/jpeg",2207833,0.048947,0.096406
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-6.jpg","wp-content/uploads/raw/v-1780924250/image-test-6.jpg",9,"f=auto,q=auto",200,"image/jpeg",2207833,0.053797,0.107845
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-6.jpg","wp-content/uploads/raw/v-1780924250/image-test-6.jpg",10,"f=auto,q=auto",200,"image/jpeg",2207833,0.050170,0.099119
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-6.jpg","wp-content/uploads/raw/v-1780924250/image-test-6.jpg",11,"f=auto,q=auto",200,"image/jpeg",2207833,0.046813,0.093371
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-7.jpg","wp-content/uploads/raw/v-1780924250/image-test-7.jpg",1,"f=auto,q=auto",200,"image/webp",1252864,0.663882,0.696442
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-7.jpg","wp-content/uploads/raw/v-1780924250/image-test-7.jpg",2,"f=auto,q=auto",200,"image/webp",1252864,0.056100,0.086501
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-7.jpg","wp-content/uploads/raw/v-1780924250/image-test-7.jpg",3,"f=auto,q=auto",200,"image/webp",1252864,0.054966,0.086519
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-7.jpg","wp-content/uploads/raw/v-1780924250/image-test-7.jpg",4,"f=auto,q=auto",200,"image/webp",1252864,0.054826,0.086086
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-7.jpg","wp-content/uploads/raw/v-1780924250/image-test-7.jpg",5,"f=auto,q=auto",200,"image/webp",1252864,0.049224,0.082026
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-7.jpg","wp-content/uploads/raw/v-1780924250/image-test-7.jpg",6,"f=auto,q=auto",200,"image/webp",1252864,0.069093,0.106803
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-7.jpg","wp-content/uploads/raw/v-1780924250/image-test-7.jpg",7,"f=auto,q=auto",200,"image/webp",1252864,0.053196,0.084090
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-7.jpg","wp-content/uploads/raw/v-1780924250/image-test-7.jpg",8,"f=auto,q=auto",200,"image/webp",1252864,0.052631,0.083335
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-7.jpg","wp-content/uploads/raw/v-1780924250/image-test-7.jpg",9,"f=auto,q=auto",200,"image/webp",1252864,0.057651,0.091538
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-7.jpg","wp-content/uploads/raw/v-1780924250/image-test-7.jpg",10,"f=auto,q=auto",200,"image/webp",1252864,0.045822,0.085900
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-7.jpg","wp-content/uploads/raw/v-1780924250/image-test-7.jpg",11,"f=auto,q=auto",200,"image/webp",1252864,0.043929,0.074921
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-8.jpg","wp-content/uploads/raw/v-1780924250/image-test-8.jpg",1,"f=auto,q=auto",200,"image/jpeg",3717829,1.211220,1.296696
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-8.jpg","wp-content/uploads/raw/v-1780924250/image-test-8.jpg",2,"f=auto,q=auto",200,"image/jpeg",3717829,0.056511,0.128479
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-8.jpg","wp-content/uploads/raw/v-1780924250/image-test-8.jpg",3,"f=auto,q=auto",200,"image/jpeg",3717829,0.049627,0.128164
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-8.jpg","wp-content/uploads/raw/v-1780924250/image-test-8.jpg",4,"f=auto,q=auto",200,"image/jpeg",3717829,0.054865,0.126438
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-8.jpg","wp-content/uploads/raw/v-1780924250/image-test-8.jpg",5,"f=auto,q=auto",200,"image/jpeg",3717829,0.064650,0.139754
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-8.jpg","wp-content/uploads/raw/v-1780924250/image-test-8.jpg",6,"f=auto,q=auto",200,"image/jpeg",3717829,0.055866,0.126428
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-8.jpg","wp-content/uploads/raw/v-1780924250/image-test-8.jpg",7,"f=auto,q=auto",200,"image/jpeg",3717829,0.053247,0.125062
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-8.jpg","wp-content/uploads/raw/v-1780924250/image-test-8.jpg",8,"f=auto,q=auto",200,"image/jpeg",3717829,0.087366,0.164019
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-8.jpg","wp-content/uploads/raw/v-1780924250/image-test-8.jpg",9,"f=auto,q=auto",200,"image/jpeg",3717829,0.056389,0.130731
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-8.jpg","wp-content/uploads/raw/v-1780924250/image-test-8.jpg",10,"f=auto,q=auto",200,"image/jpeg",3717829,0.063638,0.135751
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-8.jpg","wp-content/uploads/raw/v-1780924250/image-test-8.jpg",11,"f=auto,q=auto",200,"image/jpeg",3717829,0.055012,0.177677
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-9.png","wp-content/uploads/raw/v-1780924250/image-test-9.png",1,"f=auto,q=auto",200,"image/webp",4504690,0.851144,0.940689
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-9.png","wp-content/uploads/raw/v-1780924250/image-test-9.png",2,"f=auto,q=auto",200,"image/webp",4504690,0.049203,0.134175
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-9.png","wp-content/uploads/raw/v-1780924250/image-test-9.png",3,"f=auto,q=auto",200,"image/webp",4504690,0.068118,0.152922
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-9.png","wp-content/uploads/raw/v-1780924250/image-test-9.png",4,"f=auto,q=auto",200,"image/webp",4504690,0.064404,0.150100
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-9.png","wp-content/uploads/raw/v-1780924250/image-test-9.png",5,"f=auto,q=auto",200,"image/webp",4504690,0.064516,0.149356
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-9.png","wp-content/uploads/raw/v-1780924250/image-test-9.png",6,"f=auto,q=auto",200,"image/webp",4504690,0.491800,0.844199
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-9.png","wp-content/uploads/raw/v-1780924250/image-test-9.png",7,"f=auto,q=auto",200,"image/webp",4504690,0.049284,0.135296
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-9.png","wp-content/uploads/raw/v-1780924250/image-test-9.png",8,"f=auto,q=auto",200,"image/webp",4504690,0.046893,0.138701
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-9.png","wp-content/uploads/raw/v-1780924250/image-test-9.png",9,"f=auto,q=auto",200,"image/webp",4504690,0.061779,0.146768
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-9.png","wp-content/uploads/raw/v-1780924250/image-test-9.png",10,"f=auto,q=auto",200,"image/webp",4504690,0.056647,0.142073
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-9.png","wp-content/uploads/raw/v-1780924250/image-test-9.png",11,"f=auto,q=auto",200,"image/webp",4504690,0.067498,0.151146
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-10.png","wp-content/uploads/raw/v-1780924250/image-test-10.png",1,"f=auto,q=auto",200,"image/avif",268158,0.569529,0.582494
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-10.png","wp-content/uploads/raw/v-1780924250/image-test-10.png",2,"f=auto,q=auto",200,"image/avif",268158,0.058617,0.072145
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-10.png","wp-content/uploads/raw/v-1780924250/image-test-10.png",3,"f=auto,q=auto",200,"image/avif",268158,0.046950,0.060329
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-10.png","wp-content/uploads/raw/v-1780924250/image-test-10.png",4,"f=auto,q=auto",200,"image/avif",268158,0.043956,0.056778
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-10.png","wp-content/uploads/raw/v-1780924250/image-test-10.png",5,"f=auto,q=auto",200,"image/avif",268158,0.049719,0.063113
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-10.png","wp-content/uploads/raw/v-1780924250/image-test-10.png",6,"f=auto,q=auto",200,"image/avif",268158,0.045516,0.058665
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-10.png","wp-content/uploads/raw/v-1780924250/image-test-10.png",7,"f=auto,q=auto",200,"image/avif",268158,0.048158,0.060986
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-10.png","wp-content/uploads/raw/v-1780924250/image-test-10.png",8,"f=auto,q=auto",200,"image/avif",268158,0.060987,0.074411
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-10.png","wp-content/uploads/raw/v-1780924250/image-test-10.png",9,"f=auto,q=auto",200,"image/avif",268158,0.047117,0.060309
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-10.png","wp-content/uploads/raw/v-1780924250/image-test-10.png",10,"f=auto,q=auto",200,"image/avif",268158,0.051077,0.067121
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-10.png","wp-content/uploads/raw/v-1780924250/image-test-10.png",11,"f=auto,q=auto",200,"image/avif",268158,0.046601,0.063494
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-11.png","wp-content/uploads/raw/v-1780924250/image-test-11.png",1,"f=auto,q=auto",200,"image/png",23484440,1.615428,2.152308
