fetch_url,image_url,run_index,transformation,http_code,content_type,size_download,time_starttransfer,time_total
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-1.jpg",11,"f_auto,q_auto",200,"image/webp",1534138,0.149036,0.229052
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg",1,"f_auto,q_auto",200,"image/webp",2601624,3.571887,3.887804
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg",2,"f_auto,q_auto",200,"image/webp",2601624,0.156468,0.253080
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg",3,"f_auto,q_auto",200,"image/webp",2601624,0.071364,0.157315
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg",4,"f_auto,q_auto",200,"image/webp",2601624,0.079471,0.248997
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg",5,"f_auto,q_auto",200,"image/webp",2601624,0.096782,0.185676
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg",6,"f_auto,q_auto",200,"image/webp",2601624,0.066536,0.291136
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg",7,"f_auto,q_auto",200,"image/webp",2601624,0.078782,0.163034
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg",8,"f_auto,q_auto",200,"image/webp",2601624,0.082921,0.150830
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg",9,"f_auto,q_auto",200,"image/webp",2601624,0.155009,0.296879
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg",10,"f_auto,q_auto",200,"image/webp",2601624,0.072735,0.160231
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-2.jpg",11,"f_auto,q_auto",200,"image/webp",2601624,0.169636,0.240425
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg",1,"f_auto,q_auto",200,"image/webp",866932,3.367987,3.593847
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg",2,"f_auto,q_auto",200,"image/webp",866932,0.097041,0.129928
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg",3,"f_auto,q_auto",200,"image/webp",866932,0.080814,0.115113
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg",4,"f_auto,q_auto",200,"image/webp",866932,0.145746,0.187097
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg",5,"f_auto,q_auto",200,"image/webp",866932,0.081513,0.118209
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg",6,"f_auto,q_auto",200,"image/webp",866932,0.086919,0.124801
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg",7,"f_auto,q_auto",200,"image/webp",866932,0.143155,0.180035
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg",8,"f_auto,q_auto",200,"image/webp",866932,0.068689,0.113294
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg",9,"f_auto,q_auto",200,"image/webp",866932,0.092079,0.127166
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg",10,"f_auto,q_auto",200,"image/webp",866932,0.162757,0.221294
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-3.jpg",11,"f_auto,q_auto",200,"image/webp",866932,0.070197,0.107202
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg",1,"f_auto,q_auto",200,"image/webp",997400,5.081682,5.255723
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg",2,"f_auto,q_auto",200,"image/webp",997400,0.061892,0.193263
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg",3,"f_auto,q_auto",200,"image/webp",997400,0.078249,0.118407
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg",4,"f_auto,q_auto",200,"image/webp",997400,0.069812,0.108584
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg",5,"f_auto,q_auto",200,"image/webp",997400,0.066880,0.216723
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg",6,"f_auto,q_auto",200,"image/webp",997400,0.112189,0.149829
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg",7,"f_auto,q_auto",200,"image/webp",997400,0.059299,0.114361
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg",8,"f_auto,q_auto",200,"image/webp",997400,0.151240,0.195185
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg",9,"f_auto,q_auto",200,"image/webp",997400,0.074335,0.117247
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg",10,"f_auto,q_auto",200,"image/webp",997400,0.054420,0.096999
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-4.jpg",11,"f_auto,q_auto",200,"image/webp",997400,0.181695,0.228853
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg",1,"f_auto,q_auto",200,"image/webp",2446812,5.315901,5.795421
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg",2,"f_auto,q_auto",200,"image/webp",2446812,0.087516,0.147533
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg",3,"f_auto,q_auto",200,"image/webp",2446812,0.152922,0.220614
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg",4,"f_auto,q_auto",200,"image/webp",2446812,0.100864,0.169660
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg",5,"f_auto,q_auto",200,"image/webp",2446812,0.074910,0.241984
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg",6,"f_auto,q_auto",200,"image/webp",2446812,0.076162,0.147648
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg",7,"f_auto,q_auto",200,"image/webp",2446812,0.074692,0.152929
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg",8,"f_auto,q_auto",200,"image/webp",2446812,0.153143,0.240163
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg",9,"f_auto,q_auto",200,"image/webp",2446812,0.069476,0.132715
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg",10,"f_auto,q_auto",200,"image/webp",2446812,0.056575,0.209528
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-5.jpg",11,"f_auto,q_auto",200,"image/webp",2446812,0.064752,0.131939
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg",1,"f_auto,q_auto",200,"image/webp",1197182,5.297131,5.398690
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg",2,"f_auto,q_auto",200,"image/webp",1197182,0.171908,0.221986
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg",3,"f_auto,q_auto",200,"image/webp",1197182,0.089816,0.142097
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg",4,"f_auto,q_auto",200,"image/webp",1197182,0.056247,0.196481
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg",5,"f_auto,q_auto",200,"image/webp",1197182,0.066053,0.117095
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg",6,"f_auto,q_auto",200,"image/webp",1197182,0.080503,0.123856
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg",7,"f_auto,q_auto",200,"image/webp",1197182,0.070771,0.226510
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg",8,"f_auto,q_auto",200,"image/webp",1197182,0.078778,0.136380
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg",9,"f_auto,q_auto",200,"image/webp",1197182,0.071950,0.133359
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg",10,"f_auto,q_auto",200,"image/webp",1197182,0.179679,0.262848
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-6.jpg",11,"f_auto,q_auto",200,"image/webp",1197182,0.063628,0.107011
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg",1,"f_auto,q_auto",200,"image/webp",1252724,4.464559,4.729252
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg",2,"f_auto,q_auto",200,"image/webp",1252724,0.175740,0.222333
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg",3,"f_auto,q_auto",200,"image/webp",1252724,0.061175,0.106338
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg",4,"f_auto,q_auto",200,"image/webp",1252724,0.070936,0.119405
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg",5,"f_auto,q_auto",200,"image/webp",1252724,0.158405,0.228415
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg",6,"f_auto,q_auto",200,"image/webp",1252724,0.091488,0.138048
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg",7,"f_auto,q_auto",200,"image/webp",1252724,0.080364,0.222207
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg",8,"f_auto,q_auto",200,"image/webp",1252724,0.076922,0.121773
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg",9,"f_auto,q_auto",200,"image/webp",1252724,0.063894,0.109737
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg",10,"f_auto,q_auto",200,"image/webp",1252724,0.056830,0.197238
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-7.jpg",11,"f_auto,q_auto",200,"image/webp",1252724,0.082676,0.131961
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg",1,"f_auto,q_auto",400,"image/gif",0,1.769161,1.769534
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg",2,"f_auto,q_auto",400,"image/gif",0,0.137998,0.138263
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg",3,"f_auto,q_auto",400,"image/gif",0,0.062650,0.062801
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg",4,"f_auto,q_auto",400,"image/gif",0,0.086885,0.087123
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg",5,"f_auto,q_auto",400,"image/gif",0,0.095156,0.095406
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg",6,"f_auto,q_auto",400,"image/gif",0,0.115193,0.115353
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg",7,"f_auto,q_auto",400,"image/gif",0,0.064574,0.064749
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg",8,"f_auto,q_auto",400,"image/gif",0,0.058491,0.058601
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg",9,"f_auto,q_auto",400,"image/gif",0,0.064035,0.064124
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg",10,"f_auto,q_auto",400,"image/gif",0,0.144099,0.144435
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-8.jpg",11,"f_auto,q_auto",400,"image/gif",0,0.060486,0.060617
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png",1,"f_auto,q_auto",200,"image/webp",470502,3.536236,3.769005
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png",2,"f_auto,q_auto",200,"image/webp",470502,0.062964,0.083076
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png",3,"f_auto,q_auto",200,"image/webp",470502,0.128316,0.161648
