solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total
Imgproxy,image-test-1.jpg,11,200,image/avif,1064758,0.498167,1.426406
Cloudinary,image-test-1.jpg,11,200,image/webp,1534138,0.119592,0.125391
Cloudflare,image-test-1.jpg,11,200,image/webp,1534142,0.114078,0.124382
Cloudflare,image-test-2.jpg,1,200,image/webp,2505680,2.231835,2.262003
Imgproxy,image-test-2.jpg,1,200,image/avif,1482858,2.996622,3.929797
Cloudinary,image-test-2.jpg,1,200,image/webp,2601624,3.940408,4.084492
Cloudflare,image-test-2.jpg,2,200,image/webp,2505680,0.093610,0.108913
Cloudinary,image-test-2.jpg,2,200,image/webp,2601624,0.141989,0.160276
Imgproxy,image-test-2.jpg,2,200,image/avif,1482858,0.478426,1.407357
Cloudinary,image-test-2.jpg,3,200,image/webp,2601624,0.116487,0.127677
Imgproxy,image-test-2.jpg,3,200,image/avif,1482858,0.477479,1.410417
Cloudflare,image-test-2.jpg,3,200,image/webp,2505680,0.109318,0.123345
Imgproxy,image-test-2.jpg,4,200,image/avif,1482858,0.493140,1.570548
Cloudflare,image-test-2.jpg,4,200,image/webp,2505680,0.088423,0.102888
Cloudinary,image-test-2.jpg,4,200,image/webp,2601624,0.137299,0.168191
Cloudinary,image-test-2.jpg,5,200,image/webp,2601624,0.152204,0.162969
Imgproxy,image-test-2.jpg,5,200,image/avif,1482858,0.478523,1.409007
Cloudflare,image-test-2.jpg,5,200,image/webp,2505680,0.103097,0.151806
Imgproxy,image-test-2.jpg,6,200,image/avif,1482858,0.482028,1.409424
Cloudinary,image-test-2.jpg,6,200,image/webp,2601624,0.136041,0.147631
Cloudflare,image-test-2.jpg,6,200,image/webp,2505680,0.107399,0.119756
Cloudinary,image-test-2.jpg,7,200,image/webp,2601624,0.129314,0.143607
Cloudflare,image-test-2.jpg,7,200,image/webp,2505680,0.093039,0.103276
Imgproxy,image-test-2.jpg,7,200,image/avif,1482858,0.481090,1.565199
Cloudflare,image-test-2.jpg,8,200,image/webp,2505680,0.190454,0.204600
Imgproxy,image-test-2.jpg,8,200,image/avif,1482858,0.479894,1.408834
Cloudinary,image-test-2.jpg,8,200,image/webp,2601624,0.107717,0.122467
Imgproxy,image-test-2.jpg,9,200,image/avif,1482858,0.477316,1.403373
Cloudinary,image-test-2.jpg,9,200,image/webp,2601624,0.167952,0.180442
Cloudflare,image-test-2.jpg,9,200,image/webp,2505680,0.086694,0.097845
Imgproxy,image-test-2.jpg,10,200,image/avif,1482858,0.476749,1.408391
Cloudflare,image-test-2.jpg,10,200,image/webp,2505680,0.105192,0.117079
Cloudinary,image-test-2.jpg,10,200,image/webp,2601624,0.127712,0.141371
Cloudflare,image-test-2.jpg,11,200,image/webp,2505680,0.108498,0.122001
Imgproxy,image-test-2.jpg,11,200,image/avif,1482858,0.476664,1.551058
Cloudinary,image-test-2.jpg,11,200,image/webp,2601624,0.120545,0.132092
Imgproxy,image-test-3.jpg,1,200,image/avif,476271,1.517619,2.285574
Cloudinary,image-test-3.jpg,1,200,image/webp,866932,2.922355,3.012727
Cloudflare,image-test-3.jpg,1,200,image/webp,867832,2.122258,2.127076
Imgproxy,image-test-3.jpg,2,200,image/avif,476271,0.479611,1.249008
Cloudflare,image-test-3.jpg,2,200,image/webp,867832,0.103316,0.120112
Cloudinary,image-test-3.jpg,2,200,image/webp,866932,0.380740,0.470720
Cloudinary,image-test-3.jpg,3,200,image/webp,866932,0.070689,0.076216
Cloudflare,image-test-3.jpg,3,200,image/webp,867832,0.204540,0.209471
Imgproxy,image-test-3.jpg,3,200,image/avif,476271,0.476705,1.246426
Cloudflare,image-test-3.jpg,4,200,image/webp,867832,0.121557,0.128872
Cloudinary,image-test-3.jpg,4,200,image/webp,866932,0.058621,0.062843
Imgproxy,image-test-3.jpg,4,200,image/avif,476271,0.487160,1.406559
Cloudinary,image-test-3.jpg,5,200,image/webp,866932,0.058220,0.062607
Imgproxy,image-test-3.jpg,5,200,image/avif,476271,0.483236,1.275463
Cloudflare,image-test-3.jpg,5,200,image/webp,867832,0.095578,0.101385
Cloudinary,image-test-3.jpg,6,200,image/webp,866932,0.069704,0.074634
Cloudflare,image-test-3.jpg,6,200,image/webp,867832,0.104693,0.114954
Imgproxy,image-test-3.jpg,6,200,image/avif,476271,0.480144,1.248762
Imgproxy,image-test-3.jpg,7,200,image/avif,476271,0.478909,1.249124
Cloudflare,image-test-3.jpg,7,200,image/webp,867832,0.105134,0.115298
Cloudinary,image-test-3.jpg,7,200,image/webp,866932,0.072248,0.077227
Cloudflare,image-test-3.jpg,8,200,image/webp,867832,0.131652,0.138123
Cloudinary,image-test-3.jpg,8,200,image/webp,866932,0.136306,0.140319
Imgproxy,image-test-3.jpg,8,200,image/avif,476271,0.475936,1.244723
Cloudinary,image-test-3.jpg,9,200,image/webp,866932,0.120376,0.125855
Cloudflare,image-test-3.jpg,9,200,image/webp,867832,0.098565,0.108935
Imgproxy,image-test-3.jpg,9,200,image/avif,476271,0.476024,1.257746
Imgproxy,image-test-3.jpg,10,200,image/avif,476271,0.475517,1.248880
Cloudinary,image-test-3.jpg,10,200,image/webp,866932,0.099136,0.106041
Cloudflare,image-test-3.jpg,10,200,image/webp,867832,0.128980,0.135774
Imgproxy,image-test-3.jpg,11,200,image/avif,476271,0.479752,1.248457
Cloudinary,image-test-3.jpg,11,200,image/webp,866932,0.111976,0.120196
Cloudflare,image-test-3.jpg,11,200,image/webp,867832,0.091429,0.100220
Imgproxy,image-test-4.jpg,1,200,image/avif,736799,3.215256,3.987753
Cloudflare,image-test-4.jpg,1,200,image/jpeg,2047519,2.602035,2.615420
Cloudinary,image-test-4.jpg,1,200,image/webp,997400,4.932683,6.185710
Cloudflare,image-test-4.jpg,2,200,image/jpeg,2047519,0.100983,0.113237
Imgproxy,image-test-4.jpg,2,200,image/avif,736799,0.482642,1.257711
Cloudinary,image-test-4.jpg,2,200,image/webp,997400,0.120100,0.125167
Cloudflare,image-test-4.jpg,3,200,image/jpeg,2047519,0.102842,0.134984
Imgproxy,image-test-4.jpg,3,200,image/avif,736799,0.477477,1.398826
Cloudinary,image-test-4.jpg,3,200,image/webp,997400,0.162306,0.169901
Imgproxy,image-test-4.jpg,4,200,image/avif,736799,0.497549,1.424909
Cloudinary,image-test-4.jpg,4,200,image/webp,997400,0.141057,0.149056
Cloudflare,image-test-4.jpg,4,200,image/jpeg,2047519,0.092138,0.103336
Cloudinary,image-test-4.jpg,5,200,image/webp,997400,0.113190,0.122345
Imgproxy,image-test-4.jpg,5,200,image/avif,736799,0.476425,1.401392
Cloudflare,image-test-4.jpg,5,200,image/jpeg,2047519,0.111037,0.136835
Cloudflare,image-test-4.jpg,6,200,image/jpeg,2047519,0.113986,0.131826
Cloudinary,image-test-4.jpg,6,200,image/webp,997400,0.114328,0.119921
Imgproxy,image-test-4.jpg,6,200,image/avif,736799,0.476557,1.395385
Imgproxy,image-test-4.jpg,7,200,image/avif,736799,0.479969,1.400891
Cloudinary,image-test-4.jpg,7,200,image/webp,997400,0.205295,0.209932
Cloudflare,image-test-4.jpg,7,200,image/jpeg,2047519,0.090844,0.120012
Cloudflare,image-test-4.jpg,8,200,image/jpeg,2047519,0.097427,0.107077
Imgproxy,image-test-4.jpg,8,200,image/avif,736799,0.477586,1.400314
Cloudinary,image-test-4.jpg,8,200,image/webp,997400,0.431123,0.732972
Cloudinary,image-test-4.jpg,9,200,image/webp,997400,0.377581,0.408340
Cloudflare,image-test-4.jpg,9,200,image/jpeg,2047519,0.087837,0.096400
Imgproxy,image-test-4.jpg,9,200,image/avif,736799,0.480037,1.252230
Cloudflare,image-test-4.jpg,10,200,image/jpeg,2047519,0.122780,0.137316
Cloudinary,image-test-4.jpg,10,200,image/webp,997400,0.110072,0.120578
Imgproxy,image-test-4.jpg,10,200,image/avif,736799,0.485608,1.270536
Imgproxy,image-test-4.jpg,11,200,image/avif,736799,0.484496,1.260388
Cloudinary,image-test-4.jpg,11,200,image/webp,997400,0.100786,0.143543
Cloudflare,image-test-4.jpg,11,200,image/jpeg,2047519,0.152194,0.178892
Imgproxy,image-test-5.jpg,1,200,image/avif,1673920,4.801770,6.033570
Cloudinary,image-test-5.jpg,1,200,image/webp,2446812,5.072123,5.122645
Cloudflare,image-test-5.jpg,1,200,image/jpeg,3573077,2.856373,2.887514
Cloudflare,image-test-5.jpg,2,200,image/jpeg,3573077,0.130489,0.146820
Imgproxy,image-test-5.jpg,2,200,image/avif,1673920,0.477467,1.421942
Cloudinary,image-test-5.jpg,2,200,image/webp,2446812,0.092593,0.101883
Cloudinary,image-test-5.jpg,3,200,image/webp,2446812,0.112240,0.144323
Imgproxy,image-test-5.jpg,3,200,image/avif,1673920,0.487030,1.416743
Cloudflare,image-test-5.jpg,3,200,image/jpeg,3573077,0.105908,0.125227
Cloudinary,image-test-5.jpg,4,200,image/webp,2446812,0.069548,0.078965
Imgproxy,image-test-5.jpg,4,200,image/avif,1673920,0.476717,1.552089
Cloudflare,image-test-5.jpg,4,200,image/jpeg,3573077,0.107483,0.123726
Imgproxy,image-test-5.jpg,5,200,image/avif,1673920,0.477324,1.555407
Cloudinary,image-test-5.jpg,5,200,image/webp,2446812,0.080850,0.090490
Cloudflare,image-test-5.jpg,5,200,image/jpeg,3573077,0.124425,0.143457
Imgproxy,image-test-5.jpg,6,200,image/avif,1673920,0.477426,1.564130
Cloudinary,image-test-5.jpg,6,200,image/webp,2446812,0.067263,0.076631
Cloudflare,image-test-5.jpg,6,200,image/jpeg,3573077,0.114076,0.134643
Cloudinary,image-test-5.jpg,7,200,image/webp,2446812,0.063706,0.073795
Imgproxy,image-test-5.jpg,7,200,image/avif,1673920,0.479322,1.555632
Cloudflare,image-test-5.jpg,7,200,image/jpeg,3573077,0.100061,0.122205
Cloudinary,image-test-5.jpg,8,200,image/webp,2446812,0.065810,0.073967
Imgproxy,image-test-5.jpg,8,200,image/avif,1673920,0.478995,1.410599
Cloudflare,image-test-5.jpg,8,200,image/jpeg,3573077,0.120171,0.149942
Cloudflare,image-test-5.jpg,9,200,image/jpeg,3573077,0.169111,0.185048
Imgproxy,image-test-5.jpg,9,200,image/avif,1673920,0.479519,1.412707
Cloudinary,image-test-5.jpg,9,200,image/webp,2446812,0.067250,0.075449
Cloudinary,image-test-5.jpg,10,200,image/webp,2446812,0.062102,0.070968
Cloudflare,image-test-5.jpg,10,200,image/jpeg,3573077,0.101374,0.120408
Imgproxy,image-test-5.jpg,10,200,image/avif,1673920,0.476635,1.405215
Cloudflare,image-test-5.jpg,11,200,image/jpeg,3573077,0.124500,0.188561
Imgproxy,image-test-5.jpg,11,200,image/avif,1673920,0.474386,1.403152
Cloudinary,image-test-5.jpg,11,200,image/webp,2446812,0.069528,0.077546
Cloudflare,image-test-6.jpg,1,200,image/jpeg,2207833,3.209512,3.218279
Cloudinary,image-test-6.jpg,1,200,image/webp,1197182,4.890001,4.944942
Imgproxy,image-test-6.jpg,1,200,image/avif,849942,3.191073,4.271974
Cloudinary,image-test-6.jpg,2,200,image/webp,1197182,0.094351,0.100341
Imgproxy,image-test-6.jpg,2,200,image/avif,849942,0.496844,1.417371
Cloudflare,image-test-6.jpg,2,200,image/jpeg,2207833,0.105899,0.117061
Imgproxy,image-test-6.jpg,3,200,image/avif,849942,0.480393,1.413253
Cloudinary,image-test-6.jpg,3,200,image/webp,1197182,0.083057,0.088322
Cloudflare,image-test-6.jpg,3,200,image/jpeg,2207833,0.108036,0.119925
Imgproxy,image-test-6.jpg,4,200,image/avif,849942,0.481319,1.405103
Cloudflare,image-test-6.jpg,4,200,image/jpeg,2207833,0.215893,0.227324
Cloudinary,image-test-6.jpg,4,200,image/webp,1197182,0.068229,0.073285
Imgproxy,image-test-6.jpg,5,200,image/avif,849942,0.478842,1.253254
Cloudinary,image-test-6.jpg,5,200,image/webp,1197182,0.077294,0.082653
Cloudflare,image-test-6.jpg,5,200,image/jpeg,2207833,0.099062,0.111194
Cloudflare,image-test-6.jpg,6,200,image/jpeg,2207833,0.113524,0.122651
Imgproxy,image-test-6.jpg,6,200,image/avif,849942,0.475622,1.251832
Cloudinary,image-test-6.jpg,6,200,image/webp,1197182,0.086335,0.092262
Imgproxy,image-test-6.jpg,7,200,image/avif,849942,0.480847,1.254463
Cloudinary,image-test-6.jpg,7,200,image/webp,1197182,0.065433,0.070622
Cloudflare,image-test-6.jpg,7,200,image/jpeg,2207833,0.095044,0.119927
Imgproxy,image-test-6.jpg,8,200,image/avif,849942,0.480006,1.401718
Cloudflare,image-test-6.jpg,8,200,image/jpeg,2207833,0.098063,0.108114
Cloudinary,image-test-6.jpg,8,200,image/webp,1197182,0.056024,0.060750
Cloudinary,image-test-6.jpg,9,200,image/webp,1197182,0.489425,0.529473
Cloudflare,image-test-6.jpg,9,200,image/jpeg,2207833,0.080572,0.091138
Imgproxy,image-test-6.jpg,9,200,image/avif,849942,0.477009,1.400721
Imgproxy,image-test-6.jpg,10,200,image/avif,849942,0.483278,1.424542
Cloudflare,image-test-6.jpg,10,200,image/jpeg,2207833,0.109587,0.124644
Cloudinary,image-test-6.jpg,10,200,image/webp,1197182,0.132698,0.138069
Imgproxy,image-test-6.jpg,11,200,image/avif,849942,0.477259,1.249577
Cloudflare,image-test-6.jpg,11,200,image/jpeg,2207833,0.103519,0.122652
Cloudinary,image-test-6.jpg,11,200,image/webp,1197182,0.130127,0.138150
Cloudflare,image-test-7.jpg,1,200,image/webp,1252864,2.456705,2.462541
Cloudinary,image-test-7.jpg,1,200,image/webp,1252724,4.299840,4.542724
Imgproxy,image-test-7.jpg,1,200,image/avif,917398,2.323429,3.413882
Cloudflare,image-test-7.jpg,2,200,image/webp,1252864,0.101425,0.112157
Imgproxy,image-test-7.jpg,2,200,image/avif,917398,0.475788,1.395954
Cloudinary,image-test-7.jpg,2,200,image/webp,1252724,0.163874,0.170814
Cloudinary,image-test-7.jpg,3,200,image/webp,1252724,0.162149,0.171896
Cloudflare,image-test-7.jpg,3,200,image/webp,1252864,0.099291,0.110347
Imgproxy,image-test-7.jpg,3,200,image/avif,917398,0.475071,1.424833
Imgproxy,image-test-7.jpg,4,200,image/avif,917398,0.480771,1.400874
Cloudflare,image-test-7.jpg,4,200,image/webp,1252864,0.134876,0.145778
Cloudinary,image-test-7.jpg,4,200,image/webp,1252724,0.140710,0.150191
Imgproxy,image-test-7.jpg,5,200,image/avif,917398,0.479589,1.408350
Cloudflare,image-test-7.jpg,5,200,image/webp,1252864,0.099335,0.109817
Cloudinary,image-test-7.jpg,5,200,image/webp,1252724,0.476631,0.501354
Cloudinary,image-test-7.jpg,6,200,image/webp,1252724,0.174131,0.182825
Cloudflare,image-test-7.jpg,6,200,image/webp,1252864,0.103338,0.111121
Imgproxy,image-test-7.jpg,6,200,image/avif,917398,0.479539,1.400059
Cloudinary,image-test-7.jpg,7,200,image/webp,1252724,0.116639,0.126614
Cloudflare,image-test-7.jpg,7,200,image/webp,1252864,0.108485,0.114654
Imgproxy,image-test-7.jpg,7,200,image/avif,917398,0.479902,1.403589
Cloudinary,image-test-7.jpg,8,200,image/webp,1252724,0.133196,0.140534
Imgproxy,image-test-7.jpg,8,200,image/avif,917398,0.475691,1.398011
Cloudflare,image-test-7.jpg,8,200,image/webp,1252864,0.123003,0.136235
Imgproxy,image-test-7.jpg,9,200,image/avif,917398,0.476267,1.405926
Cloudinary,image-test-7.jpg,9,200,image/webp,1252724,0.153622,0.162938
Cloudflare,image-test-7.jpg,9,200,image/webp,1252864,0.183603,0.192053
Cloudflare,image-test-7.jpg,10,200,image/webp,1252864,0.097586,0.103572
Cloudinary,image-test-7.jpg,10,200,image/webp,1252724,0.143472,0.154041
Imgproxy,image-test-7.jpg,10,200,image/avif,917398,0.476098,1.398223
Cloudinary,image-test-7.jpg,11,200,image/webp,1252724,0.134710,0.148481
Cloudflare,image-test-7.jpg,11,200,image/webp,1252864,0.080140,0.085815
Imgproxy,image-test-7.jpg,11,200,image/avif,917398,0.476834,1.406854
Imgproxy,image-test-8.jpg,1,200,image/avif,1786147,3.893494,4.974985
Cloudflare,image-test-8.jpg,1,307,text/plain;charset=UTF-8,44,6.855890,6.855989
Cloudinary,image-test-8.jpg,1,400,image/gif,0,2.327209,2.327264
Cloudinary,image-test-8.jpg,2,400,image/gif,0,0.124457,0.124514
Cloudflare,image-test-8.jpg,2,200,image/jpeg,3717829,6.088794,6.111622
Imgproxy,image-test-8.jpg,2,200,image/avif,1786147,0.477073,1.575043
Cloudinary,image-test-8.jpg,3,400,image/gif,0,0.125438,0.125488
Cloudflare,image-test-8.jpg,3,200,image/jpeg,3717829,0.118797,0.134885
Imgproxy,image-test-8.jpg,3,200,image/avif,1786147,0.478339,1.591469
Imgproxy,image-test-8.jpg,4,200,image/avif,1786147,0.479113,1.555954
Cloudflare,image-test-8.jpg,4,200,image/jpeg,3717829,0.097382,0.112504
Cloudinary,image-test-8.jpg,4,400,image/gif,0,0.138066,0.138123
Cloudinary,image-test-8.jpg,5,400,image/gif,0,0.129653,0.129747
Imgproxy,image-test-8.jpg,5,200,image/avif,1786147,0.476716,1.558322
Cloudflare,image-test-8.jpg,5,200,image/jpeg,3717829,0.168933,0.189598
Cloudinary,image-test-8.jpg,6,400,image/gif,0,0.117785,0.117835
Imgproxy,image-test-8.jpg,6,200,image/avif,1786147,0.482047,1.573857
Cloudflare,image-test-8.jpg,6,200,image/jpeg,3717829,0.109734,0.126893
Cloudflare,image-test-8.jpg,7,200,image/jpeg,3717829,0.090739,0.107939
Cloudinary,image-test-8.jpg,7,400,image/gif,0,0.127793,0.127845
Imgproxy,image-test-8.jpg,7,200,image/avif,1786147,0.476192,1.406296
Imgproxy,image-test-8.jpg,8,200,image/avif,1786147,0.476800,1.407284
Cloudflare,image-test-8.jpg,8,200,image/jpeg,3717829,0.110266,0.126955
Cloudinary,image-test-8.jpg,8,400,image/gif,0,0.526563,0.526615
Imgproxy,image-test-8.jpg,9,200,image/avif,1786147,0.480836,1.413360
Cloudinary,image-test-8.jpg,9,400,image/gif,0,0.079393,0.079444
Cloudflare,image-test-8.jpg,9,200,image/jpeg,3717829,0.104273,0.116727
Imgproxy,image-test-8.jpg,10,200,image/avif,1786147,0.479629,1.569973
Cloudflare,image-test-8.jpg,10,200,image/jpeg,3717829,0.085540,0.133116
Cloudinary,image-test-8.jpg,10,400,image/gif,0,0.072529,0.072580
Cloudflare,image-test-8.jpg,11,200,image/jpeg,3717829,0.096755,0.127663
Cloudinary,image-test-8.jpg,11,400,image/gif,0,0.050290,0.050327
Imgproxy,image-test-8.jpg,11,200,image/avif,1786147,0.476007,1.549907
Cloudflare,image-test-9.png,1,200,image/webp,4504690,2.802754,2.821272
Imgproxy,image-test-9.png,1,200,image/avif,380393,1.657869,2.282621
Cloudinary,image-test-9.png,1,200,image/webp,470502,3.897001,4.034786
Cloudflare,image-test-9.png,2,200,image/webp,4504690,0.103436,0.133308
Imgproxy,image-test-9.png,2,200,image/avif,380393,0.482131,1.247848
Cloudinary,image-test-9.png,2,200,image/webp,470502,0.488852,0.501374
Cloudinary,image-test-9.png,3,200,image/webp,470502,0.202210,0.210132
Imgproxy,image-test-9.png,3,200,image/avif,380393,0.477575,1.245649
Cloudflare,image-test-9.png,3,200,image/webp,4504690,0.119847,0.149979
Cloudinary,image-test-9.png,4,200,image/webp,470502,0.134564,0.137685
Imgproxy,image-test-9.png,4,200,image/avif,380393,0.477731,1.132121
Cloudflare,image-test-9.png,4,200,image/webp,4504690,0.116253,0.139177
Imgproxy,image-test-9.png,5,200,image/avif,380393,0.491079,1.259063
Cloudinary,image-test-9.png,5,200,image/webp,470502,0.125608,0.128583
Cloudflare,image-test-9.png,5,200,image/webp,4504690,0.102654,0.137301
Cloudflare,image-test-9.png,6,200,image/webp,4504690,0.107929,0.143406
Cloudinary,image-test-9.png,6,200,image/webp,470502,0.151013,0.157242
Imgproxy,image-test-9.png,6,200,image/avif,380393,0.480408,1.096932
Imgproxy,image-test-9.png,7,200,image/avif,380393,0.482213,1.270841
Cloudflare,image-test-9.png,7,200,image/webp,4504690,0.115665,0.155545
Cloudinary,image-test-9.png,7,200,image/webp,470502,0.106416,0.111103
Imgproxy,image-test-9.png,8,200,image/avif,380393,0.488284,1.103721
Cloudinary,image-test-9.png,8,200,image/webp,470502,0.122460,0.125339
Cloudflare,image-test-9.png,8,200,image/webp,4504690,0.102415,0.175820
Imgproxy,image-test-9.png,9,200,image/avif,380393,0.479438,1.247543
Cloudflare,image-test-9.png,9,200,image/webp,4504690,0.118572,0.150524
Cloudinary,image-test-9.png,9,200,image/webp,470502,0.133534,0.139794
Imgproxy,image-test-9.png,10,200,image/avif,380393,0.474392,1.244202
Cloudinary,image-test-9.png,10,200,image/webp,470502,0.127959,0.132480
Cloudflare,image-test-9.png,10,200,image/webp,4504690,0.107639,0.148792
Cloudinary,image-test-9.png,11,200,image/webp,470502,0.128171,0.132591
Cloudflare,image-test-9.png,11,200,image/webp,4504690,0.131623,0.166257
Imgproxy,image-test-9.png,11,200,image/avif,380393,0.481241,1.100758
Cloudflare,image-test-10.png,1,200,image/avif,268158,2.291092,2.294431
Imgproxy,image-test-10.png,1,200,image/avif,184904,0.992233,1.612988
Cloudinary,image-test-10.png,1,200,image/webp,308448,2.125273,2.128513
Cloudflare,image-test-10.png,2,200,image/avif,268158,0.098346,0.102214
Cloudinary,image-test-10.png,2,200,image/webp,308448,0.129070,0.132151
Imgproxy,image-test-10.png,2,200,image/avif,184904,0.478072,0.939063
Imgproxy,image-test-10.png,3,200,image/avif,184904,0.475581,1.089319
Cloudinary,image-test-10.png,3,200,image/webp,308448,0.128725,0.132733
Cloudflare,image-test-10.png,3,200,image/avif,268158,0.115527,0.117543
Cloudinary,image-test-10.png,4,200,image/webp,308448,0.145724,0.148695
Cloudflare,image-test-10.png,4,200,image/avif,268158,0.124205,0.127423
Imgproxy,image-test-10.png,4,200,image/avif,184904,0.479226,0.940962
Cloudinary,image-test-10.png,5,200,image/webp,308448,0.162698,0.166730
Imgproxy,image-test-10.png,5,200,image/avif,184904,0.479697,1.093890
Cloudflare,image-test-10.png,5,200,image/avif,268158,0.120972,0.127582
Cloudinary,image-test-10.png,6,200,image/webp,308448,0.111942,0.114475
Cloudflare,image-test-10.png,6,200,image/avif,268158,0.122800,0.126396
Imgproxy,image-test-10.png,6,200,image/avif,184904,0.479038,1.092322
Cloudinary,image-test-10.png,7,200,image/webp,308448,0.142404,0.147632
Imgproxy,image-test-10.png,7,200,image/avif,184904,0.477264,1.094690
Cloudflare,image-test-10.png,7,200,image/avif,268158,0.105666,0.114292
Cloudflare,image-test-10.png,8,200,image/avif,268158,0.103612,0.106527
Cloudinary,image-test-10.png,8,200,image/webp,308448,0.173046,0.175803
Imgproxy,image-test-10.png,8,200,image/avif,184904,0.500876,1.117158
Cloudflare,image-test-10.png,9,200,image/avif,268158,0.114357,0.116808
Cloudinary,image-test-10.png,9,200,image/webp,308448,0.106375,0.109403
Imgproxy,image-test-10.png,9,200,image/avif,184904,0.479155,0.939780
Cloudinary,image-test-10.png,10,200,image/webp,308448,0.118893,0.121356
Cloudflare,image-test-10.png,10,200,image/avif,268158,0.135638,0.140185
Imgproxy,image-test-10.png,10,200,image/avif,184904,0.475798,0.937168
Cloudinary,image-test-10.png,11,200,image/webp,308448,0.143156,0.146594
Cloudflare,image-test-10.png,11,200,image/avif,268158,0.124229,0.128170
Imgproxy,image-test-10.png,11,200,image/avif,184904,0.477983,0.938874
Cloudflare,image-test-11.png,1,200,image/png,23484440,3.741461,3.961564
Cloudinary,image-test-11.png,1,400,image/gif,0,2.159667,2.159722
Imgproxy,image-test-11.png,1,200,image/avif,775291,3.777012,4.550698
Imgproxy,image-test-11.png,2,200,image/avif,775291,0.479199,1.252035
Cloudflare,image-test-11.png,2,200,image/png,23484440,0.104750,0.241681
Cloudinary,image-test-11.png,2,400,image/gif,0,0.177401,0.177539
Cloudinary,image-test-11.png,3,400,image/gif,0,0.108948,0.109013
Cloudflare,image-test-11.png,3,200,image/png,23484440,0.095810,0.178215
Imgproxy,image-test-11.png,3,200,image/avif,775291,0.482332,1.261744
Cloudinary,image-test-11.png,4,400,image/gif,0,0.121082,0.121163
Cloudflare,image-test-11.png,4,200,image/png,23484440,0.097790,0.246638
Imgproxy,image-test-11.png,4,200,image/avif,775291,0.480646,1.402112
Imgproxy,image-test-11.png,5,200,image/avif,775291,0.479087,1.259680
Cloudflare,image-test-11.png,5,200,image/png,23484440,0.159619,0.354662
Cloudinary,image-test-11.png,5,400,image/gif,0,0.161791,0.161886
Cloudflare,image-test-11.png,6,200,image/png,23484440,0.124365,0.278491
Cloudinary,image-test-11.png,6,400,image/gif,0,0.157866,0.158027
Imgproxy,image-test-11.png,6,200,image/avif,775291,0.480416,1.254885
Cloudflare,image-test-11.png,7,200,image/png,23484440,0.175965,0.289317
Imgproxy,image-test-11.png,7,200,image/avif,775291,0.477672,1.400276
Cloudinary,image-test-11.png,7,400,image/gif,0,0.473701,0.474346
Cloudflare,image-test-11.png,8,200,image/png,23484440,0.177624,0.283447
Imgproxy,image-test-11.png,8,200,image/avif,775291,0.477421,1.399134
Cloudinary,image-test-11.png,8,400,image/gif,0,0.386909,0.388033
Cloudflare,image-test-11.png,9,200,image/png,23484440,0.106571,0.247711
