solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total
Cloudinary,image-test-4.jpg,6,200,image/webp,997400,0.057074,0.127954
Cloudflare,image-test-4.jpg,6,200,image/jpeg,2047519,0.060360,0.220529
Imgproxy,image-test-4.jpg,6,200,image/avif,736799,0.035529,0.075449
Cloudinary,image-test-4.jpg,7,200,image/webp,997400,0.059220,0.126780
Imgproxy,image-test-4.jpg,7,200,image/avif,736799,0.034341,0.090448
Cloudflare,image-test-4.jpg,7,200,image/jpeg,2047519,0.059366,0.232348
Imgproxy,image-test-4.jpg,8,200,image/avif,736799,0.038076,0.084454
Cloudflare,image-test-4.jpg,8,200,image/jpeg,2047519,0.061463,0.135210
Cloudinary,image-test-4.jpg,8,200,image/webp,997400,0.054283,0.123652
Cloudinary,image-test-4.jpg,9,200,image/webp,997400,0.136327,0.215144
Imgproxy,image-test-4.jpg,9,200,image/avif,736799,0.036941,0.078934
Cloudflare,image-test-4.jpg,9,200,image/jpeg,2047519,0.070422,0.128385
Cloudinary,image-test-4.jpg,10,200,image/webp,997400,0.050236,0.218044
Cloudflare,image-test-4.jpg,10,200,image/jpeg,2047519,0.052617,0.112359
Imgproxy,image-test-4.jpg,10,200,image/avif,736799,0.036021,0.073416
Imgproxy,image-test-4.jpg,11,200,image/avif,736799,0.039433,0.084195
Cloudflare,image-test-4.jpg,11,200,image/jpeg,2047519,0.063572,0.202027
Cloudinary,image-test-4.jpg,11,200,image/webp,997400,0.053241,0.129008
Imgproxy,image-test-5.jpg,1,200,image/avif,1673920,4.581018,4.660041
Cloudinary,image-test-5.jpg,1,200,image/webp,2446812,5.486336,5.674548
Cloudflare,image-test-5.jpg,1,200,image/jpeg,3573077,0.762429,0.867230
Imgproxy,image-test-5.jpg,2,200,image/avif,1673920,0.038253,0.184210
Cloudflare,image-test-5.jpg,2,200,image/jpeg,3573077,0.066285,0.174143
Cloudinary,image-test-5.jpg,2,200,image/webp,2446812,0.067162,0.168959
Imgproxy,image-test-5.jpg,3,200,image/avif,1673920,0.034942,0.195995
Cloudinary,image-test-5.jpg,3,200,image/webp,2446812,0.057337,0.174821
Cloudflare,image-test-5.jpg,3,200,image/jpeg,3573077,0.086754,0.189359
Cloudflare,image-test-5.jpg,4,200,image/jpeg,3573077,0.146787,0.234950
Imgproxy,image-test-5.jpg,4,200,image/avif,1673920,0.039427,0.170202
Cloudinary,image-test-5.jpg,4,200,image/webp,2446812,0.058309,0.243707
Cloudflare,image-test-5.jpg,5,200,image/jpeg,3573077,0.058985,0.158437
Cloudinary,image-test-5.jpg,5,200,image/webp,2446812,0.050358,0.162926
Imgproxy,image-test-5.jpg,5,200,image/avif,1673920,0.062989,0.214166
Cloudinary,image-test-5.jpg,6,200,image/webp,2446812,0.056144,0.161867
Cloudflare,image-test-5.jpg,6,200,image/jpeg,3573077,0.082358,0.173866
Imgproxy,image-test-5.jpg,6,200,image/avif,1673920,0.033808,0.205181
Cloudflare,image-test-5.jpg,7,200,image/jpeg,3573077,0.073330,0.174321
Imgproxy,image-test-5.jpg,7,200,image/avif,1673920,0.042540,0.097776
Cloudinary,image-test-5.jpg,7,200,image/webp,2446812,0.055538,0.364317
Cloudflare,image-test-5.jpg,8,200,image/jpeg,3573077,0.057475,0.205743
Cloudinary,image-test-5.jpg,8,200,image/webp,2446812,0.144012,0.271927
Imgproxy,image-test-5.jpg,8,200,image/avif,1673920,0.032380,0.099026
Imgproxy,image-test-5.jpg,9,200,image/avif,1673920,0.044626,0.112841
Cloudinary,image-test-5.jpg,9,200,image/webp,2446812,0.138522,0.262792
Cloudflare,image-test-5.jpg,9,200,image/jpeg,3573077,0.053218,0.162080
Cloudflare,image-test-5.jpg,10,200,image/jpeg,3573077,0.056310,0.142935
Cloudinary,image-test-5.jpg,10,200,image/webp,2446812,0.140863,0.246410
Imgproxy,image-test-5.jpg,10,200,image/avif,1673920,0.039675,0.107265
Imgproxy,image-test-5.jpg,11,200,image/avif,1673920,0.039696,0.113385
Cloudflare,image-test-5.jpg,11,200,image/jpeg,3573077,0.141733,0.241103
Cloudinary,image-test-5.jpg,11,200,image/webp,2446812,0.056601,0.172412
Cloudflare,image-test-6.jpg,1,200,image/jpeg,2207833,0.803164,0.939499
Cloudinary,image-test-6.jpg,1,200,image/webp,1197182,5.124556,5.210283
Imgproxy,image-test-6.jpg,1,200,image/avif,849942,2.251993,2.306511
Cloudflare,image-test-6.jpg,2,200,image/jpeg,2207833,0.138434,0.205506
Cloudinary,image-test-6.jpg,2,200,image/webp,1197182,0.062740,0.137882
Imgproxy,image-test-6.jpg,2,200,image/avif,849942,0.044884,0.115159
Cloudflare,image-test-6.jpg,3,200,image/jpeg,2207833,0.064450,0.219227
Imgproxy,image-test-6.jpg,3,200,image/avif,849942,0.038525,0.085385
Cloudinary,image-test-6.jpg,3,200,image/webp,1197182,0.050300,0.124904
Cloudflare,image-test-6.jpg,4,200,image/jpeg,2207833,0.058301,0.126597
Imgproxy,image-test-6.jpg,4,200,image/avif,849942,0.041385,0.196462
Cloudinary,image-test-6.jpg,4,200,image/webp,1197182,0.052557,0.125437
Imgproxy,image-test-6.jpg,5,200,image/avif,849942,0.033458,0.074636
Cloudinary,image-test-6.jpg,5,200,image/webp,1197182,0.051464,0.150239
Cloudflare,image-test-6.jpg,5,200,image/jpeg,2207833,0.152910,0.224320
Imgproxy,image-test-6.jpg,6,200,image/avif,849942,0.040117,0.089225
Cloudflare,image-test-6.jpg,6,200,image/jpeg,2207833,0.058217,0.131579
Cloudinary,image-test-6.jpg,6,200,image/webp,1197182,0.075060,0.259698
Cloudflare,image-test-6.jpg,7,200,image/jpeg,2207833,0.067589,0.137165
Cloudinary,image-test-6.jpg,7,200,image/webp,1197182,0.054597,0.131083
Imgproxy,image-test-6.jpg,7,200,image/avif,849942,0.032297,0.164839
Imgproxy,image-test-6.jpg,8,200,image/avif,849942,0.039170,0.088905
Cloudinary,image-test-6.jpg,8,200,image/webp,1197182,0.058195,0.127056
Cloudflare,image-test-6.jpg,8,200,image/jpeg,2207833,0.076881,0.149656
Cloudinary,image-test-6.jpg,9,200,image/webp,1197182,0.138521,0.212640
Cloudflare,image-test-6.jpg,9,200,image/jpeg,2207833,0.060313,0.126407
Imgproxy,image-test-6.jpg,9,200,image/avif,849942,0.034720,0.082614
Cloudflare,image-test-6.jpg,10,200,image/jpeg,2207833,0.074394,0.151861
Imgproxy,image-test-6.jpg,10,200,image/avif,849942,0.105379,0.146751
Cloudinary,image-test-6.jpg,10,200,image/webp,1197182,0.053564,0.131905
Imgproxy,image-test-6.jpg,11,200,image/avif,849942,0.036280,0.085899
Cloudinary,image-test-6.jpg,11,200,image/webp,1197182,0.072584,0.242916
Cloudflare,image-test-6.jpg,11,200,image/jpeg,2207833,0.079040,0.138056
Imgproxy,image-test-7.jpg,1,200,image/avif,917398,1.978055,2.022189
Cloudflare,image-test-7.jpg,1,200,image/webp,1252864,0.949727,1.016048
Cloudinary,image-test-7.jpg,1,200,image/webp,1252724,4.126738,4.222844
Cloudinary,image-test-7.jpg,2,200,image/webp,1252724,0.053247,0.129118
Cloudflare,image-test-7.jpg,2,200,image/webp,1252864,0.056226,0.095127
Imgproxy,image-test-7.jpg,2,200,image/avif,917398,0.038183,0.098844
Imgproxy,image-test-7.jpg,3,200,image/avif,917398,0.117115,0.169682
Cloudflare,image-test-7.jpg,3,200,image/webp,1252864,0.054852,0.107995
Cloudinary,image-test-7.jpg,3,200,image/webp,1252724,0.052694,0.134198
Cloudflare,image-test-7.jpg,4,200,image/webp,1252864,0.059427,0.205277
Imgproxy,image-test-7.jpg,4,200,image/avif,917398,0.032369,0.085097
Cloudinary,image-test-7.jpg,4,200,image/webp,1252724,0.058839,0.140350
Imgproxy,image-test-7.jpg,5,200,image/avif,917398,0.050132,0.121018
Cloudinary,image-test-7.jpg,5,200,image/webp,1252724,0.146646,0.225703
Cloudflare,image-test-7.jpg,5,200,image/webp,1252864,0.072489,0.117072
Cloudflare,image-test-7.jpg,6,200,image/webp,1252864,0.061749,0.106547
Cloudinary,image-test-7.jpg,6,200,image/webp,1252724,0.048454,0.119004
Imgproxy,image-test-7.jpg,6,200,image/avif,917398,0.076414,0.147404
Cloudinary,image-test-7.jpg,7,200,image/webp,1252724,0.056943,0.145890
Cloudflare,image-test-7.jpg,7,200,image/webp,1252864,0.071950,0.269806
Imgproxy,image-test-7.jpg,7,200,image/avif,917398,0.040144,0.106825
Imgproxy,image-test-7.jpg,8,200,image/avif,917398,0.048767,0.103552
Cloudflare,image-test-7.jpg,8,200,image/webp,1252864,0.063216,0.119722
Cloudinary,image-test-7.jpg,8,200,image/webp,1252724,0.067104,0.245523
Cloudinary,image-test-7.jpg,9,200,image/webp,1252724,0.055500,0.134588
Imgproxy,image-test-7.jpg,9,200,image/avif,917398,0.035659,0.084338
Cloudflare,image-test-7.jpg,9,200,image/webp,1252864,0.057885,0.235515
Imgproxy,image-test-7.jpg,10,200,image/avif,917398,0.050985,0.106391
Cloudinary,image-test-7.jpg,10,200,image/webp,1252724,0.051479,0.119744
Cloudflare,image-test-7.jpg,10,200,image/webp,1252864,0.062378,0.108779
Imgproxy,image-test-7.jpg,11,200,image/avif,917398,0.035146,0.167282
Cloudinary,image-test-7.jpg,11,200,image/webp,1252724,0.051747,0.146575
Cloudflare,image-test-7.jpg,11,200,image/webp,1252864,0.072875,0.120574
Imgproxy,image-test-8.jpg,1,200,image/avif,1786147,3.551286,3.681689
Cloudflare,image-test-8.jpg,1,200,image/jpeg,3717829,1.100309,1.330315
Cloudinary,image-test-8.jpg,1,400,image/gif,0,1.887865,1.888000
Cloudflare,image-test-8.jpg,2,200,image/jpeg,3717829,0.124610,0.292609
Imgproxy,image-test-8.jpg,2,200,image/avif,1786147,0.039647,0.123906
Cloudinary,image-test-8.jpg,2,400,image/gif,0,0.063721,0.063756
Imgproxy,image-test-8.jpg,3,200,image/avif,1786147,0.035578,0.201381
Cloudinary,image-test-8.jpg,3,400,image/gif,0,0.051540,0.051588
Cloudflare,image-test-8.jpg,3,200,image/jpeg,3717829,0.053438,0.166224
Cloudflare,image-test-8.jpg,4,200,image/jpeg,3717829,0.055487,0.152852
Cloudinary,image-test-8.jpg,4,400,image/gif,0,0.132020,0.132151
Imgproxy,image-test-8.jpg,4,200,image/avif,1786147,0.051098,0.146281
Cloudflare,image-test-8.jpg,5,200,image/jpeg,3717829,0.064448,0.169514
Cloudinary,image-test-8.jpg,5,400,image/gif,0,0.052789,0.052851
Imgproxy,image-test-8.jpg,5,200,image/avif,1786147,0.123318,0.201135
Imgproxy,image-test-8.jpg,6,200,image/avif,1786147,0.057762,0.141061
Cloudflare,image-test-8.jpg,6,200,image/jpeg,3717829,0.052961,0.162642
Cloudinary,image-test-8.jpg,6,400,image/gif,0,0.131382,0.131502
Imgproxy,image-test-8.jpg,7,200,image/avif,1786147,0.041113,0.170620
Cloudinary,image-test-8.jpg,7,400,image/gif,0,0.046002,0.046089
Cloudflare,image-test-8.jpg,7,200,image/jpeg,3717829,0.050574,0.163935
Cloudflare,image-test-8.jpg,8,200,image/jpeg,3717829,0.147506,0.264720
Imgproxy,image-test-8.jpg,8,200,image/avif,1786147,0.037700,0.119636
Cloudinary,image-test-8.jpg,8,400,image/gif,0,0.070852,0.071893
Imgproxy,image-test-8.jpg,9,200,image/avif,1786147,0.036533,0.204206
Cloudinary,image-test-8.jpg,9,400,image/gif,0,0.064464,0.064520
Cloudflare,image-test-8.jpg,9,200,image/jpeg,3717829,0.064069,0.167965
Imgproxy,image-test-8.jpg,10,200,image/avif,1786147,0.034502,0.108982
Cloudflare,image-test-8.jpg,10,200,image/jpeg,3717829,0.126481,0.242920
Cloudinary,image-test-8.jpg,10,400,image/gif,0,0.054440,0.054477
Cloudinary,image-test-8.jpg,11,400,image/gif,0,0.048639,0.048714
Cloudflare,image-test-8.jpg,11,200,image/jpeg,3717829,0.055647,0.160351
Imgproxy,image-test-8.jpg,11,200,image/avif,1786147,0.129441,0.221816
Imgproxy,image-test-9.png,1,200,image/avif,380393,1.238749,1.272848
Cloudinary,image-test-9.png,1,200,image/webp,470502,3.841822,4.004972
Cloudflare,image-test-9.png,1,200,image/webp,4504690,0.737372,0.948813
Cloudflare,image-test-9.png,2,200,image/webp,4504690,0.056412,0.173668
Cloudinary,image-test-9.png,2,200,image/webp,470502,0.056356,0.115757
Imgproxy,image-test-9.png,2,200,image/avif,380393,0.035722,0.161350
Cloudinary,image-test-9.png,3,200,image/webp,470502,0.059909,0.109457
Cloudflare,image-test-9.png,3,200,image/webp,4504690,0.065454,0.186726
Imgproxy,image-test-9.png,3,200,image/avif,380393,0.033808,0.076912
Cloudflare,image-test-9.png,4,200,image/webp,4504690,0.146761,0.265566
Imgproxy,image-test-9.png,4,200,image/avif,380393,0.040185,0.082898
Cloudinary,image-test-9.png,4,200,image/webp,470502,0.052091,0.099625
Imgproxy,image-test-9.png,5,200,image/avif,380393,0.035790,0.074423
Cloudinary,image-test-9.png,5,200,image/webp,470502,0.141484,0.197494
Cloudflare,image-test-9.png,5,200,image/webp,4504690,0.071576,0.224981
Imgproxy,image-test-9.png,6,200,image/avif,380393,0.039694,0.079466
Cloudinary,image-test-9.png,6,200,image/webp,470502,0.161343,0.229730
Cloudflare,image-test-9.png,6,200,image/webp,4504690,0.056871,0.203463
Imgproxy,image-test-9.png,7,200,image/avif,380393,0.038532,0.085066
Cloudflare,image-test-9.png,7,200,image/webp,4504690,0.151977,0.273633
Cloudinary,image-test-9.png,7,200,image/webp,470502,0.049881,0.101812
Imgproxy,image-test-9.png,8,200,image/avif,380393,0.037206,0.078326
Cloudinary,image-test-9.png,8,200,image/webp,470502,0.048168,0.199875
Cloudflare,image-test-9.png,8,200,image/webp,4504690,0.068149,0.184067
Cloudflare,image-test-9.png,9,200,image/webp,4504690,0.052283,0.165775
Imgproxy,image-test-9.png,9,200,image/avif,380393,0.048074,0.174169
Cloudinary,image-test-9.png,9,200,image/webp,470502,0.083442,0.135716
Cloudflare,image-test-9.png,10,200,image/webp,4504690,0.049977,0.162339
Cloudinary,image-test-9.png,10,200,image/webp,470502,0.052662,0.101961
Imgproxy,image-test-9.png,10,200,image/avif,380393,0.121996,0.161833
Imgproxy,image-test-9.png,11,200,image/avif,380393,0.034393,0.065995
Cloudflare,image-test-9.png,11,200,image/webp,4504690,0.054481,0.167947
Cloudinary,image-test-9.png,11,200,image/webp,470502,0.057759,0.108489
Cloudinary,image-test-10.png,1,200,image/webp,308448,2.631518,2.788866
Cloudflare,image-test-10.png,1,200,image/avif,268158,0.457476,0.481138
Imgproxy,image-test-10.png,1,200,image/avif,184904,0.646126,0.673133
Cloudinary,image-test-10.png,2,200,image/webp,308448,0.057086,0.096924
Cloudflare,image-test-10.png,2,200,image/avif,268158,0.061836,0.078024
Imgproxy,image-test-10.png,2,200,image/avif,184904,0.042119,0.154701
Imgproxy,image-test-10.png,3,200,image/avif,184904,0.031628,0.053375
Cloudflare,image-test-10.png,3,200,image/avif,268158,0.109654,0.128498
Cloudinary,image-test-10.png,3,200,image/webp,308448,0.048479,0.089079
Imgproxy,image-test-10.png,4,200,image/avif,184904,0.038287,0.065906
Cloudinary,image-test-10.png,4,200,image/webp,308448,0.054556,0.194426
Cloudflare,image-test-10.png,4,200,image/avif,268158,0.057228,0.077521
Cloudinary,image-test-10.png,5,200,image/webp,308448,0.050786,0.090999
Cloudflare,image-test-10.png,5,200,image/avif,268158,0.062205,0.082545
Imgproxy,image-test-10.png,5,200,image/avif,184904,0.036965,0.058921
Cloudinary,image-test-10.png,6,200,image/webp,308448,0.052084,0.181886
Imgproxy,image-test-10.png,6,200,image/avif,184904,0.036245,0.061529
Cloudflare,image-test-10.png,6,200,image/avif,268158,0.077387,0.094789
Imgproxy,image-test-10.png,7,200,image/avif,184904,0.047077,0.071273
Cloudinary,image-test-10.png,7,200,image/webp,308448,0.055247,0.098079
Cloudflare,image-test-10.png,7,200,image/avif,268158,0.051562,0.069536
Cloudinary,image-test-10.png,8,200,image/webp,308448,0.130752,0.177439
Cloudflare,image-test-10.png,8,200,image/avif,268158,0.075986,0.095238
Imgproxy,image-test-10.png,8,200,image/avif,184904,0.045692,0.067088
Imgproxy,image-test-10.png,9,200,image/avif,184904,0.047487,0.073198
Cloudinary,image-test-10.png,9,200,image/webp,308448,0.049561,0.092215
Cloudflare,image-test-10.png,9,200,image/avif,268158,0.149367,0.170864
Imgproxy,image-test-10.png,10,200,image/avif,184904,0.043468,0.168082
Cloudflare,image-test-10.png,10,200,image/avif,268158,0.067493,0.085566
Cloudinary,image-test-10.png,10,200,image/webp,308448,0.046465,0.083544
Imgproxy,image-test-10.png,11,200,image/avif,184904,0.128207,0.150873
Cloudinary,image-test-10.png,11,200,image/webp,308448,0.052117,0.096222
Cloudflare,image-test-10.png,11,200,image/avif,268158,0.074166,0.091982
Cloudinary,image-test-11.png,1,400,image/gif,0,1.978417,1.978525
Imgproxy,image-test-11.png,1,200,image/avif,775291,3.146738,3.185875
Cloudflare,image-test-11.png,1,200,image/png,23484440,1.913827,2.506730
Cloudinary,image-test-11.png,2,400,image/gif,0,0.051500,0.051568
Cloudflare,image-test-11.png,2,200,image/png,23484440,0.061099,0.630172
Imgproxy,image-test-11.png,2,200,image/avif,775291,0.039809,0.085192
Cloudinary,image-test-11.png,3,400,image/gif,0,0.050884,0.050928
Imgproxy,image-test-11.png,3,200,image/avif,775291,0.036792,0.179522
Cloudflare,image-test-11.png,3,200,image/png,23484440,0.069968,0.790145
Cloudflare,image-test-11.png,4,200,image/png,23484440,0.058207,0.631831
Imgproxy,image-test-11.png,4,200,image/avif,775291,0.127701,0.171621
Cloudinary,image-test-11.png,4,400,image/gif,0,0.050547,0.050597
Cloudinary,image-test-11.png,5,400,image/gif,0,0.046929,0.046978
Cloudflare,image-test-11.png,5,200,image/png,23484440,0.056989,0.609603
Imgproxy,image-test-11.png,5,200,image/avif,775291,0.036327,0.078628
Imgproxy,image-test-11.png,6,200,image/avif,775291,0.044608,0.087515
Cloudflare,image-test-11.png,6,200,image/png,23484440,0.141821,0.697732
Cloudinary,image-test-11.png,6,400,image/gif,0,0.046634,0.046668
Cloudflare,image-test-11.png,7,200,image/png,23484440,0.052256,0.520497
Cloudinary,image-test-11.png,7,400,image/gif,0,0.061447,0.061540
Imgproxy,image-test-11.png,7,200,image/avif,775291,0.051935,0.093151
Imgproxy,image-test-11.png,8,200,image/avif,775291,0.032889,0.074340
Cloudflare,image-test-11.png,8,200,image/png,23484440,0.140061,0.559399
Cloudinary,image-test-11.png,8,400,image/gif,0,0.132417,0.132488
Cloudinary,image-test-11.png,9,400,image/gif,0,0.054110,0.054183
