solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total
Cloudflare,image-test-2.jpg,7,200,image/webp,2505680,0.062270,0.114004
Cloudinary,image-test-2.jpg,8,200,image/webp,2601624,0.089550,0.142596
Imgproxy,image-test-2.jpg,8,200,image/avif,1482858,0.031410,0.072094
Cloudflare,image-test-2.jpg,8,200,image/webp,2505680,0.091553,0.169423
Imgproxy,image-test-2.jpg,9,200,image/avif,1482858,0.030589,0.061689
Cloudinary,image-test-2.jpg,9,200,image/webp,2601624,0.700571,0.991799
Cloudflare,image-test-2.jpg,9,200,image/webp,2505680,0.063553,0.116887
Imgproxy,image-test-2.jpg,10,200,image/avif,1482858,0.029761,0.055528
Cloudinary,image-test-2.jpg,10,200,image/webp,2601624,0.056461,0.138133
Cloudflare,image-test-2.jpg,10,200,image/webp,2505680,0.071834,0.151648
Cloudflare,image-test-2.jpg,11,200,image/webp,2505680,0.058471,0.109695
Cloudinary,image-test-2.jpg,11,200,image/webp,2601624,0.060999,0.164746
Imgproxy,image-test-2.jpg,11,200,image/avif,1482858,0.064889,0.093835
Cloudinary,image-test-3.jpg,1,200,image/webp,866932,2.768585,2.823579
Cloudflare,image-test-3.jpg,1,200,image/webp,867832,0.680997,0.733112
Imgproxy,image-test-3.jpg,1,200,image/avif,476271,1.152150,1.163600
Cloudflare,image-test-3.jpg,2,200,image/webp,867832,0.063260,0.119732
Imgproxy,image-test-3.jpg,2,200,image/avif,476271,0.034118,0.045783
Cloudinary,image-test-3.jpg,2,200,image/webp,866932,0.054146,0.113938
Cloudflare,image-test-3.jpg,3,200,image/webp,867832,0.060210,0.109711
Imgproxy,image-test-3.jpg,3,200,image/avif,476271,0.049190,0.065603
Cloudinary,image-test-3.jpg,3,200,image/webp,866932,0.055342,0.107409
Cloudflare,image-test-3.jpg,4,200,image/webp,867832,0.583645,0.610572
Imgproxy,image-test-3.jpg,4,200,image/avif,476271,0.033448,0.041886
Cloudinary,image-test-3.jpg,4,200,image/webp,866932,0.056238,0.111237
Imgproxy,image-test-3.jpg,5,200,image/avif,476271,0.032392,0.041604
Cloudflare,image-test-3.jpg,5,200,image/webp,867832,0.071655,0.098635
Cloudinary,image-test-3.jpg,5,200,image/webp,866932,0.054383,0.106738
Imgproxy,image-test-3.jpg,6,200,image/avif,476271,0.034441,0.044644
Cloudinary,image-test-3.jpg,6,200,image/webp,866932,0.074224,0.130508
Cloudflare,image-test-3.jpg,6,200,image/webp,867832,0.073842,0.125001
Imgproxy,image-test-3.jpg,7,200,image/avif,476271,0.029014,0.037801
Cloudinary,image-test-3.jpg,7,200,image/webp,866932,0.057791,0.112989
Cloudflare,image-test-3.jpg,7,200,image/webp,867832,0.061423,0.088129
Cloudinary,image-test-3.jpg,8,200,image/webp,866932,0.055183,0.111792
Cloudflare,image-test-3.jpg,8,200,image/webp,867832,0.066708,0.120367
Imgproxy,image-test-3.jpg,8,200,image/avif,476271,0.031937,0.049153
Cloudinary,image-test-3.jpg,9,200,image/webp,866932,0.063037,0.118647
Imgproxy,image-test-3.jpg,9,200,image/avif,476271,0.030378,0.039672
Cloudflare,image-test-3.jpg,9,200,image/webp,867832,0.111034,0.134692
Imgproxy,image-test-3.jpg,10,200,image/avif,476271,0.059146,0.068856
Cloudinary,image-test-3.jpg,10,200,image/webp,866932,0.057449,0.110191
Cloudflare,image-test-3.jpg,10,200,image/webp,867832,0.061033,0.113555
Imgproxy,image-test-3.jpg,11,200,image/avif,476271,0.031811,0.045609
Cloudinary,image-test-3.jpg,11,200,image/webp,866932,0.054972,0.109486
Cloudflare,image-test-3.jpg,11,200,image/webp,867832,0.072049,0.120599
Cloudflare,image-test-4.jpg,1,200,image/jpeg,2047519,1.004901,1.076214
Cloudinary,image-test-4.jpg,1,200,image/webp,997400,5.761310,5.822532
Imgproxy,image-test-4.jpg,1,200,image/avif,736799,3.023673,3.040417
Cloudflare,image-test-4.jpg,2,200,image/jpeg,2047519,0.789326,0.839388
Imgproxy,image-test-4.jpg,2,200,image/avif,736799,0.043968,0.058328
Cloudinary,image-test-4.jpg,2,200,image/webp,997400,0.056311,0.112669
Cloudflare,image-test-4.jpg,3,200,image/jpeg,2047519,0.075711,0.145537
Imgproxy,image-test-4.jpg,3,200,image/avif,736799,0.036552,0.049307
Cloudinary,image-test-4.jpg,3,200,image/webp,997400,0.060668,0.116297
Cloudflare,image-test-4.jpg,4,200,image/jpeg,2047519,0.067631,0.116320
Imgproxy,image-test-4.jpg,4,200,image/avif,736799,0.034572,0.080623
Cloudinary,image-test-4.jpg,4,200,image/webp,997400,0.095736,0.155427
Cloudflare,image-test-4.jpg,5,200,image/jpeg,2047519,0.101756,0.171282
Imgproxy,image-test-4.jpg,5,200,image/avif,736799,0.033042,0.056240
Cloudinary,image-test-4.jpg,5,200,image/webp,997400,0.053133,0.109200
Cloudinary,image-test-4.jpg,6,200,image/webp,997400,0.081649,0.137524
Imgproxy,image-test-4.jpg,6,200,image/avif,736799,0.030709,0.044334
Cloudflare,image-test-4.jpg,6,200,image/jpeg,2047519,0.067958,0.137432
Imgproxy,image-test-4.jpg,7,200,image/avif,736799,0.032437,0.049208
Cloudflare,image-test-4.jpg,7,200,image/jpeg,2047519,0.062348,0.139865
Cloudinary,image-test-4.jpg,7,200,image/webp,997400,0.055373,0.117271
Imgproxy,image-test-4.jpg,8,200,image/avif,736799,0.031164,0.045734
Cloudflare,image-test-4.jpg,8,200,image/jpeg,2047519,0.058503,0.102749
Cloudinary,image-test-4.jpg,8,200,image/webp,997400,0.053938,0.112194
Cloudinary,image-test-4.jpg,9,200,image/webp,997400,0.057373,0.115371
Cloudflare,image-test-4.jpg,9,200,image/jpeg,2047519,0.057731,0.226497
Imgproxy,image-test-4.jpg,9,200,image/avif,736799,0.030090,0.048476
Cloudflare,image-test-4.jpg,10,200,image/jpeg,2047519,0.057833,0.101775
Cloudinary,image-test-4.jpg,10,200,image/webp,997400,0.055550,0.111504
Imgproxy,image-test-4.jpg,10,200,image/avif,736799,0.062088,0.076875
Imgproxy,image-test-4.jpg,11,200,image/avif,736799,0.031039,0.045857
Cloudflare,image-test-4.jpg,11,200,image/jpeg,2047519,0.073923,0.142339
Cloudinary,image-test-4.jpg,11,200,image/webp,997400,0.084358,0.147697
Imgproxy,image-test-5.jpg,1,200,image/avif,1673920,4.060416,4.112306
Cloudflare,image-test-5.jpg,1,200,image/jpeg,3573077,0.725831,0.794379
Cloudinary,image-test-5.jpg,1,200,image/webp,2446812,5.033978,5.116717
Cloudinary,image-test-5.jpg,2,200,image/webp,2446812,0.056169,0.135073
Cloudflare,image-test-5.jpg,2,200,image/jpeg,3573077,0.565201,0.679860
Imgproxy,image-test-5.jpg,2,200,image/avif,1673920,0.047738,0.080624
Cloudflare,image-test-5.jpg,3,200,image/jpeg,3573077,0.082856,0.179487
Cloudinary,image-test-5.jpg,3,200,image/webp,2446812,0.065543,0.146044
Imgproxy,image-test-5.jpg,3,200,image/avif,1673920,0.036670,0.082635
Cloudinary,image-test-5.jpg,4,200,image/webp,2446812,0.055896,0.138423
Imgproxy,image-test-5.jpg,4,200,image/avif,1673920,0.030546,0.059516
Cloudflare,image-test-5.jpg,4,200,image/jpeg,3573077,0.055298,0.124917
Cloudflare,image-test-5.jpg,5,200,image/jpeg,3573077,0.065537,0.159468
Imgproxy,image-test-5.jpg,5,200,image/avif,1673920,0.030861,0.059392
Cloudinary,image-test-5.jpg,5,200,image/webp,2446812,0.084621,0.168736
Imgproxy,image-test-5.jpg,6,200,image/avif,1673920,0.031803,0.071435
Cloudflare,image-test-5.jpg,6,200,image/jpeg,3573077,0.064351,0.133535
Cloudinary,image-test-5.jpg,6,200,image/webp,2446812,0.058612,0.154488
Cloudflare,image-test-5.jpg,7,200,image/jpeg,3573077,0.073069,0.168414
Cloudinary,image-test-5.jpg,7,200,image/webp,2446812,0.055925,0.139835
Imgproxy,image-test-5.jpg,7,200,image/avif,1673920,0.031547,0.063095
Cloudinary,image-test-5.jpg,8,200,image/webp,2446812,0.058757,0.139299
Imgproxy,image-test-5.jpg,8,200,image/avif,1673920,0.032979,0.119497
Cloudflare,image-test-5.jpg,8,200,image/jpeg,3573077,0.056964,0.124918
Imgproxy,image-test-5.jpg,9,200,image/avif,1673920,0.037289,0.065125
Cloudflare,image-test-5.jpg,9,200,image/jpeg,3573077,0.057033,0.126422
Cloudinary,image-test-5.jpg,9,200,image/webp,2446812,0.066747,0.146518
Cloudflare,image-test-5.jpg,10,200,image/jpeg,3573077,0.050380,0.124362
Cloudinary,image-test-5.jpg,10,200,image/webp,2446812,0.055311,0.154404
Imgproxy,image-test-5.jpg,10,200,image/avif,1673920,0.032201,0.066659
Cloudinary,image-test-5.jpg,11,200,image/webp,2446812,0.057711,0.137702
Imgproxy,image-test-5.jpg,11,200,image/avif,1673920,0.060729,0.102769
Cloudflare,image-test-5.jpg,11,200,image/jpeg,3573077,0.055026,0.125214
Cloudflare,image-test-6.jpg,1,200,image/jpeg,2207833,1.177055,1.255776
Cloudinary,image-test-6.jpg,1,200,image/webp,1197182,4.938869,5.259120
Imgproxy,image-test-6.jpg,1,200,image/avif,849942,2.509664,2.529138
Imgproxy,image-test-6.jpg,2,200,image/avif,849942,0.030666,0.046498
Cloudinary,image-test-6.jpg,2,200,image/webp,1197182,0.055517,0.115963
Cloudflare,image-test-6.jpg,2,200,image/jpeg,2207833,0.509078,0.575269
Cloudflare,image-test-6.jpg,3,200,image/jpeg,2207833,0.066995,0.139897
Imgproxy,image-test-6.jpg,3,200,image/avif,849942,0.039979,0.070059
Cloudinary,image-test-6.jpg,3,200,image/webp,1197182,0.056115,0.113987
Imgproxy,image-test-6.jpg,4,200,image/avif,849942,0.029699,0.061886
Cloudflare,image-test-6.jpg,4,200,image/jpeg,2207833,0.064340,0.110445
Cloudinary,image-test-6.jpg,4,200,image/webp,1197182,0.057434,0.119316
Cloudflare,image-test-6.jpg,5,200,image/jpeg,2207833,0.060914,0.107591
Imgproxy,image-test-6.jpg,5,200,image/avif,849942,0.030422,0.050596
Cloudinary,image-test-6.jpg,5,200,image/webp,1197182,0.064706,0.124339
Cloudinary,image-test-6.jpg,6,200,image/webp,1197182,0.068726,0.130590
Cloudflare,image-test-6.jpg,6,200,image/jpeg,2207833,0.055558,0.100999
Imgproxy,image-test-6.jpg,6,200,image/avif,849942,0.031330,0.057320
Cloudinary,image-test-6.jpg,7,200,image/webp,1197182,0.085580,0.145147
Imgproxy,image-test-6.jpg,7,200,image/avif,849942,0.038346,0.053364
Cloudflare,image-test-6.jpg,7,200,image/jpeg,2207833,0.061415,0.108377
Cloudflare,image-test-6.jpg,8,200,image/jpeg,2207833,0.066971,0.138581
Cloudinary,image-test-6.jpg,8,200,image/webp,1197182,0.054370,0.113813
Imgproxy,image-test-6.jpg,8,200,image/avif,849942,0.029460,0.043805
Imgproxy,image-test-6.jpg,9,200,image/avif,849942,0.030634,0.045399
Cloudinary,image-test-6.jpg,9,200,image/webp,1197182,0.051980,0.111450
Cloudflare,image-test-6.jpg,9,200,image/jpeg,2207833,0.066828,0.140024
Cloudflare,image-test-6.jpg,10,200,image/jpeg,2207833,0.104408,0.155950
Cloudinary,image-test-6.jpg,10,200,image/webp,1197182,0.055428,0.115937
Imgproxy,image-test-6.jpg,10,200,image/avif,849942,0.031277,0.045930
Imgproxy,image-test-6.jpg,11,200,image/avif,849942,0.031032,0.052158
Cloudinary,image-test-6.jpg,11,200,image/webp,1197182,0.057977,0.123491
Cloudflare,image-test-6.jpg,11,200,image/jpeg,2207833,0.061428,0.135021
Imgproxy,image-test-7.jpg,1,200,image/avif,917398,1.860498,1.884788
Cloudinary,image-test-7.jpg,1,200,image/webp,1252724,4.415374,4.477014
Cloudflare,image-test-7.jpg,1,200,image/webp,1252864,0.703518,0.733794
Cloudinary,image-test-7.jpg,2,200,image/webp,1252724,0.331469,0.500121
Cloudflare,image-test-7.jpg,2,200,image/webp,1252864,0.607574,0.665697
Imgproxy,image-test-7.jpg,2,200,image/avif,917398,0.030689,0.048004
Imgproxy,image-test-7.jpg,3,200,image/avif,917398,0.042848,0.059018
Cloudflare,image-test-7.jpg,3,200,image/webp,1252864,0.094733,0.125151
Cloudinary,image-test-7.jpg,3,200,image/webp,1252724,0.066630,0.097479
Imgproxy,image-test-7.jpg,4,200,image/avif,917398,0.032071,0.051669
Cloudinary,image-test-7.jpg,4,200,image/webp,1252724,0.064874,0.095053
Cloudflare,image-test-7.jpg,4,200,image/webp,1252864,0.058871,0.089087
Cloudinary,image-test-7.jpg,5,200,image/webp,1252724,0.088896,0.118956
Cloudflare,image-test-7.jpg,5,200,image/webp,1252864,0.061912,0.119838
Imgproxy,image-test-7.jpg,5,200,image/avif,917398,0.030793,0.047662
Cloudinary,image-test-7.jpg,6,200,image/webp,1252724,0.064104,0.100642
Imgproxy,image-test-7.jpg,6,200,image/avif,917398,0.048095,0.065034
Cloudflare,image-test-7.jpg,6,200,image/webp,1252864,0.055788,0.086011
Imgproxy,image-test-7.jpg,7,200,image/avif,917398,0.035349,0.068930
Cloudinary,image-test-7.jpg,7,200,image/webp,1252724,0.073688,0.112807
Cloudflare,image-test-7.jpg,7,200,image/webp,1252864,0.073388,0.129677
Cloudinary,image-test-7.jpg,8,200,image/webp,1252724,0.065409,0.096992
Imgproxy,image-test-7.jpg,8,200,image/avif,917398,0.033810,0.063499
Cloudflare,image-test-7.jpg,8,200,image/webp,1252864,0.065994,0.096415
Cloudinary,image-test-7.jpg,9,200,image/webp,1252724,0.063838,0.095257
Cloudflare,image-test-7.jpg,9,200,image/webp,1252864,0.084679,0.115908
Imgproxy,image-test-7.jpg,9,200,image/avif,917398,0.029825,0.051951
Cloudflare,image-test-7.jpg,10,200,image/webp,1252864,0.071948,0.128704
Imgproxy,image-test-7.jpg,10,200,image/avif,917398,0.031195,0.046954
Cloudinary,image-test-7.jpg,10,200,image/webp,1252724,0.075178,0.106920
Imgproxy,image-test-7.jpg,11,200,image/avif,917398,0.030646,0.050799
Cloudflare,image-test-7.jpg,11,200,image/webp,1252864,0.063245,0.118988
Cloudinary,image-test-7.jpg,11,200,image/webp,1252724,0.087280,0.133530
Imgproxy,image-test-8.jpg,1,200,image/avif,1786147,3.605549,3.636917
Cloudinary,image-test-8.jpg,1,400,image/gif,0,2.148499,2.148544
Cloudflare,image-test-8.jpg,1,200,image/jpeg,3717829,0.940456,1.056254
Imgproxy,image-test-8.jpg,2,200,image/avif,1786147,0.032248,0.063836
Cloudinary,image-test-8.jpg,2,400,image/gif,0,0.089706,0.089742
Cloudflare,image-test-8.jpg,2,200,image/jpeg,3717829,0.909323,0.998198
Imgproxy,image-test-8.jpg,3,200,image/avif,1786147,0.037085,0.086368
Cloudinary,image-test-8.jpg,3,400,image/gif,0,0.067524,0.067558
Cloudflare,image-test-8.jpg,3,200,image/jpeg,3717829,0.065327,0.136224
Cloudflare,image-test-8.jpg,4,200,image/jpeg,3717829,0.070744,0.169749
Cloudinary,image-test-8.jpg,4,400,image/gif,0,0.069940,0.070044
Imgproxy,image-test-8.jpg,4,200,image/avif,1786147,0.031953,0.067520
Cloudflare,image-test-8.jpg,5,200,image/jpeg,3717829,0.056929,0.143002
Cloudinary,image-test-8.jpg,5,400,image/gif,0,0.075912,0.075950
Imgproxy,image-test-8.jpg,5,200,image/avif,1786147,0.031369,0.074634
Imgproxy,image-test-8.jpg,6,200,image/avif,1786147,0.061604,0.095111
Cloudflare,image-test-8.jpg,6,200,image/jpeg,3717829,0.075822,0.147276
Cloudinary,image-test-8.jpg,6,400,image/gif,0,0.069686,0.069721
Cloudinary,image-test-8.jpg,7,400,image/gif,0,0.061750,0.061845
Cloudflare,image-test-8.jpg,7,200,image/jpeg,3717829,0.067683,0.163259
Imgproxy,image-test-8.jpg,7,200,image/avif,1786147,0.031659,0.061940
Imgproxy,image-test-8.jpg,8,200,image/avif,1786147,0.037805,0.068400
Cloudflare,image-test-8.jpg,8,200,image/jpeg,3717829,0.065400,0.163618
Cloudinary,image-test-8.jpg,8,400,image/gif,0,0.063870,0.063909
Imgproxy,image-test-8.jpg,9,200,image/avif,1786147,0.044876,0.075220
Cloudflare,image-test-8.jpg,9,200,image/jpeg,3717829,0.070227,0.141542
Cloudinary,image-test-8.jpg,9,400,image/gif,0,0.086615,0.086657
Cloudinary,image-test-8.jpg,10,400,image/gif,0,0.059023,0.059067
Imgproxy,image-test-8.jpg,10,200,image/avif,1786147,0.031245,0.073791
Cloudflare,image-test-8.jpg,10,200,image/jpeg,3717829,0.066039,0.137411
Cloudflare,image-test-8.jpg,11,200,image/jpeg,3717829,0.070910,0.170322
Imgproxy,image-test-8.jpg,11,200,image/avif,1786147,0.029644,0.059548
Cloudinary,image-test-8.jpg,11,400,image/gif,0,0.081344,0.081376
Imgproxy,image-test-9.png,1,200,image/avif,380393,1.255052,1.263490
Cloudinary,image-test-9.png,1,200,image/webp,470502,3.735206,3.754622
Cloudflare,image-test-9.png,1,200,image/webp,4504690,0.728937,0.826301
Cloudinary,image-test-9.png,2,200,image/webp,470502,0.066660,0.084439
Imgproxy,image-test-9.png,2,200,image/avif,380393,0.033195,0.043643
Cloudflare,image-test-9.png,2,200,image/webp,4504690,0.637899,0.753158
Cloudflare,image-test-9.png,3,200,image/webp,4504690,0.057130,0.143815
Imgproxy,image-test-9.png,3,200,image/avif,380393,0.056648,0.066533
Cloudinary,image-test-9.png,3,200,image/webp,470502,0.065698,0.085777
Cloudflare,image-test-9.png,4,200,image/webp,4504690,0.054253,0.138188
Imgproxy,image-test-9.png,4,200,image/avif,380393,0.031688,0.041912
Cloudinary,image-test-9.png,4,200,image/webp,470502,0.073620,0.091406
Imgproxy,image-test-9.png,5,200,image/avif,380393,0.033441,0.043800
Cloudinary,image-test-9.png,5,200,image/webp,470502,0.070777,0.091429
Cloudflare,image-test-9.png,5,200,image/webp,4504690,0.048369,0.134750
Cloudinary,image-test-9.png,6,200,image/webp,470502,0.080023,0.097270
Cloudflare,image-test-9.png,6,200,image/webp,4504690,0.064938,0.187853
Imgproxy,image-test-9.png,6,200,image/avif,380393,0.033100,0.040766
Cloudinary,image-test-9.png,7,200,image/webp,470502,0.072836,0.092613
Cloudflare,image-test-9.png,7,200,image/webp,4504690,0.067165,0.153028
Imgproxy,image-test-9.png,7,200,image/avif,380393,0.033147,0.040614
Cloudinary,image-test-9.png,8,200,image/webp,470502,0.071685,0.091376
Cloudflare,image-test-9.png,8,200,image/webp,4504690,0.055244,0.139557
Imgproxy,image-test-9.png,8,200,image/avif,380393,0.034863,0.043322
Imgproxy,image-test-9.png,9,200,image/avif,380393,0.031897,0.039209
Cloudflare,image-test-9.png,9,200,image/webp,4504690,0.103604,0.187546
Cloudinary,image-test-9.png,9,200,image/webp,470502,0.076878,0.094388
Imgproxy,image-test-9.png,10,200,image/avif,380393,0.030525,0.042070
Cloudinary,image-test-9.png,10,200,image/webp,470502,0.061300,0.078806
Cloudflare,image-test-9.png,10,200,image/webp,4504690,0.065454,0.174904
Cloudinary,image-test-9.png,11,200,image/webp,470502,0.064123,0.081267
Cloudflare,image-test-9.png,11,200,image/webp,4504690,0.058273,0.142402
Imgproxy,image-test-9.png,11,200,image/avif,380393,0.030246,0.037438
Cloudinary,image-test-10.png,1,200,image/webp,308448,2.086889,2.157696
Imgproxy,image-test-10.png,1,200,image/avif,184904,0.610094,0.614283
Cloudflare,image-test-10.png,1,200,image/avif,268158,0.509510,0.538574
Imgproxy,image-test-10.png,2,200,image/avif,184904,0.032742,0.036998
Cloudinary,image-test-10.png,2,200,image/webp,308448,0.066328,0.079403
Cloudflare,image-test-10.png,2,200,image/avif,268158,0.387482,0.402673
Imgproxy,image-test-10.png,3,200,image/avif,184904,0.031192,0.035001
Cloudinary,image-test-10.png,3,200,image/webp,308448,0.055738,0.070263
Cloudflare,image-test-10.png,3,200,image/avif,268158,0.063558,0.092072
Imgproxy,image-test-10.png,4,200,image/avif,184904,0.032944,0.039613
Cloudinary,image-test-10.png,4,200,image/webp,308448,0.066734,0.080863
Cloudflare,image-test-10.png,4,200,image/avif,268158,0.058626,0.073672
Cloudinary,image-test-10.png,5,200,image/webp,308448,0.123034,0.137874
Cloudflare,image-test-10.png,5,200,image/avif,268158,0.066621,0.099086
Imgproxy,image-test-10.png,5,200,image/avif,184904,0.030344,0.040860
Cloudinary,image-test-10.png,6,200,image/webp,308448,0.081266,0.095155
Imgproxy,image-test-10.png,6,200,image/avif,184904,0.032704,0.040654
Cloudflare,image-test-10.png,6,200,image/avif,268158,0.060576,0.073905
Cloudflare,image-test-10.png,7,200,image/avif,268158,0.079982,0.093418
Cloudinary,image-test-10.png,7,200,image/webp,308448,0.067002,0.081750
Imgproxy,image-test-10.png,7,200,image/avif,184904,0.030469,0.034521
Cloudinary,image-test-10.png,8,200,image/webp,308448,0.074195,0.088926
Imgproxy,image-test-10.png,8,200,image/avif,184904,0.055834,0.060911
Cloudflare,image-test-10.png,8,200,image/avif,268158,0.100553,0.129389
Imgproxy,image-test-10.png,9,200,image/avif,184904,0.035293,0.039125
Cloudinary,image-test-10.png,9,200,image/webp,308448,0.064719,0.079210
Cloudflare,image-test-10.png,9,200,image/avif,268158,0.068311,0.082313
Cloudflare,image-test-10.png,10,200,image/avif,268158,0.070482,0.100521
Imgproxy,image-test-10.png,10,200,image/avif,184904,0.031374,0.035472
Cloudinary,image-test-10.png,10,200,image/webp,308448,0.065903,0.081625
Cloudflare,image-test-10.png,11,200,image/avif,268158,0.072725,0.088475
Imgproxy,image-test-10.png,11,200,image/avif,184904,0.031817,0.038492
Cloudinary,image-test-10.png,11,200,image/webp,308448,0.065893,0.079920
Imgproxy,image-test-11.png,1,200,image/avif,775291,3.335425,3.350170
Cloudinary,image-test-11.png,1,400,image/gif,0,1.785374,1.785413
Cloudflare,image-test-11.png,1,200,image/png,23484440,1.641228,2.129378
Cloudinary,image-test-11.png,2,400,image/gif,0,0.067045,0.067090
Imgproxy,image-test-11.png,2,200,image/avif,775291,0.033446,0.047523
Cloudflare,image-test-11.png,2,200,image/png,23484440,1.897279,2.447519
Imgproxy,image-test-11.png,3,200,image/avif,775291,0.036147,0.049736
Cloudinary,image-test-11.png,3,400,image/gif,0,0.101683,0.101730
Cloudflare,image-test-11.png,3,200,image/png,23484440,0.083621,0.483893
Cloudflare,image-test-11.png,4,200,image/png,23484440,0.087567,0.487675
Cloudinary,image-test-11.png,4,400,image/gif,0,0.078549,0.078583
Imgproxy,image-test-11.png,4,200,image/avif,775291,0.036747,0.052752
Cloudflare,image-test-11.png,5,200,image/png,23484440,0.061983,0.489259
Imgproxy,image-test-11.png,5,200,image/avif,775291,0.032492,0.046620
Cloudinary,image-test-11.png,5,400,image/gif,0,0.220071,0.220105
Imgproxy,image-test-11.png,6,200,image/avif,775291,0.033323,0.047599
Cloudinary,image-test-11.png,6,400,image/gif,0,0.054575,0.054611
Cloudflare,image-test-11.png,6,200,image/png,23484440,0.059419,0.481142
Cloudflare,image-test-11.png,7,200,image/png,23484440,0.072500,0.508882
Cloudinary,image-test-11.png,7,400,image/gif,0,0.053455,0.053500
Imgproxy,image-test-11.png,7,200,image/avif,775291,0.032896,0.047938
Cloudinary,image-test-11.png,8,400,image/gif,0,0.054975,0.055012
Cloudflare,image-test-11.png,8,200,image/png,23484440,0.056103,0.528773
Imgproxy,image-test-11.png,8,200,image/avif,775291,0.061877,0.076838
Cloudflare,image-test-11.png,9,200,image/png,23484440,0.104769,0.545697
