solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total
Cloudinary,image-test-2.jpg,2,200,image/webp,2601624,0.067504,0.084811
Cloudflare,image-test-2.jpg,2,200,image/webp,2505680,0.090366,0.101621
Imgproxy,image-test-2.jpg,3,200,image/avif,1482858,0.300319,0.877515
Cloudinary,image-test-2.jpg,3,200,image/webp,2601624,0.062516,0.075829
Cloudflare,image-test-2.jpg,3,200,image/webp,2505680,0.081062,0.095737
Cloudinary,image-test-2.jpg,4,200,image/webp,2601624,0.071891,0.083518
Imgproxy,image-test-2.jpg,4,200,image/avif,1482858,0.301433,0.968934
Cloudflare,image-test-2.jpg,4,200,image/webp,2505680,0.099954,0.111273
Cloudinary,image-test-2.jpg,5,200,image/webp,2601624,0.082420,0.095963
Cloudflare,image-test-2.jpg,5,200,image/webp,2505680,0.099230,0.112570
Imgproxy,image-test-2.jpg,5,200,image/avif,1482858,0.304145,0.892315
Cloudflare,image-test-2.jpg,6,200,image/webp,2505680,0.078190,0.092655
Imgproxy,image-test-2.jpg,6,200,image/avif,1482858,0.314664,0.893802
Cloudinary,image-test-2.jpg,6,200,image/webp,2601624,0.073198,0.102187
Cloudflare,image-test-2.jpg,7,200,image/webp,2505680,0.083328,0.094396
Cloudinary,image-test-2.jpg,7,200,image/webp,2601624,0.074676,0.087982
Imgproxy,image-test-2.jpg,7,200,image/avif,1482858,0.299943,0.870960
Cloudflare,image-test-2.jpg,8,200,image/webp,2505680,0.096618,0.106582
Cloudinary,image-test-2.jpg,8,200,image/webp,2601624,0.055253,0.066445
Imgproxy,image-test-2.jpg,8,200,image/avif,1482858,0.300222,0.967395
Cloudflare,image-test-2.jpg,9,200,image/webp,2505680,0.090609,0.108010
Imgproxy,image-test-2.jpg,9,200,image/avif,1482858,0.301562,0.967299
Cloudinary,image-test-2.jpg,9,200,image/webp,2601624,0.075938,0.090608
Cloudinary,image-test-2.jpg,10,200,image/webp,2601624,0.077350,0.090450
Imgproxy,image-test-2.jpg,10,200,image/avif,1482858,0.303139,0.975782
Cloudflare,image-test-2.jpg,10,200,image/webp,2505680,0.084387,0.096593
Cloudinary,image-test-2.jpg,11,200,image/webp,2601624,0.065831,0.077522
Cloudflare,image-test-2.jpg,11,200,image/webp,2505680,0.179862,0.191116
Imgproxy,image-test-2.jpg,11,200,image/avif,1482858,0.303668,0.880758
Cloudflare,image-test-3.jpg,1,200,image/webp,867832,1.947630,1.956420
Imgproxy,image-test-3.jpg,1,200,image/avif,476271,1.475094,2.043908
Cloudinary,image-test-3.jpg,1,200,image/webp,866932,2.568563,2.579052
Cloudflare,image-test-3.jpg,2,200,image/webp,867832,0.085947,0.095112
Cloudinary,image-test-3.jpg,2,200,image/webp,866932,0.068930,0.076324
Imgproxy,image-test-3.jpg,2,200,image/avif,476271,0.302786,0.775733
Cloudflare,image-test-3.jpg,3,200,image/webp,867832,0.086682,0.095909
Cloudinary,image-test-3.jpg,3,200,image/webp,866932,0.063656,0.068907
Imgproxy,image-test-3.jpg,3,200,image/avif,476271,0.301470,0.775847
Cloudflare,image-test-3.jpg,4,200,image/webp,867832,0.090539,0.098180
Cloudinary,image-test-3.jpg,4,200,image/webp,866932,0.328461,0.477049
Imgproxy,image-test-3.jpg,4,200,image/avif,476271,0.304842,0.777560
Imgproxy,image-test-3.jpg,5,200,image/avif,476271,0.301740,0.778538
Cloudflare,image-test-3.jpg,5,200,image/webp,867832,0.080533,0.086484
Cloudinary,image-test-3.jpg,5,200,image/webp,866932,0.093710,0.102529
Imgproxy,image-test-3.jpg,6,200,image/avif,476271,0.302222,0.775416
Cloudinary,image-test-3.jpg,6,200,image/webp,866932,0.094819,0.107051
Cloudflare,image-test-3.jpg,6,200,image/webp,867832,0.078427,0.084705
Imgproxy,image-test-3.jpg,7,200,image/avif,476271,0.298462,0.774818
Cloudflare,image-test-3.jpg,7,200,image/webp,867832,0.084310,0.090526
Cloudinary,image-test-3.jpg,7,200,image/webp,866932,0.088970,0.095482
Cloudinary,image-test-3.jpg,8,200,image/webp,866932,0.202438,0.212463
Imgproxy,image-test-3.jpg,8,200,image/avif,476271,0.311097,0.788167
Cloudflare,image-test-3.jpg,8,200,image/webp,867832,0.097530,0.118839
Cloudinary,image-test-3.jpg,9,200,image/webp,866932,0.096812,0.102692
Cloudflare,image-test-3.jpg,9,200,image/webp,867832,0.081547,0.086707
Imgproxy,image-test-3.jpg,9,200,image/avif,476271,0.304577,0.782844
Cloudinary,image-test-3.jpg,10,200,image/webp,866932,0.080182,0.086372
Cloudflare,image-test-3.jpg,10,200,image/webp,867832,0.080492,0.091662
Imgproxy,image-test-3.jpg,10,200,image/avif,476271,0.298451,0.778367
Cloudflare,image-test-3.jpg,11,200,image/webp,867832,0.080090,0.085290
Imgproxy,image-test-3.jpg,11,200,image/avif,476271,0.301839,0.781214
Cloudinary,image-test-3.jpg,11,200,image/webp,866932,0.113413,0.117424
Cloudinary,image-test-4.jpg,1,200,image/webp,997400,4.919772,4.933105
Imgproxy,image-test-4.jpg,1,200,image/avif,736799,3.508613,4.184353
Cloudflare,image-test-4.jpg,1,200,image/jpeg,2047519,1.874191,1.895455
Cloudinary,image-test-4.jpg,2,200,image/webp,997400,0.095964,0.112953
Imgproxy,image-test-4.jpg,2,200,image/avif,736799,0.297981,0.869865
Cloudflare,image-test-4.jpg,2,200,image/jpeg,2047519,0.082837,0.097041
Cloudinary,image-test-4.jpg,3,200,image/webp,997400,0.085899,0.091213
Cloudflare,image-test-4.jpg,3,200,image/jpeg,2047519,0.097226,0.106399
Imgproxy,image-test-4.jpg,3,200,image/avif,736799,0.307159,0.884848
Imgproxy,image-test-4.jpg,4,200,image/avif,736799,0.301202,0.869587
Cloudinary,image-test-4.jpg,4,200,image/webp,997400,0.094698,0.117397
Cloudflare,image-test-4.jpg,4,200,image/jpeg,2047519,0.127063,0.143214
Cloudflare,image-test-4.jpg,5,200,image/jpeg,2047519,0.074632,0.086809
Imgproxy,image-test-4.jpg,5,200,image/avif,736799,0.305629,0.782994
Cloudinary,image-test-4.jpg,5,200,image/webp,997400,0.092120,0.104227
Cloudflare,image-test-4.jpg,6,200,image/jpeg,2047519,0.095844,0.115406
Imgproxy,image-test-4.jpg,6,200,image/avif,736799,0.303199,0.870064
Cloudinary,image-test-4.jpg,6,200,image/webp,997400,0.088857,0.097902
Imgproxy,image-test-4.jpg,7,200,image/avif,736799,0.300795,0.961524
Cloudinary,image-test-4.jpg,7,200,image/webp,997400,0.116508,0.122870
Cloudflare,image-test-4.jpg,7,200,image/jpeg,2047519,0.093404,0.107561
Cloudinary,image-test-4.jpg,8,200,image/webp,997400,0.106153,0.111583
Cloudflare,image-test-4.jpg,8,200,image/jpeg,2047519,0.099926,0.110939
Imgproxy,image-test-4.jpg,8,200,image/avif,736799,0.300447,0.780185
Cloudinary,image-test-4.jpg,9,200,image/webp,997400,0.103453,0.107894
Cloudflare,image-test-4.jpg,9,200,image/jpeg,2047519,0.094756,0.105783
Imgproxy,image-test-4.jpg,9,200,image/avif,736799,0.303433,0.872945
Cloudinary,image-test-4.jpg,10,200,image/webp,997400,0.101214,0.108013
Cloudflare,image-test-4.jpg,10,200,image/jpeg,2047519,0.098511,0.109027
Imgproxy,image-test-4.jpg,10,200,image/avif,736799,0.300190,0.779339
Imgproxy,image-test-4.jpg,11,200,image/avif,736799,0.305095,0.783422
Cloudflare,image-test-4.jpg,11,200,image/jpeg,2047519,0.083988,0.095712
Cloudinary,image-test-4.jpg,11,200,image/webp,997400,0.082320,0.093086
Cloudinary,image-test-5.jpg,1,200,image/webp,2446812,5.833799,5.869617
Imgproxy,image-test-5.jpg,1,200,image/avif,1673920,4.030954,4.712812
Cloudflare,image-test-5.jpg,1,200,image/jpeg,3573077,2.149493,2.170002
Cloudinary,image-test-5.jpg,2,200,image/webp,2446812,0.091401,0.108246
Imgproxy,image-test-5.jpg,2,200,image/avif,1673920,0.302762,0.890293
Cloudflare,image-test-5.jpg,2,200,image/jpeg,3573077,0.088854,0.100986
Cloudinary,image-test-5.jpg,3,200,image/webp,2446812,0.085574,0.098358
Imgproxy,image-test-5.jpg,3,200,image/avif,1673920,0.323745,0.916758
Cloudflare,image-test-5.jpg,3,200,image/jpeg,3573077,0.100329,0.119288
Cloudinary,image-test-5.jpg,4,200,image/webp,2446812,0.111415,0.128675
Cloudflare,image-test-5.jpg,4,200,image/jpeg,3573077,0.106659,0.132548
Imgproxy,image-test-5.jpg,4,200,image/avif,1673920,0.304491,0.879886
Cloudflare,image-test-5.jpg,5,200,image/jpeg,3573077,0.111939,0.127193
Cloudinary,image-test-5.jpg,5,200,image/webp,2446812,0.101927,0.112584
Imgproxy,image-test-5.jpg,5,200,image/avif,1673920,0.304748,0.976316
Cloudinary,image-test-5.jpg,6,200,image/webp,2446812,0.094091,0.109681
Imgproxy,image-test-5.jpg,6,200,image/avif,1673920,0.304364,0.888841
Cloudflare,image-test-5.jpg,6,200,image/jpeg,3573077,0.124073,0.139609
Imgproxy,image-test-5.jpg,7,200,image/avif,1673920,0.306021,0.881800
Cloudflare,image-test-5.jpg,7,200,image/jpeg,3573077,0.099143,0.126507
Cloudinary,image-test-5.jpg,7,200,image/webp,2446812,0.132327,0.144288
Imgproxy,image-test-5.jpg,8,200,image/avif,1673920,0.303096,0.979913
Cloudflare,image-test-5.jpg,8,200,image/jpeg,3573077,0.091972,0.109933
Cloudinary,image-test-5.jpg,8,200,image/webp,2446812,0.094346,0.114707
Cloudinary,image-test-5.jpg,9,200,image/webp,2446812,0.092255,0.105358
Cloudflare,image-test-5.jpg,9,200,image/jpeg,3573077,0.082599,0.096800
Imgproxy,image-test-5.jpg,9,200,image/avif,1673920,0.299298,0.872708
Cloudinary,image-test-5.jpg,10,200,image/webp,2446812,0.091752,0.101283
Cloudflare,image-test-5.jpg,10,200,image/jpeg,3573077,0.085356,0.106199
Imgproxy,image-test-5.jpg,10,200,image/avif,1673920,0.307021,0.975131
Cloudflare,image-test-5.jpg,11,200,image/jpeg,3573077,0.075599,0.090659
Imgproxy,image-test-5.jpg,11,200,image/avif,1673920,0.317113,1.577889
Cloudinary,image-test-5.jpg,11,200,image/webp,2446812,0.111644,0.121626
Imgproxy,image-test-6.jpg,1,200,image/avif,849942,3.035191,3.797618
Cloudinary,image-test-6.jpg,1,200,image/webp,1197182,4.815386,4.835260
Cloudflare,image-test-6.jpg,1,200,image/jpeg,2207833,1.823400,1.835572
Imgproxy,image-test-6.jpg,2,200,image/avif,849942,0.302818,0.781007
Cloudinary,image-test-6.jpg,2,200,image/webp,1197182,0.102155,0.113149
Cloudflare,image-test-6.jpg,2,200,image/jpeg,2207833,0.081357,0.089186
Cloudinary,image-test-6.jpg,3,200,image/webp,1197182,0.096616,0.107691
Imgproxy,image-test-6.jpg,3,200,image/avif,849942,0.306241,0.882235
Cloudflare,image-test-6.jpg,3,200,image/jpeg,2207833,0.105514,0.115249
Cloudinary,image-test-6.jpg,4,200,image/webp,1197182,0.108043,0.119385
Imgproxy,image-test-6.jpg,4,200,image/avif,849942,0.306680,0.889999
Cloudflare,image-test-6.jpg,4,200,image/jpeg,2207833,0.091390,0.104323
Cloudinary,image-test-6.jpg,5,200,image/webp,1197182,0.100422,0.114844
Imgproxy,image-test-6.jpg,5,200,image/avif,849942,0.305052,0.783201
Cloudflare,image-test-6.jpg,5,200,image/jpeg,2207833,0.095166,0.110330
Cloudflare,image-test-6.jpg,6,200,image/jpeg,2207833,0.083610,0.093015
Cloudinary,image-test-6.jpg,6,200,image/webp,1197182,0.127949,0.133350
Imgproxy,image-test-6.jpg,6,200,image/avif,849942,0.300444,0.872376
Imgproxy,image-test-6.jpg,7,200,image/avif,849942,0.301333,0.883589
Cloudflare,image-test-6.jpg,7,200,image/jpeg,2207833,0.101450,0.110237
Cloudinary,image-test-6.jpg,7,200,image/webp,1197182,0.119761,0.128624
Cloudflare,image-test-6.jpg,8,200,image/jpeg,2207833,0.074988,0.086948
Cloudinary,image-test-6.jpg,8,200,image/webp,1197182,0.146731,0.192989
Imgproxy,image-test-6.jpg,8,200,image/avif,849942,0.330842,0.902151
Imgproxy,image-test-6.jpg,9,200,image/avif,849942,0.317126,0.988626
Cloudflare,image-test-6.jpg,9,200,image/jpeg,2207833,0.101116,0.121036
Cloudinary,image-test-6.jpg,9,200,image/webp,1197182,0.129021,0.140712
Imgproxy,image-test-6.jpg,10,200,image/avif,849942,0.309570,0.790151
Cloudinary,image-test-6.jpg,10,200,image/webp,1197182,0.086995,0.096702
Cloudflare,image-test-6.jpg,10,200,image/jpeg,2207833,0.102509,0.117148
Cloudinary,image-test-6.jpg,11,200,image/webp,1197182,0.103592,0.112471
Cloudflare,image-test-6.jpg,11,200,image/jpeg,2207833,0.092614,0.105838
Imgproxy,image-test-6.jpg,11,200,image/avif,849942,0.305511,0.786363
Cloudflare,image-test-7.jpg,1,200,image/webp,1252864,3.200007,3.210200
Cloudinary,image-test-7.jpg,1,200,image/webp,1252724,4.360736,4.496231
Imgproxy,image-test-7.jpg,1,200,image/avif,917398,2.133090,2.709299
Cloudinary,image-test-7.jpg,2,200,image/webp,1252724,0.113418,0.124802
Imgproxy,image-test-7.jpg,2,200,image/avif,917398,0.302414,0.872436
Cloudflare,image-test-7.jpg,2,200,image/webp,1252864,0.082193,0.089430
Cloudinary,image-test-7.jpg,3,200,image/webp,1252724,0.104600,0.115877
Imgproxy,image-test-7.jpg,3,200,image/avif,917398,0.299705,0.979441
Cloudflare,image-test-7.jpg,3,200,image/webp,1252864,0.082759,0.098098
Imgproxy,image-test-7.jpg,4,200,image/avif,917398,0.299915,0.868587
Cloudflare,image-test-7.jpg,4,200,image/webp,1252864,0.085913,0.099287
Cloudinary,image-test-7.jpg,4,200,image/webp,1252724,0.100212,0.110253
Imgproxy,image-test-7.jpg,5,200,image/avif,917398,0.446826,1.013309
Cloudinary,image-test-7.jpg,5,200,image/webp,1252724,0.139610,0.145262
Cloudflare,image-test-7.jpg,5,200,image/webp,1252864,0.082392,0.088343
Cloudinary,image-test-7.jpg,6,200,image/webp,1252724,0.076895,0.081960
Imgproxy,image-test-7.jpg,6,200,image/avif,917398,0.303277,0.871851
Cloudflare,image-test-7.jpg,6,200,image/webp,1252864,0.074463,0.083885
Cloudinary,image-test-7.jpg,7,200,image/webp,1252724,0.140419,0.146463
Imgproxy,image-test-7.jpg,7,200,image/avif,917398,0.302927,0.972903
Cloudflare,image-test-7.jpg,7,200,image/webp,1252864,0.081380,0.088558
Imgproxy,image-test-7.jpg,8,200,image/avif,917398,0.301328,0.973320
Cloudflare,image-test-7.jpg,8,200,image/webp,1252864,0.105957,0.113144
Cloudinary,image-test-7.jpg,8,200,image/webp,1252724,0.095046,0.102936
Cloudinary,image-test-7.jpg,9,200,image/webp,1252724,0.095125,0.103741
Cloudflare,image-test-7.jpg,9,200,image/webp,1252864,0.081278,0.088411
Imgproxy,image-test-7.jpg,9,200,image/avif,917398,0.308456,0.880802
Imgproxy,image-test-7.jpg,10,200,image/avif,917398,0.300476,0.877082
Cloudinary,image-test-7.jpg,10,200,image/webp,1252724,0.096280,0.105446
Cloudflare,image-test-7.jpg,10,200,image/webp,1252864,0.106096,0.119612
Cloudinary,image-test-7.jpg,11,200,image/webp,1252724,0.090938,0.102593
Cloudflare,image-test-7.jpg,11,200,image/webp,1252864,0.081780,0.095396
Imgproxy,image-test-7.jpg,11,200,image/avif,917398,0.301920,0.872077
Cloudflare,image-test-8.jpg,1,200,image/jpeg,3717829,3.233837,3.263273
Cloudinary,image-test-8.jpg,1,400,image/gif,0,1.977879,1.977938
Imgproxy,image-test-8.jpg,1,200,image/avif,1786147,3.952477,4.724416
Cloudflare,image-test-8.jpg,2,200,image/jpeg,3717829,0.143984,0.173548
Cloudinary,image-test-8.jpg,2,400,image/gif,0,0.122533,0.122604
Imgproxy,image-test-8.jpg,2,200,image/avif,1786147,0.326878,1.008436
Cloudflare,image-test-8.jpg,3,200,image/jpeg,3717829,0.123854,0.140143
Imgproxy,image-test-8.jpg,3,200,image/avif,1786147,0.303997,0.971904
Cloudinary,image-test-8.jpg,3,400,image/gif,0,0.099727,0.099780
Cloudflare,image-test-8.jpg,4,200,image/jpeg,3717829,0.074396,0.100714
Imgproxy,image-test-8.jpg,4,200,image/avif,1786147,0.303391,0.970564
Cloudinary,image-test-8.jpg,4,400,image/gif,0,0.089854,0.089923
Cloudflare,image-test-8.jpg,5,200,image/jpeg,3717829,0.077744,0.101310
Cloudinary,image-test-8.jpg,5,400,image/gif,0,0.102040,0.102100
Imgproxy,image-test-8.jpg,5,200,image/avif,1786147,0.305679,0.973600
Imgproxy,image-test-8.jpg,6,200,image/avif,1786147,0.301742,0.874294
Cloudflare,image-test-8.jpg,6,200,image/jpeg,3717829,0.177124,9.655456
Cloudinary,image-test-8.jpg,6,400,image/gif,0,0.098080,0.098134
Cloudinary,image-test-8.jpg,7,400,image/gif,0,0.096822,0.096869
Cloudflare,image-test-8.jpg,7,200,image/jpeg,3717829,0.103711,0.121541
Imgproxy,image-test-8.jpg,7,200,image/avif,1786147,0.304898,0.994613
Cloudinary,image-test-8.jpg,8,400,image/gif,0,0.090761,0.090813
Cloudflare,image-test-8.jpg,8,200,image/jpeg,3717829,0.083731,0.102431
Imgproxy,image-test-8.jpg,8,200,image/avif,1786147,0.301625,0.968555
Imgproxy,image-test-8.jpg,9,200,image/avif,1786147,0.303540,0.989880
Cloudinary,image-test-8.jpg,9,400,image/gif,0,0.105750,0.105815
Cloudflare,image-test-8.jpg,9,200,image/jpeg,3717829,0.087120,0.107567
Cloudflare,image-test-8.jpg,10,200,image/jpeg,3717829,0.092757,0.114330
Imgproxy,image-test-8.jpg,10,200,image/avif,1786147,0.306828,0.973204
Cloudinary,image-test-8.jpg,10,400,image/gif,0,0.113034,0.113098
Imgproxy,image-test-8.jpg,11,200,image/avif,1786147,0.305937,0.974935
Cloudinary,image-test-8.jpg,11,400,image/gif,0,0.072749,0.072812
Cloudflare,image-test-8.jpg,11,200,image/jpeg,3717829,0.091913,0.105930
Cloudinary,image-test-9.png,1,200,image/webp,470502,3.326254,3.379114
Cloudflare,image-test-9.png,1,200,image/webp,4504690,5.319440,5.374937
Imgproxy,image-test-9.png,1,200,image/avif,380393,1.550317,1.937544
Cloudinary,image-test-9.png,2,200,image/webp,470502,0.092649,0.099018
Cloudflare,image-test-9.png,2,200,image/webp,4504690,0.114462,0.136571
Imgproxy,image-test-9.png,2,200,image/avif,380393,0.303083,0.800579
Imgproxy,image-test-9.png,3,200,image/avif,380393,0.306536,0.782989
Cloudflare,image-test-9.png,3,200,image/webp,4504690,0.162855,0.186117
Cloudinary,image-test-9.png,3,200,image/webp,470502,0.051574,0.055837
Cloudinary,image-test-9.png,4,200,image/webp,470502,0.052476,0.056801
Cloudflare,image-test-9.png,4,200,image/webp,4504690,0.088253,0.105389
Imgproxy,image-test-9.png,4,200,image/avif,380393,0.302050,0.690034
Cloudinary,image-test-9.png,5,200,image/webp,470502,0.056555,0.062385
Cloudflare,image-test-9.png,5,200,image/webp,4504690,0.071953,0.091510
Imgproxy,image-test-9.png,5,200,image/avif,380393,0.303926,0.777578
Cloudflare,image-test-9.png,6,200,image/webp,4504690,0.142120,0.184033
Cloudinary,image-test-9.png,6,200,image/webp,470502,0.092205,0.099634
Imgproxy,image-test-9.png,6,200,image/avif,380393,0.315052,0.898453
Cloudflare,image-test-9.png,7,200,image/webp,4504690,0.095956,0.117373
Imgproxy,image-test-9.png,7,200,image/avif,380393,0.304462,0.778828
Cloudinary,image-test-9.png,7,200,image/webp,470502,0.054349,0.059499
Imgproxy,image-test-9.png,8,200,image/avif,380393,0.299141,0.696035
Cloudinary,image-test-9.png,8,200,image/webp,470502,0.247886,0.251263
Cloudflare,image-test-9.png,8,200,image/webp,4504690,0.102138,0.120760
Cloudflare,image-test-9.png,9,200,image/webp,4504690,0.071533,0.087285
Cloudinary,image-test-9.png,9,200,image/webp,470502,0.089802,0.094782
Imgproxy,image-test-9.png,9,200,image/avif,380393,0.302482,0.780203
Cloudflare,image-test-9.png,10,200,image/webp,4504690,0.079632,0.099000
Cloudinary,image-test-9.png,10,200,image/webp,470502,0.098061,0.103304
Imgproxy,image-test-9.png,10,200,image/avif,380393,0.300817,0.773365
Cloudflare,image-test-9.png,11,200,image/webp,4504690,0.137790,0.155156
Imgproxy,image-test-9.png,11,200,image/avif,380393,0.303830,0.776633
Cloudinary,image-test-9.png,11,200,image/webp,470502,0.092595,0.097080
Imgproxy,image-test-10.png,1,200,image/avif,184904,0.806688,1.191278
Cloudflare,image-test-10.png,1,200,image/avif,268158,1.575839,1.581565
Cloudinary,image-test-10.png,1,200,image/webp,308448,2.088869,2.092203
Cloudinary,image-test-10.png,2,200,image/webp,308448,0.099677,0.102042
Cloudflare,image-test-10.png,2,200,image/avif,268158,0.092965,0.095117
Imgproxy,image-test-10.png,2,200,image/avif,184904,0.305336,0.695125
Cloudinary,image-test-10.png,3,200,image/webp,308448,0.106625,0.112377
Imgproxy,image-test-10.png,3,200,image/avif,184904,0.300019,0.775559
Cloudflare,image-test-10.png,3,200,image/avif,268158,0.083554,0.085944
Imgproxy,image-test-10.png,4,200,image/avif,184904,0.306937,0.594732
Cloudinary,image-test-10.png,4,200,image/webp,308448,0.105661,0.111619
Cloudflare,image-test-10.png,4,200,image/avif,268158,0.131421,0.136409
Cloudflare,image-test-10.png,5,200,image/avif,268158,0.078081,0.081085
Cloudinary,image-test-10.png,5,200,image/webp,308448,0.176210,0.185371
Imgproxy,image-test-10.png,5,200,image/avif,184904,0.301982,0.689506
Imgproxy,image-test-10.png,6,200,image/avif,184904,0.299792,0.679448
Cloudflare,image-test-10.png,6,200,image/avif,268158,0.092828,0.097149
Cloudinary,image-test-10.png,6,200,image/webp,308448,0.096650,0.100936
Imgproxy,image-test-10.png,7,200,image/avif,184904,0.301571,0.585400
Cloudflare,image-test-10.png,7,200,image/avif,268158,0.085290,0.089819
Cloudinary,image-test-10.png,7,200,image/webp,308448,0.109866,0.117078
Imgproxy,image-test-10.png,8,200,image/avif,184904,0.304603,0.591594
Cloudinary,image-test-10.png,8,200,image/webp,308448,0.106818,0.110136
Cloudflare,image-test-10.png,8,200,image/avif,268158,0.092100,0.096812
Imgproxy,image-test-10.png,9,200,image/avif,184904,0.305048,0.688171
Cloudinary,image-test-10.png,9,200,image/webp,308448,0.123507,0.127423
Cloudflare,image-test-10.png,9,200,image/avif,268158,0.073123,0.077572
Imgproxy,image-test-10.png,10,200,image/avif,184904,0.304536,0.684984
Cloudinary,image-test-10.png,10,200,image/webp,308448,0.084089,0.089027
Cloudflare,image-test-10.png,10,200,image/avif,268158,0.084932,0.088890
Cloudflare,image-test-10.png,11,200,image/avif,268158,0.088365,0.091726
Imgproxy,image-test-10.png,11,200,image/avif,184904,0.303077,0.684366
Cloudinary,image-test-10.png,11,200,image/webp,308448,0.096044,0.100000
Cloudflare,image-test-11.png,1,200,image/png,23484440,2.325014,2.446037
Imgproxy,image-test-11.png,1,200,image/avif,775291,3.310757,3.792383
Cloudinary,image-test-11.png,1,400,image/gif,0,1.784061,1.784126
Cloudflare,image-test-11.png,2,200,image/png,23484440,0.086867,0.164117
Cloudinary,image-test-11.png,2,400,image/gif,0,0.092320,0.092380
Imgproxy,image-test-11.png,2,200,image/avif,775291,0.300472,0.867215
Imgproxy,image-test-11.png,3,200,image/avif,775291,0.300816,0.878737
Cloudflare,image-test-11.png,3,200,image/png,23484440,0.156190,0.441935
Cloudinary,image-test-11.png,3,400,image/gif,0,0.116337,0.116656
Imgproxy,image-test-11.png,4,200,image/avif,775291,0.308419,0.789998
Cloudflare,image-test-11.png,4,200,image/png,23484440,0.078695,0.155212
Cloudinary,image-test-11.png,4,400,image/gif,0,0.098377,0.098442
Imgproxy,image-test-11.png,5,200,image/avif,775291,0.300255,0.870271
Cloudinary,image-test-11.png,5,400,image/gif,0,0.116916,0.116987
Cloudflare,image-test-11.png,5,200,image/png,23484440,0.074832,0.151236
Cloudinary,image-test-11.png,6,400,image/gif,0,0.091571,0.091636
Cloudflare,image-test-11.png,6,200,image/png,23484440,0.097109,0.187370
Imgproxy,image-test-11.png,6,200,image/avif,775291,0.301595,0.872235
Cloudflare,image-test-11.png,7,200,image/png,23484440,0.122168,0.220616
Cloudinary,image-test-11.png,7,400,image/gif,0,0.133400,0.133468
Imgproxy,image-test-11.png,7,200,image/avif,775291,0.301389,0.873236
Cloudinary,image-test-11.png,8,400,image/gif,0,0.106276,0.106340
Cloudflare,image-test-11.png,8,200,image/png,23484440,0.083397,0.179170
Imgproxy,image-test-11.png,8,200,image/avif,775291,0.307866,0.876232
Cloudflare,image-test-11.png,9,200,image/png,23484440,0.081354,0.177720
